order,amount,y
152096.0,123.16,0
152096.0,20.0,0
152098.0,13.99,0
152099.0,282.0,0
152100.0,51.45,0
152100.0,68.07,0
152100.0,63.8,0
152101.0,150.0,0
152101.0,10.0,0
152103.0,49.4,0
152104.0,3.59,0
152105.0,48.0,0
152106.0,15.0,0
152106.0,30.0,0
152107.0,9.99,0
152108.0,64.99,0
152110.0,623.7,0
152111.0,32.6,0
152111.0,12.33,0
152112.0,12.31,0
152114.0,34.99,0
152115.0,106.75,0
152115.0,29.51,0
152116.0,200.0,0
152118.0,52.3,0
152120.0,1.19,0
152121.0,1.0,0
152122.0,5.99,0
152122.0,65.62,0
152123.0,107.0,0
152123.0,10.0,0
152125.0,1.0,0
152128.0,2.99,0
152133.0,2.67,0
152133.0,150.36,0
152133.0,40.29,0
152135.0,9.47,0
152135.0,5.27,0
152136.0,134.0,0
152136.0,11.37,0
152140.0,2.07,0
152143.0,19.99,0
152144.0,17.98,0
152146.0,15.0,0
152146.0,9.99,0
152149.0,731.0,0
152149.0,9.46,0
152156.0,75.0,0
152156.0,12.73,0
152156.0,9.98,0
152157.0,39.99,0
152158.0,0.01,0
152159.0,10.0,0
152159.0,29.95,0
152159.0,41.0,0
152161.0,36.66,0
152162.0,17.99,0
152163.0,35.98,0
152163.0,36.98,0
152163.0,9.81,0
152163.0,10.48,0
152164.0,560.5,0
152165.0,44.95,0
152166.0,180.0,0
152168.0,64.98,0
152168.0,50.0,0
152169.0,59.13,0
152170.0,16.65,0
152172.0,1.0,0
152177.0,56.14,0
152179.0,52.27,0
152183.0,0.99,0
152183.0,42.81,0
152184.0,12.49,0
152184.0,2.69,0
152185.0,15.99,0
152188.0,22.7,0
152192.0,28.5,0
152193.0,13.99,0
152196.0,375.7,0
152197.0,48.36,0
152198.0,0.89,0
152200.0,34.71,0
152204.0,30.31,0
152204.0,4.49,0
152209.0,29.71,0
152212.0,190.1,0
152213.0,7.86,0
152214.0,1.98,0
152215.0,1.0,0
152216.0,1.98,0
152216.0,0.89,0
152217.0,1.0,0
152218.0,38.0,0
152219.0,9.8,0
152219.0,5.8,0
152219.0,1.0,0
152221.0,0.77,0
152221.0,14.94,0
152222.0,1.29,0
152224.0,177.44,0
152226.0,0.89,0
152226.0,60.47,0
152227.0,1.79,0
152227.0,15.0,0
152230.0,293.79,0
152231.0,54.99,0
152235.0,180.0,0
152235.0,6.3,0
152236.0,10.14,0
152237.0,3.53,0
152237.0,2.68,0
152237.0,1.79,0
152238.0,24.66,0
152238.0,0.76,0
152241.0,43.0,0
152242.0,1.0,0
152242.0,27.43,0
152242.0,30.02,0
152243.0,1178.0,0
152245.0,11.86,0
152250.0,27.0,0
152251.0,4.99,0
152252.0,20.0,0
152252.0,15.26,0
152252.0,8.99,0
152252.0,11.33,0
152253.0,1.98,0
152254.0,6.23,0
152255.0,9.2,0
152256.0,104.9,0
152258.0,12.48,0
152259.0,1.29,0
152259.0,8.99,0
152261.0,4.37,0
152263.0,1.0,0
152266.0,329.0,0
152266.0,137.0,0
152266.0,12.31,0
152269.0,2.99,0
152270.0,18.11,0
152271.0,23.49,0
152272.0,1.0,0
152273.0,5.0,0
152274.0,9.57,0
152277.0,61.27,0
152277.0,14.99,0
152278.0,1.29,0
152279.0,4.49,0
152279.0,27.51,0
152280.0,14.0,0
152284.0,24.99,0
152290.0,8.99,0
152292.0,145.96,0
152296.0,0.76,0
152296.0,8.99,0
152298.0,238.64,0
152298.0,4.49,0
152298.0,69.0,0
152299.0,36.79,0
152300.0,39.9,0
152300.0,24.5,0
152300.0,62.7,0
152302.0,10.8,0
152303.0,6.54,0
152303.0,12.5,0
152303.0,4.99,0
152303.0,82.89,0
152306.0,1.0,0
152307.0,25.6,0
152310.0,0.89,0
152310.0,253.86,0
152313.0,291.1,0
152315.0,14.9,0
152317.0,14.41,0
152323.0,76.0,0
152323.0,68.4,0
152325.0,3.76,0
152326.0,1.98,0
152326.0,11.5,0
152327.0,150.0,0
152327.0,169.5,0
152328.0,1.0,0
152329.0,7.7,0
152330.0,15.17,0
152332.0,1.99,0
152340.0,56.0,0
152341.0,1.0,0
152343.0,238.0,0
152344.0,12.99,0
152344.0,200.0,0
152345.0,9.99,0
152347.0,6.0,0
152347.0,107.0,0
152350.0,12.75,0
152350.0,20.4,0
152350.0,19.21,0
152351.0,5.99,0
152352.0,15.99,0
152355.0,11.86,0
152355.0,2.25,0
152356.0,24.98,0
152356.0,5.74,0
152361.0,36.39,0
152364.0,0.0,0
152365.0,18.07,0
152367.0,12.33,0
152369.0,8.98,0
152370.0,174.71,0
152370.0,9.42,0
152370.0,9.99,0
152372.0,1.0,0
152374.0,8.96,0
152375.0,9.53,0
152375.0,39.0,0
152377.0,100.96,0
152378.0,2.69,0
152379.0,166.89,0
152379.0,29.99,0
152381.0,19.58,0
152381.0,0.76,0
152383.0,515.82,0
152383.0,14.52,0
152385.0,335.3,0
152386.0,5.38,0
152387.0,1.0,0
152387.0,22.1,0
152390.0,152.95,0
152390.0,240.34,0
152392.0,1.0,0
152392.0,46.22,0
152394.0,116.0,0
152395.0,10.0,0
152396.0,0.89,0
152396.0,58.85,0
152397.0,83.41,0
152399.0,4.49,0
152401.0,171.0,0
152406.0,8.04,0
152406.0,508.39,0
152406.0,1.0,0
152406.0,0.76,0
152409.0,1000.0,0
152409.0,40.38,0
152409.0,59.6,0
152411.0,133.26,0
152412.0,128.62,0
152414.0,3.32,0
152415.0,84.85,0
152417.0,19.95,0
152417.0,25.15,0
152417.0,54.23,0
152418.0,129.7,0
152418.0,324.0,0
152419.0,0.99,0
152420.0,6.69,0
152422.0,0.89,0
152423.0,5.99,0
152427.0,7.04,0
152428.0,2.0,0
152428.0,31.96,0
152429.0,35.97,0
152430.0,494.96,0
152431.0,129.0,0
152431.0,12.0,0
152434.0,77.0,0
152439.0,64.96,0
152440.0,100.0,0
152441.0,20.0,0
152444.0,1322.0,0
152449.0,9.99,0
152451.0,105.97,0
152452.0,84.86,0
152452.0,8.12,0
152452.0,60.0,0
152453.0,1.0,0
152454.0,13.94,0
152457.0,48.3,0
152458.0,2.0,0
152459.0,0.89,0
152460.0,10.0,0
152460.0,4.5,0
152462.0,1.0,0
152462.0,152.68,0
152463.0,42.81,0
152465.0,11.5,0
152465.0,72.02,0
152466.0,12.31,0
152469.0,8.91,0
152470.0,84.86,0
152474.0,278.56,0
152476.0,25.0,0
152476.0,10.0,0
152476.0,9.99,0
152479.0,0.0,0
152481.0,64.96,0
152482.0,2.69,0
152484.0,1.29,0
152486.0,3.98,0
152486.0,64.96,0
152486.0,1.0,0
152490.0,32.57,0
152491.0,29.73,0
152492.0,259.5,0
152493.0,12.5,0
152494.0,30.0,0
152497.0,0.99,0
152497.0,64.96,0
152499.0,0.77,0
152500.0,5.99,0
152500.0,75.78,0
152501.0,64.0,0
152501.0,0.1,0
152503.0,109.0,0
152504.0,15.0,0
152504.0,7.49,0
152504.0,64.96,0
152505.0,0.5,0
152505.0,22.49,0
152511.0,8.61,0
152512.0,10.0,0
152515.0,72.8,0
152515.0,0.99,0
152517.0,74.43,0
152518.0,52.73,0
152518.0,376.0,0
152519.0,1.0,0
152522.0,15.13,0
152523.0,3.99,0
152525.0,11.5,0
152527.0,178.48,0
152527.0,239.55,0
152529.0,791.46,0
152530.0,80.05,0
152531.0,15.0,0
152531.0,140.0,0
152533.0,58.0,0
152533.0,31.48,0
152535.0,19.58,0
152535.0,79.42,0
152535.0,9.48,0
152535.0,0.76,0
152536.0,15.16,0
152536.0,7.63,0
152536.0,22.68,0
152537.0,32.96,0
152538.0,84.19,0
152538.0,3.56,0
152538.0,4.44,0
152539.0,18.99,0
152539.0,23.74,0
152540.0,260.66,0
152540.0,49.95,0
152542.0,0.99,0
152543.0,39.99,0
152543.0,6.1,0
152544.0,455.15,0
152545.0,3.94,0
152547.0,24.98,0
152548.0,47.95,0
152549.0,272.76,0
152550.0,14.99,0
152553.0,15.98,0
152553.0,72.86,0
152554.0,1.0,0
152554.0,9.98,0
152554.0,9.99,0
152554.0,337.3,0
152554.0,29.5,0
152555.0,62.7,0
152555.0,1.98,0
152556.0,63.6,0
152556.0,12.99,0
152557.0,32.63,0
152560.0,56.96,0
152566.0,56.96,0
152568.0,76.86,0
152571.0,27.28,0
152574.0,31.14,0
152575.0,18.0,0
152577.0,79.9,0
152579.0,67.0,0
152582.0,10.59,0
152583.0,39.93,0
152585.0,0.99,0
152587.0,232.72,0
152587.0,17.99,0
152587.0,9.03,0
152590.0,5.55,0
152592.0,144.0,0
152593.0,1.79,0
152595.0,11.5,0
152598.0,26.78,0
152598.0,835.0,0
152601.0,4.49,0
152603.0,6.06,0
152604.0,36.91,0
152604.0,131.99,0
152604.0,3.79,0
152605.0,12.49,0
152609.0,19.99,0
152609.0,14.7,0
152614.0,17.26,0
152617.0,9.99,0
152619.0,100.0,0
152620.0,2.0,0
152620.0,1.0,0
152621.0,33.74,0
152621.0,0.76,0
152622.0,8.07,0
152622.0,15.0,0
152623.0,39.91,0
152624.0,60.43,0
152630.0,31.99,0
152631.0,69.53,0
152637.0,6.99,0
152638.0,5.0,0
152638.0,4.99,0
152640.0,3.57,0
152641.0,50.0,0
152642.0,153.75,0
152644.0,1.79,0
152644.0,1.29,0
152646.0,2.0,0
152647.0,207.84,0
152648.0,35.49,0
152655.0,99.0,0
152656.0,4.73,0
152657.0,33.8,0
152659.0,5.0,0
152660.0,33.35,0
152660.0,44.99,0
152661.0,2.58,0
152661.0,49.9,0
152662.0,2.36,0
152666.0,15.89,0
152666.0,11.49,0
152667.0,1.0,0
152667.0,12.58,0
152671.0,2.27,0
152674.0,11.4,0
152675.0,398.0,0
152677.0,38.9,0
152677.0,15.99,0
152681.0,5.0,0
152681.0,10.62,0
152681.0,850.0,0
152683.0,11.5,0
152686.0,262.0,0
152687.0,23.32,0
152688.0,712.42,0
152689.0,1.0,0
152693.0,13.74,0
152694.0,15.41,0
152694.0,5.16,0
152696.0,27.11,0
152698.0,2.69,0
152698.0,95.0,0
152701.0,105.36,0
152703.0,16.0,0
152704.0,4.79,0
152704.0,3.57,0
152705.0,39.99,0
152706.0,214.88,0
152710.0,157.54,0
152710.0,2.47,1
152712.0,1.29,0
152713.0,4.49,0
152714.0,114.92,0
152715.0,294.35,0
152718.0,40.08,0
152721.0,323.28,0
152721.0,16.35,0
152721.0,1.0,0
152722.0,24.85,0
152724.0,158.0,0
152725.0,79.0,0
152726.0,232.0,0
152726.0,210.13,0
152726.0,15.0,0
152727.0,6.98,0
152727.0,315.0,0
152729.0,4.31,0
152729.0,1.98,0
152730.0,7.0,0
152730.0,15.0,0
152734.0,5.99,0
152734.0,0.77,0
152736.0,10.0,0
152736.0,26.96,0
152738.0,2.99,0
152740.0,44.99,0
152740.0,19.95,0
152740.0,9.0,0
152742.0,35.0,0
152743.0,4.36,0
152745.0,9.36,0
152746.0,19.95,0
152751.0,192.17,0
152751.0,0.89,0
152751.0,565.49,0
152754.0,8.13,0
152754.0,75.0,0
152756.0,112.0,0
152757.0,38.0,0
152757.0,49.9,0
152757.0,197.07,0
152759.0,34.48,0
152760.0,3.99,0
152760.0,1385.49,0
152760.0,19.99,0
152762.0,171.9,0
152762.0,7.46,0
152766.0,85.25,0
152771.0,16.0,0
152772.0,8.89,0
152773.0,14.18,0
152773.0,127.0,0
152774.0,7.0,0
152785.0,0.0,0
152787.0,11.5,0
152787.0,66.2,0
152791.0,0.89,0
152798.0,24.99,0
152800.0,19.99,0
152800.0,1.0,0
152802.0,357.95,1
152803.0,121.0,0
152806.0,14.49,0
152807.0,17.99,0
152810.0,3.59,0
152812.0,1.0,0
152813.0,64.36,0
152814.0,135.0,0
152815.0,172.6,0
152815.0,79.91,0
152817.0,128.48,0
152817.0,56.24,0
152818.0,8.99,0
152822.0,11.5,0
152823.0,158.0,0
152825.0,10.77,0
152825.0,584.72,0
152828.0,5.49,0
152829.0,44.0,0
152829.0,1.98,0
152834.0,16.95,0
152835.0,1.0,0
152835.0,19.99,0
152835.0,8.99,0
152840.0,28.56,0
152842.0,3.65,0
152842.0,1.0,0
152843.0,11.9,0
152843.0,1.98,0
152843.0,3.59,0
152843.0,25.0,0
152844.0,25.6,0
152846.0,1.0,0
152848.0,5.49,0
152850.0,15.5,0
152852.0,59.95,0
152857.0,1.98,0
152859.0,156.52,0
152859.0,1.54,0
152861.0,18.44,0
152864.0,21.99,0
152867.0,12.31,0
152869.0,253.45,0
152870.0,3.6,0
152870.0,14.9,0
152871.0,1.0,0
152874.0,34.99,0
152881.0,89.9,0
152882.0,24.99,0
152882.0,106.22,0
152883.0,67.0,0
152886.0,139.0,0
152887.0,14.3,0
152887.0,9.72,0
152889.0,507.79,0
152891.0,3.59,0
152892.0,25.0,0
152892.0,16.98,0
152893.0,2.0,0
152894.0,45.9,0
152895.0,0.27,0
152898.0,76.0,0
152898.0,1.29,0
152899.0,8.49,0
152900.0,94.99,0
152902.0,28.4,0
152902.0,1.98,0
152903.0,2.69,0
152906.0,2.68,0
152908.0,29.0,0
152910.0,23.35,0
152911.0,27.0,0
152914.0,10.0,0
152914.0,13.77,0
152915.0,344.8,0
152915.0,253.08,0
152916.0,28.04,0
152919.0,3.59,0
152919.0,19.99,0
152920.0,40.8,0
152920.0,60.79,0
152922.0,10.0,0
152924.0,60.0,0
152925.0,1.98,0
152926.0,212.0,0
152927.0,7.99,0
152928.0,19.99,0
152929.0,7.99,0
152931.0,75.97,0
152931.0,154.23,0
152932.0,10.59,0
152932.0,1.98,0
152933.0,0.0,0
152933.0,15.6,0
152933.0,15.0,0
152937.0,5.69,0
152942.0,124.0,0
152942.0,17.99,0
152944.0,45.9,0
152945.0,11.5,0
152946.0,0.99,0
152947.0,3.79,0
152948.0,8.78,0
152949.0,53.53,0
152949.0,12.5,0
152951.0,19.58,0
152953.0,139.95,0
152956.0,1.0,0
152958.0,3.99,0
152959.0,16.96,0
152960.0,0.23,0
152960.0,171.04,0
152960.0,26.57,0
152960.0,9.99,0
152961.0,3.62,0
152966.0,10.0,0
152967.0,163.54,0
152968.0,1.0,0
152970.0,1.0,0
152971.0,23.06,0
152973.0,17.59,0
152977.0,19.0,0
152980.0,1.29,0
152981.0,56.09,0
152982.0,191.47,0
152984.0,18.87,0
152985.0,33.0,0
152988.0,90.55,0
152989.0,98.9,0
152991.0,50.0,0
152992.0,820.4,0
152995.0,12.31,0
152996.0,1.0,0
152997.0,0.89,0
152997.0,13.53,0
152998.0,78.31,0
152998.0,270.19,0
152998.0,54.1,0
153001.0,1.98,0
153002.0,42.0,0
153002.0,58.36,0
153002.0,1.0,0
153003.0,7.14,0
153004.0,2.69,0
153005.0,54.99,0
153006.0,1003.92,0
153007.0,130.61,0
153007.0,7.03,0
153008.0,11.0,0
153008.0,1.98,0
153015.0,18.9,0
153016.0,25.9,0
153016.0,8.8,0
153016.0,0.5,0
153017.0,5.2,0
153018.0,1.02,0
153022.0,220.24,0
153023.0,22.69,0
153024.0,372.61,0
153029.0,1452.0,0
153030.0,3.58,0
153031.0,410.0,0
153032.0,43.85,0
153033.0,44.0,0
153033.0,231.12,0
153035.0,79.0,0
153038.0,3.84,0
153040.0,112.36,0
153041.0,1.98,0
153042.0,269.0,0
153044.0,50.14,0
153044.0,16.0,0
153045.0,4.0,0
153045.0,83.44,0
153045.0,13.96,0
153047.0,22.48,0
153048.0,12.76,0
153052.0,100.0,0
153053.0,0.89,0
153053.0,39.9,0
153054.0,51.0,0
153054.0,154.98,0
153055.0,46.85,0
153056.0,60.0,0
153062.0,10.77,0
153063.0,5.99,0
153063.0,16.01,0
153065.0,6.59,0
153068.0,64.99,0
153070.0,2.99,0
153071.0,74.1,0
153074.0,1.29,0
153075.0,188.71,0
153076.0,16.42,0
153077.0,0.77,0
153078.0,5.0,0
153078.0,2.28,0
153079.0,25.0,0
153080.0,1203.86,0
153082.0,10.0,0
153085.0,29.56,0
153086.0,4.49,0
153086.0,15.0,0
153087.0,99.0,0
153088.0,4.47,0
153089.0,902.0,0
153091.0,52.66,0
153092.0,38.0,0
153092.0,13.53,0
153095.0,174.07,0
153098.0,43.88,0
153098.0,4.49,0
153099.0,307.41,0
153099.0,101.41,0
153099.0,5.99,0
153099.0,26.66,0
153100.0,12.97,0
153104.0,17.95,0
153105.0,1.0,0
153108.0,664.51,0
153109.0,9.99,0
153111.0,40.0,0
153111.0,19.98,0
153113.0,361.02,0
153114.0,10.0,0
153115.0,164.87,0
153116.0,45.51,0
153117.0,9.72,0
153119.0,0.89,0
153119.0,641.86,0
153121.0,0.12,0
153121.0,104.95,0
153122.0,420.0,0
153125.0,708.95,0
153125.0,22.81,0
153126.0,326.19,0
153127.0,7.32,0
153127.0,15.27,0
153129.0,5.0,0
153132.0,9.8,0
153132.0,1.98,0
153132.0,113.79,0
153132.0,77.5,0
153134.0,12.31,0
153135.0,0.89,0
153136.0,10.94,0
153136.0,120.0,0
153136.0,30.0,0
153136.0,8.99,0
153137.0,46.7,0
153138.0,1.13,0
153139.0,14.17,0
153140.0,55.93,0
153141.0,20.28,0
153143.0,60.0,0
153144.0,98.64,0
153144.0,23.59,0
153145.0,0.89,0
153150.0,20.0,0
153152.0,41.87,0
153154.0,59.85,0
153154.0,37.6,0
153155.0,27.9,0
153158.0,80.0,0
153158.0,1.98,0
153160.0,11.5,0
153160.0,70.3,0
153161.0,8.99,0
153162.0,400.51,0
153165.0,19.6,0
153167.0,13.53,0
153168.0,75.2,0
153171.0,72.0,0
153172.0,69.3,0
153173.0,8.99,0
153175.0,1484.67,0
153175.0,89.99,0
153175.0,304.61,0
153179.0,9.99,0
153181.0,174.05,0
153181.0,5.0,0
153182.0,319.99,0
153182.0,21.99,0
153183.0,350.0,0
153183.0,91.43,0
153188.0,0.76,0
153190.0,314.0,0
153191.0,1.0,0
153191.0,2.44,0
153192.0,0.89,0
153193.0,25.0,0
153193.0,5.99,0
153194.0,1.0,0
153194.0,5.0,0
153196.0,12.6,0
153199.0,19.0,0
153200.0,94.8,0
153204.0,0.99,0
153205.0,84.92,0
153206.0,31.2,0
153206.0,42.01,0
153206.0,180.0,0
153207.0,152.0,0
153213.0,77.8,0
153216.0,384.78,0
153219.0,1.49,0
153221.0,344.15,0
153222.0,9.98,0
153224.0,6.14,0
153224.0,7.56,0
153225.0,25.0,0
153228.0,35.13,0
153230.0,16.88,0
153233.0,433.33,0
153236.0,15.0,0
153237.0,28.0,0
153238.0,0.23,0
153239.0,99.19,0
153239.0,15.07,0
153240.0,1.98,0
153240.0,84.9,0
153241.0,35.18,0
153241.0,42.81,0
153242.0,107.5,0
153243.0,52.59,0
153245.0,13.62,0
153245.0,134.06,0
153245.0,1.79,0
153246.0,1.79,0
153247.0,59.23,0
153248.0,0.12,0
153249.0,17.99,0
153251.0,2.68,0
153252.0,80.0,0
153259.0,7.7,0
153264.0,179.0,0
153265.0,8.99,0
153268.0,10.99,0
153269.0,2.28,0
153270.0,0.77,0
153270.0,29.0,0
153270.0,121.77,0
153274.0,0.77,0
153274.0,28.75,0
153276.0,8.09,0
153277.0,42.96,0
153277.0,23.95,0
153278.0,1.46,0
153280.0,9.99,0
153280.0,18.21,0
153281.0,1.98,0
153283.0,3.57,0
153285.0,0.23,0
153287.0,1.0,0
153288.0,1.0,0
153290.0,8.54,0
153290.0,13.21,0
153291.0,25.0,0
153291.0,255.39,0
153292.0,45.0,0
153293.0,2.85,0
153298.0,3.0,0
153300.0,12.31,0
153300.0,160.63,0
153300.0,55.0,0
153300.0,19.89,0
153301.0,0.89,0
153301.0,229.9,0
153304.0,102.95,0
153304.0,45.94,0
153306.0,102.44,0
153307.0,29.95,0
153309.0,0.76,0
153311.0,3.59,0
153311.0,13.17,0
153312.0,0.77,0
153313.0,1.0,0
153313.0,96.5,0
153316.0,13.99,0
153317.0,6.24,0
153317.0,69.99,0
153319.0,0.99,0
153320.0,0.23,0
153322.0,3.59,0
153323.0,64.99,0
153325.0,18.65,0
153325.0,30.0,0
153325.0,1.79,0
153326.0,10.88,0
153326.0,9.46,0
153327.0,12.49,0
153328.0,1.0,0
153328.0,24.31,0
153329.0,10.81,0
153331.0,3.75,0
153333.0,113.0,0
153333.0,1.15,0
153334.0,13.8,0
153335.0,3.59,0
153335.0,88.95,0
153335.0,15.0,0
153339.0,0.76,0
153340.0,29.0,0
153340.0,24.99,0
153341.0,529.0,0
153342.0,32.04,0
153342.0,0.0,0
153343.0,49.25,0
153344.0,1.79,0
153345.0,296.0,0
153347.0,16.98,0
153350.0,25.41,0
153350.0,4.29,0
153351.0,102.99,0
153352.0,1.0,0
153352.0,6.4,0
153354.0,1.98,0
153357.0,9.72,0
153357.0,116.2,0
153357.0,5.97,0
153360.0,0.89,0
153360.0,49.52,0
153363.0,1.0,0
153364.0,35.8,0
153365.0,70.0,0
153370.0,1.98,0
153373.0,0.99,0
153377.0,835.0,0
153380.0,2.25,0
153381.0,210.41,0
153383.0,31.69,0
153383.0,63.0,0
153386.0,4.49,0
153388.0,79.0,0
153391.0,29.56,0
153392.0,1.29,0
153392.0,25.0,0
153393.0,198.71,0
153394.0,61.0,0
153395.0,0.99,0
153399.0,30.0,0
153399.0,17.99,0
153399.0,1.29,0
153404.0,11.5,0
153404.0,12.0,0
153405.0,37.55,0
153406.0,16.79,0
153406.0,0.89,0
153407.0,39.6,0
153409.0,1.0,0
153409.0,9.99,0
153410.0,0.22,0
153412.0,5.04,0
153413.0,0.76,0
153415.0,15.0,0
153420.0,1.0,0
153421.0,220.5,0
153421.0,8.99,0
153422.0,7.4,0
153422.0,1.0,0
153423.0,54.9,0
153424.0,4.99,0
153424.0,8.96,0
153426.0,43.9,0
153429.0,1.98,0
153429.0,83.78,0
153430.0,69.0,0
153431.0,322.61,0
153431.0,423.0,0
153431.0,1.98,0
153432.0,99.0,0
153432.0,4.94,0
153433.0,59.99,0
153433.0,4.49,0
153435.0,37.88,0
153436.0,5.0,0
153437.0,132.98,0
153437.0,573.86,0
153437.0,60.0,0
153438.0,131.24,0
153445.0,14.99,0
153447.0,999.0,0
153447.0,4.4,0
153448.0,0.89,0
153448.0,1.98,0
153449.0,335.0,0
153450.0,128.0,0
153450.0,4.25,0
153450.0,1.98,0
153451.0,229.99,0
153452.0,29.95,0
153452.0,29.9,0
153454.0,54.95,0
153456.0,4.99,0
153458.0,160.0,0
153459.0,78.86,0
153460.0,1.98,0
153462.0,1.0,0
153463.0,44.3,0
153465.0,9.99,0
153465.0,12.31,0
153467.0,119.29,0
153470.0,1.98,0
153474.0,1.0,0
153476.0,76.99,0
153476.0,0.12,0
153478.0,33.5,0
153479.0,881.82,0
153479.0,19.61,0
153481.0,12.99,0
153482.0,9.21,0
153482.0,13.53,0
153484.0,26.4,0
153485.0,0.99,0
153487.0,197.34,0
153488.0,117.12,0
153488.0,414.72,0
153488.0,35.95,0
153489.0,305.0,0
153491.0,32.38,0
153493.0,12.46,0
153494.0,25.2,0
153497.0,10.59,0
153499.0,86.45,0
153500.0,0.99,0
153504.0,114.84,0
153504.0,5.0,0
153506.0,5.99,0
153508.0,75.0,0
153515.0,37.0,0
153518.0,98.84,0
153518.0,1.46,0
153519.0,20.0,0
153521.0,51.98,0
153521.0,21.52,0
153523.0,14.0,0
153523.0,41.2,0
153525.0,4.96,0
153525.0,69.0,0
153526.0,0.0,0
153527.0,0.12,0
153528.0,1536.78,0
153528.0,50.57,0
153531.0,18.9,0
153531.0,0.0,0
153531.0,39.99,0
153533.0,13.53,0
153533.0,19.99,0
153533.0,1.0,0
153534.0,0.99,0
153534.0,1.0,0
153536.0,2.0,0
153537.0,32.67,0
153539.0,9.32,0
153539.0,23.7,0
153540.0,24.65,0
153540.0,7.07,0
153540.0,1.0,0
153541.0,3.0,0
153542.0,17.99,0
153542.0,2.69,0
153543.0,2.0,0
153544.0,37.0,0
153547.0,0.0,0
153549.0,12.99,0
153554.0,40.0,0
153555.0,1.0,0
153555.0,1.0,0
153555.0,3.2,0
153558.0,24.93,0
153558.0,1.0,0
153558.0,3.0,0
153559.0,2.0,0
153561.0,15.0,0
153564.0,42.46,0
153566.0,2.0,0
153566.0,4.79,0
153569.0,7.2,0
153569.0,24.99,0
153569.0,18.64,0
153575.0,2.26,0
153575.0,1.98,0
153576.0,9.86,0
153576.0,59.4,0
153576.0,1.0,0
153578.0,29.97,0
153578.0,2.5,0
153578.0,5.0,0
153579.0,1.54,0
153579.0,8.1,0
153579.0,4.99,0
153579.0,3.99,0
153580.0,127.69,0
153580.0,1.0,0
153581.0,31.6,0
153583.0,2.0,0
153584.0,6.0,0
153584.0,1.0,0
153585.0,2.0,0
153585.0,5.72,0
153586.0,2.0,0
153589.0,2.0,0
153589.0,2.0,0
153589.0,1.0,0
153590.0,0.99,0
153591.0,1.0,0
153591.0,175.69,0
153591.0,1.41,0
153593.0,99.4,0
153595.0,19.13,0
153600.0,1.0,0
153601.0,396.14,0
153601.0,4.5,0
153602.0,27.06,0
153605.0,64.0,0
153605.0,0.99,0
153605.0,1.0,0
153605.0,0.76,0
153607.0,193.0,0
153607.0,10.5,0
153608.0,23.15,0
153610.0,1.98,0
153611.0,4.0,0
153611.0,1.0,0
153613.0,44.36,0
153614.0,51.85,0
153614.0,2.0,0
153614.0,4.5,0
153618.0,394.9,0
153618.0,67.79,0
153620.0,460.35,0
153620.0,4.5,0
153622.0,41.45,0
153622.0,1.0,0
153622.0,10.0,0
153623.0,15.0,0
153625.0,8.43,0
153626.0,11.99,0
153628.0,1.0,0
153633.0,9.99,0
153633.0,15.0,0
153633.0,2.0,0
153633.0,35.0,0
153634.0,1.98,0
153636.0,15.0,0
153637.0,9.99,0
153639.0,161.75,0
153639.0,9.95,0
153641.0,1.0,0
153642.0,1.0,0
153643.0,2.69,0
153644.0,15.0,0
153644.0,280.0,0
153645.0,4.5,0
153647.0,42.0,0
153647.0,14.5,0
153651.0,0.89,0
153651.0,79.0,0
153652.0,4.49,0
153655.0,40.99,0
153655.0,1.0,0
153660.0,5.0,0
153661.0,1.0,0
153663.0,9.65,0
153670.0,15.0,0
153670.0,46.9,0
153670.0,4.5,0
153671.0,92.26,0
153671.0,8.88,0
153673.0,11.99,0
153676.0,487.6,0
153677.0,5.17,0
153678.0,15.16,0
153678.0,38.53,0
153679.0,151.4,0
153680.0,59.7,0
153681.0,226.92,0
153683.0,8.69,0
153684.0,2.0,0
153686.0,28.0,0
153688.0,9.0,0
153688.0,59.15,0
153688.0,6.95,0
153689.0,2.23,0
153691.0,179.99,0
153691.0,0.76,0
153692.0,9.99,0
153696.0,10.99,0
153699.0,2.0,0
153699.0,85.0,0
153701.0,1.41,0
153703.0,1.0,0
153704.0,19.95,0
153704.0,62.2,0
153704.0,0.79,0
153705.0,12.31,0
153707.0,1.0,0
153707.0,9.95,0
153712.0,3.0,0
153717.0,3.6,0
153717.0,8.1,0
153717.0,0.89,0
153718.0,2.0,0
153718.0,50.0,0
153719.0,7.1,0
153722.0,527.54,0
153725.0,3.7,0
153729.0,1.0,0
153731.0,252.0,0
153733.0,2.99,0
153733.0,1.0,0
153735.0,1.0,0
153737.0,1.98,0
153737.0,85.0,0
153738.0,20.0,0
153739.0,1.79,0
153740.0,3.0,0
153741.0,1.0,0
153742.0,0.89,0
153742.0,1.0,0
153743.0,3.5,0
153743.0,1.0,0
153745.0,7.1,0
153745.0,4.99,0
153751.0,5.39,0
153752.0,2.0,0
153755.0,1.0,0
153756.0,9.31,0
153757.0,44.0,0
153759.0,1.0,0
153760.0,0.89,0
153760.0,123.25,0
153764.0,0.89,0
153764.0,9.99,0
153765.0,3.5,0
153766.0,108.0,0
153768.0,206.8,0
153770.0,157.5,0
153770.0,106.9,0
153772.0,3.77,0
153773.0,2.0,0
153776.0,18.96,0
153779.0,355.14,0
153779.0,9.61,0
153781.0,2.0,0
