row_id,order,amount,y
3569435,15552138,117.0,0
3569436,15552140,58.95,0
3569437,15552169,21.95,0
3569438,15552214,83.95,0
3569439,15552369,59.0,0
3569440,15552400,29.0,0
3569441,15552473,47.95,0
3569442,15552496,59.0,0
3569443,15552531,226.0,0
3569444,15552574,24.0,0
3569445,15552576,57.95,0
3569446,15552576,54.0,0
3569447,15552674,26.95,0
3569448,15552680,107.95,0
3569449,15552717,117.0,0
3569450,15552719,59.0,0
3569451,15552730,50.0,0
3569452,15552737,425.0,0
3569453,15552758,35.95,0
3569454,15552822,35.95,0
3569455,15552916,226.0,0
3569456,15552918,30.95,0
3569457,15552946,554.0,0
3569458,15552969,50.0,0
3569459,15552970,29.0,0
3569460,15552991,31.95,0
3569461,15553000,226.0,0
3569462,15553052,107.95,0
3569463,15553081,20.0,0
3569464,15553088,554.0,0
3569465,15553093,39.0,0
3569466,15553118,9.099,0
3569467,15553135,30.0,1
3569468,15553171,146.0,0
3569469,15553192,33.95,0
3569470,15553192,129.95,0
3569471,15553215,92.95,0
3569472,15553232,159.95,0
3569473,15553273,75.0,0
3569474,15553318,39.0,0
3569475,15553321,108.95,0
3569476,15553331,107.95,0
3569477,15553382,47.95,0
3569478,15553428,311.95,0
3569479,15553447,50.0,0
3569480,15553451,117.0,0
3569481,15553460,632.0,0
3569482,15553464,57.95,0
3569483,15553475,108.95,0
3569484,15553502,113.95,0
3569485,15553538,107.95,0
3569486,15553547,39.0,0
3569487,15553547,77.0,0
3569488,15553555,159.95,0
3569489,15553563,117.0,0
3569490,15553574,65.415,0
3569491,15553579,107.0,0
3569492,15553620,59.0,0
3569493,15553621,43.282,1
3569494,15553641,57.95,0
3569495,15553658,61.95,0
3569496,15553750,23.209,0
3569497,15553781,38.97,0
3569498,15553781,13.71,0
3569499,15553806,25.883,0
3569500,15553867,100.0,0
3569501,15553895,57.95,0
3569502,15553921,107.95,0
3569503,15554128,67.95,0
3569504,15554134,57.95,0
3569505,15554143,132.95,0
3569506,15554144,39.0,0
3569507,15554149,49.0,0
3569508,15554174,49.0,0
3569509,15554179,19.735,0
3569510,15554182,113.95,0
3569511,15554205,136.0,0
3569512,15554220,108.95,0
3569513,15554250,101.626,1
3569514,15554322,396.95,0
3569515,15554414,100.0,0
3569516,15554437,101.626,1
3569517,15554442,524.95,0
3569518,15554492,226.0,0
3569519,15554495,57.95,0
3569520,15554499,29.0,0
3569521,15554536,57.95,0
3569522,15554581,34.0,0
3569523,15554584,200.95,0
3569524,15554585,77.95,0
3569525,15554666,29.0,0
3569526,15554685,97.0,0
3569527,15554749,159.95,0
3569528,15554775,92.835,0
3569529,15554864,107.95,0
3569530,15554877,82.95,0
3569531,15554886,59.0,0
3569532,15554910,664.0,0
3569533,15554912,213.0,0
3569534,15554946,49.0,0
3569535,15554946,57.95,0
3569536,15554961,49.0,0
3569537,15554975,97.0,0
3569538,15555072,224.0,0
3569539,15555077,67.95,0
3569540,15555085,1052.0,0
3569541,15555112,317.5,0
3569542,15555118,82.137,0
3569543,15555177,209.95,0
3569544,15555201,335.0,0
3569545,15555233,50.0,0
3569546,15555247,87.95,0
3569547,15555256,35.95,0
3569548,15555263,29.0,0
3569549,15555266,29.0,0
3569550,15555316,61.603,0
3569551,15555324,34.5,0
3569552,15555336,335.0,0
3569553,15555343,35.95,0
3569554,15555349,107.95,0
3569555,15555394,43.97,0
3569556,15555466,59.0,0
3569557,15555487,107.95,0
3569558,15555504,149.95,0
3569559,15555530,36.95,0
3569560,15555537,23.178,0
3569561,15555589,77.0,0
3569562,15555612,49.0,0
3569563,15555733,58.95,0
3569564,15555766,59.0,0
3569565,15555769,108.95,0
3569566,15555771,309.0,0
3569567,15555775,65.415,0
3569568,15555794,23.239,0
3569569,15555817,35.95,0
3569570,15555829,97.95,0
3569571,15555872,107.95,0
3569572,15555915,25.0,0
3569573,15555930,224.0,0
3569574,15555949,87.95,0
3569575,15555954,57.95,0
3569576,15555956,524.95,0
3569577,15555966,82.0,0
3569578,15555981,21.95,0
3569579,15555990,87.0,0
3569580,15556009,424.95,0
3569581,15556040,42.114,0
3569582,15556113,19.92,0
3569583,15556143,167.0,0
3569584,15556160,29.0,0
3569585,15556195,57.95,0
3569586,15556209,88.95,0
3569587,15556245,54.0,0
3569588,15556270,82.95,0
3569589,15556283,108.95,0
3569590,15556353,35.95,0
3569591,15556369,82.95,0
3569592,15556413,107.95,0
3569593,15556420,107.95,0
3569594,15556475,27.97,0
3569595,15556537,23.239,0
3569596,15556576,150.0,0
3569597,15556607,340.0,0
3569598,15556644,57.95,0
3569599,15556691,146.0,0
3569600,15556691,25.95,0
3569601,15556692,171.0,0
3569602,15556694,24.0,0
3569603,15556697,108.95,0
3569604,15556729,75.0,0
3569605,15556761,77.95,0
3569606,15556826,43.282,0
3569607,15556894,41.0,0
3569608,15556919,57.95,0
3569609,15556921,50.0,0
3569610,15556943,108.95,0
3569611,15556966,33.875,1
3569612,15556978,99.95,0
3569613,15557032,43.95,0
3569614,15557049,57.95,0
3569615,15557064,117.0,0
3569616,15557071,57.95,0
3569617,15557090,40.085,0
3569618,15557122,81.95,0
3569619,15557124,33.875,1
3569620,15557133,30.95,0
3569621,15557139,83.95,0
3569622,15557207,160.95,0
3569623,15557224,210.95,0
3569624,15557237,31.95,0
3569625,15557251,47.95,0
3569626,15557279,474.75,0
3569627,15557292,57.95,0
3569628,15557295,67.95,0
3569629,15557299,47.95,0
3569630,15557313,39.0,0
3569631,15557324,59.0,0
3569632,15557343,57.95,0
3569633,15557375,117.0,0
3569634,15557383,83.95,0
3569635,15557427,2681.0,0
3569636,15557468,67.95,0
3569637,15557537,1104.0,0
3569638,15557552,311.95,0
3569639,15557556,43.282,0
3569640,15557557,59.0,0
3569641,15557609,59.0,0
3569642,15557618,35.95,0
3569643,15557646,117.0,0
3569644,15557691,57.95,0
3569645,15557752,130.645,0
3569646,15557778,59.0,0
3569647,15557810,50.0,0
3569648,15557818,107.95,0
3569649,15557906,107.95,0
3569650,15557958,24.5,0
3569651,15557972,77.649,0
3569652,15558008,92.0,0
3569653,15558022,29.0,0
3569654,15558038,94.95,0
3569655,15558045,226.0,0
3569656,15558115,30.95,0
3569657,15558127,159.95,0
3569658,15558185,200.0,0
3569659,15558196,107.95,0
3569660,15558216,18.751,0
3569661,15558236,150.0,0
3569662,15558247,200.0,0
3569663,15558250,92.0,0
3569664,15558278,100.01,0
3569665,15558278,117.0,0
3569666,15558290,92.0,0
3569667,15558310,159.95,0
3569668,15558339,35.95,0
3569669,15558352,171.0,1
3569670,15558363,43.282,0
3569671,15558416,200.0,0
3569672,15558438,309.0,0
3569673,15558443,42.95,0
3569674,15558464,92.097,0
3569675,15558474,117.0,0
3569676,15558480,43.958,0
3569677,15558550,42.95,0
3569678,15558550,1331.0,0
3569679,15558610,117.0,1
3569680,15558610,36.95,0
3569681,15558625,50.0,0
3569682,15558632,130.645,0
3569683,15558642,39.0,0
3569684,15558657,72.95,0
3569685,15558682,117.0,1
3569686,15558689,59.0,0
3569687,15558755,37.0,0
3569688,15558791,161.0,0
3569689,15558835,117.0,1
3569690,15558841,179.95,0
3569691,15558841,55.95,0
3569692,15559007,159.95,0
3569693,15559031,49.0,0
3569694,15559077,59.0,0
3569695,15559108,335.0,0
3569696,15559203,129.95,0
3569697,15559257,44.0,0
3569698,15559259,54.533,0
3569699,15559262,130.645,0
3569700,15559289,156.0,0
3569701,15559324,53.95,0
3569702,15559499,34.5,0
3569703,15559539,30.95,0
3569704,15559610,23.608,0
3569705,15559644,59.0,0
3569706,15559676,134.95,0
3569707,15559693,47.95,0
3569708,15559767,171.0,0
3569709,15559848,57.95,0
3569710,15559861,155.95,0
3569711,15559919,2.152,0
3569712,15559926,171.0,0
3569713,15559938,310.0,0
3569714,15559943,128.001,0
3569715,15559988,60.0,0
3569716,15560018,59.0,0
3569717,15560034,67.95,0
3569718,15560072,107.95,0
3569719,15560073,29.0,0
3569720,15560079,107.95,0
3569721,15560081,2.152,0
3569722,15560133,226.0,0
3569723,15560151,101.626,1
3569724,15560208,47.95,0
3569725,15560233,57.95,0
3569726,15560242,200.0,0
3569727,15560324,146.0,0
3569728,15560350,26.95,0
3569729,15560357,128.001,0
3569730,15560358,107.95,0
3569731,15560390,49.0,0
3569732,15560433,100.0,0
3569733,15560479,73.0,0
3569734,15560496,117.0,0
3569735,15560520,151.95,0
3569736,15560603,88.039,0
3569737,15560632,77.0,0
3569738,15560642,73.0,0
3569739,15560684,87.95,0
3569740,15560724,15.0,0
3569741,15560749,25.0,0
3569742,15560807,77.0,0
3569743,15560836,29.0,0
3569744,15560837,150.0,0
3569745,15560876,117.0,0
3569746,15560920,161.0,0
3569747,15560982,149.95,0
3569748,15560996,93.95,0
3569749,15561030,128.001,0
3569750,15561033,117.0,0
3569751,15561034,57.95,0
3569752,15561038,29.0,0
3569753,15561041,35.95,0
3569754,15561081,8.344,0
3569755,15561205,161.0,0
3569756,15561219,29.0,0
3569757,15561271,8.344,0
3569758,15561276,67.95,0
3569759,15561284,160.95,0
3569760,15561376,48.95,0
3569761,15561396,171.0,0
3569762,15561417,59.0,0
3569763,15561447,49.0,0
3569764,15561493,159.95,0
3569765,15561499,175.0,0
3569766,15561508,53.95,0
3569767,15561569,8.344,0
3569768,15561580,110.96,0
3569769,15561594,25.95,0
3569770,15561596,209.95,0
3569771,15561600,59.0,0
3569772,15561612,117.0,0
3569773,15561630,149.95,0
3569774,15561644,8.344,0
3569775,15561672,369.87,0
3569776,15561686,82.95,0
3569777,15561716,87.95,0
3569778,15561732,834.0,0
3569779,15561804,191.203,0
3569780,15561819,50.0,0
3569781,15561843,49.0,0
3569782,15561853,97.0,0
3569783,15561864,108.5,0
3569784,15561864,209.95,0
3569785,15561991,108.5,0
3569786,15562015,107.95,0
3569787,15562032,40.146,1
3569788,15562035,117.0,0
3569789,15562072,77.0,0
3569790,15562117,40.146,1
3569791,15562156,67.95,0
3569792,15562183,40.146,1
3569793,15562223,25.95,0
3569794,15562231,40.146,1
3569795,15562250,100.0,0
3569796,15562267,414.94,0
3569797,15562293,30.95,0
3569798,15562297,87.95,0
3569799,15562311,40.146,1
3569800,15562350,189.95,0
3569801,15562362,209.95,0
3569802,15562410,57.95,0
3569803,15562419,53.95,0
3569804,15562442,57.95,0
3569805,15562466,209.95,0
3569806,15562489,107.95,0
3569807,15562604,67.95,0
3569808,15562618,29.879,0
3569809,15562633,400.0,1
3569810,15562651,400.0,1
3569811,15562691,209.95,0
3569812,15562719,15.0,0
3569813,15562752,30.95,0
3569814,15562816,200.0,1
3569815,15562824,30.95,0
3569816,15562837,57.95,0
3569817,15562919,57.95,0
3569818,15563007,25.95,0
3569819,15563073,45.95,0
3569820,15563111,25.95,0
3569821,15563134,107.95,0
3569822,15563159,103.95,0
3569823,15563203,36.95,0
3569824,15563368,57.95,0
3569825,15563519,34.0,0
3569826,15563541,57.95,0
3569827,15563551,82.95,0
3569828,15563581,335.0,0
3569829,15563715,30.95,0
3569830,15563716,57.95,0
3569831,15563797,47.95,0
3569832,15563855,107.95,0
3569833,15563878,67.416,0
3569834,15563885,2656.0,0
3569835,15563985,115.0,0
3569836,15564020,29.0,0
3569837,15564073,54.0,0
3569838,15564199,58.95,0
3569839,15564281,140.95,0
3569840,15564298,30.95,0
3569841,15564387,51.949,0
3569842,15564516,20.95,0
3569843,15564560,100.0,0
3569844,15564578,32.093,0
3569845,15564591,58.95,0
3569846,15564643,103.97,0
3569847,15564671,47.95,0
3569848,15564713,50.0,0
3569849,15564742,97.0,0
3569850,15564828,103.97,0
3569851,15564837,50.0,0
3569852,15564853,55.0,0
3569853,15564936,103.97,0
3569854,15564947,47.95,0
3569855,15564969,61.726,0
3569856,15564976,35.95,0
3569857,15565112,117.0,0
3569858,15565130,47.95,0
3569859,15565170,61.726,0
3569860,15565206,87.95,0
3569861,15565212,30.95,0
3569862,15565512,75.067,0
3569863,15565713,92.0,0
3569864,15565754,35.95,0
3569865,15565761,29.0,0
3569866,15565797,107.95,0
3569867,15565833,134.95,0
3569868,15565986,87.95,0
3569869,15566139,16.969,0
3569870,15566349,27.97,0
3569871,15566467,207.95,0
3569872,15566541,103.95,0
3569873,15566543,209.95,0
3569874,15566717,50.0,0
3569875,15566825,58.95,0
3569876,15566978,36.95,0
3569877,15566981,100.0,0
3569878,15567069,49.0,0
3569879,15567149,50.0,0
3569880,15567159,49.0,0
3569881,15567204,78.95,0
3569882,15567217,44.0,0
3569883,15567298,38.97,0
3569884,15567633,100.0,0
3569885,15567925,30.0,0
3569886,15567979,107.95,0
3569887,15568022,117.0,0
3569888,15568465,100.0,0
3569889,15568520,100.0,0
3569890,15568646,30.95,0
3569891,15568708,98.95,0
3569892,15568724,36.95,0
3569893,15568835,6.824,0
3569894,15568901,6.824,0
3569895,15568931,10.021,0
3569896,15568994,6.824,0
3569897,15568998,416.95,0
3569898,15569043,280.0,0
3569899,15569063,6.824,0
3569900,15569150,6.824,0
3569901,15569620,6.824,0
3569902,15569820,117.0,0
3569903,15569851,92.835,0
3569904,15569873,107.95,0
3569905,15569940,92.835,0
3569906,15569941,15.739,0
3569907,15570006,13.034,0
3569908,15570011,92.835,0
3569909,15570071,92.835,0
3569910,15570193,100.0,0
3569911,15570466,30.95,0
3569912,15570672,35.95,0
3569913,15570724,20.0,0
3569914,15570969,60.25,0
3569915,15571063,50.0,0
3569916,15571084,87.95,0
3569917,15571122,5.041,1
3569918,15571233,5.041,1
3569919,15571360,5.041,1
3569920,15571466,5.041,1
3569921,15571610,5.041,1
3569922,15571663,5.041,1
3569923,15571790,5.041,1
3569924,15571811,107.95,0
3569925,15571882,25.0,0
3569926,15572111,107.95,0
3569927,15572268,48.95,0
3569928,15572747,225.0,0
3569929,15572842,185.0,0
3569930,15572934,10.575,0
3569931,15573121,19.92,0
3569932,15573382,110.0,0
3569933,15573417,110.0,0
3569934,15573443,107.95,0
3569935,15573479,107.95,0
3569936,15573856,117.0,0
3569937,15573960,117.0,0
3569938,15574063,92.835,0
3569939,15574104,22.932,0
3569940,15574119,53.97,0
3569941,15574287,135.0,0
3569942,15574295,100.0,0
3569943,15574579,107.95,0
3569944,15574781,252.95,0
3569945,15574790,31.109,0
3569946,15574911,47.95,0
3569947,15575013,23.117,0
3569948,15575258,209.95,0
3569949,15575794,39.5,0
3569950,15575810,29.0,0
3569951,15575905,159.95,0
3569952,15576026,54.0,0
3569953,15576105,77.0,0
3569954,15576503,9.591,1
3569955,15577060,39.0,0
3569956,15577567,209.95,0
3569957,15577855,57.95,0
3569958,15577941,159.95,0
3569959,15578245,57.95,0
3569960,15578429,34.552,0
3569961,15578527,34.0,0
3569962,15578957,29.0,0
3569963,15579670,53.95,0
3569964,15580093,100.0,0
3569965,15580288,159.95,0
3569966,15580693,57.95,0
3569967,15580787,29.0,0
3569968,15581628,117.0,0
3569969,15581655,1104.0,0
3569970,15582003,554.0,0
3569971,15582060,35.95,0
3569972,15582498,108.95,0
3569973,15582739,117.0,0
3569974,15582935,103.97,0
3569975,15583439,108.95,0
3569976,15584496,159.95,0
3569977,15584582,117.0,0
3569978,15584700,108.95,0
3569979,15585021,49.0,0
3569980,15585299,30.0,0
3569981,15586497,53.97,0
3569982,15586939,71.798,0
3569983,15586970,29.0,0
3569984,15587075,71.798,0
3569985,15587534,71.798,0
3569986,15587614,49.0,0
3569987,15587716,71.798,0
3569988,15588004,107.95,0
3569989,15588034,40.0,0
3569990,15588038,57.95,0
3569991,15588151,50.0,0
3569992,15588264,167.95,0
3569993,15588368,107.95,0
3569994,15588399,59.0,0
3569995,15588629,47.95,0
3569996,15589096,43.5,0
3569997,15589108,107.95,0
3569998,15589158,57.0,0
3569999,15589293,53.95,0
3570000,15589447,42.95,0
3570001,15589459,67.95,0
3570002,15589686,209.95,0
3570003,15589767,107.95,0
3570004,15590018,67.95,0
3570005,15590041,107.95,0
3570006,15590072,1104.0,0
3570007,15590729,25.0,0
3570008,15590990,87.95,0
3570009,15591143,8.0,0
3570010,15591156,107.95,0
3570011,15591328,107.95,0
3570012,15591332,78.5,0
3570013,15591426,57.95,0
3570014,15591478,34.0,0
3570015,15591619,67.95,0
3570016,15591645,121.53,0
3570017,15591722,240.0,0
3570018,15591958,59.0,0
3570019,15591963,200.0,0
3570020,15592356,54.0,0
3570021,15592413,107.95,0
3570022,15592631,53.97,0
3570023,15592666,49.0,0
3570024,15592897,49.0,0
3570025,15592950,30.95,0
3570026,15593035,117.0,0
3570027,15593043,26.0,0
3570028,15593094,445.0,0
3570029,15593120,103.97,0
3570030,15593315,249.95,0
3570031,15593318,53.5,0
3570032,15593547,108.95,0
3570033,15593555,250.0,0
3570034,15593601,215.242,0
3570035,15593768,554.0,0
3570036,15593874,42.95,0
3570037,15593941,53.97,0
3570038,15594021,57.95,0
3570039,15594194,57.95,0
3570040,15594297,96.0,0
3570041,15594455,45.0,0
3570042,15594508,48.95,0
3570043,15594522,35.95,0
3570044,15594706,44.0,0
3570045,15594802,10.0,0
3570046,15594840,57.95,0
3570047,15594888,92.0,0
3570048,15594905,67.95,0
3570049,15594926,26.0,0
3570050,15595146,261.95,0
3570051,15595206,35.95,0
3570052,15595212,961.95,0
3570053,15595291,30.0,1
3570054,15595490,107.95,0
3570055,15595541,30.0,1
3570056,15595560,58.95,0
3570057,15595583,34.5,0
3570058,15595800,31.0,0
3570059,15595844,226.0,0
3570060,15595851,98.95,0
3570061,15595993,50.0,0
3570062,15595997,59.0,0
3570063,15596012,87.0,0
3570064,15596057,87.0,0
3570065,15596084,77.0,0
3570066,15596137,107.95,0
3570067,15596146,25.0,0
3570068,15596162,107.95,0
3570069,15596200,184.95,0
3570070,15596210,54.0,0
3570071,15596238,67.95,0
3570072,15596302,30.95,0
3570073,15596319,335.0,0
3570074,15596344,30.95,0
3570075,15596402,55.0,0
3570076,15596459,57.95,0
3570077,15596501,159.95,0
3570078,15596575,38.95,0
3570079,15596618,57.95,0
3570080,15596648,59.95,0
3570081,15596655,57.95,0
3570082,15596671,54.0,0
3570083,15596685,248.95,0
3570084,15596699,59.95,0
3570085,15596730,184.95,0
3570086,15596743,35.95,0
3570087,15596748,280.0,0
3570088,15596819,40.0,0
3570089,15596851,92.0,0
3570090,15596957,129.95,0
3570091,15596965,335.0,0
3570092,15596967,149.0,0
3570093,15596978,77.95,0
3570094,15596982,55.0,0
3570095,15597019,226.0,0
3570096,15597046,87.95,0
3570097,15597064,59.0,0
3570098,15597123,226.0,0
3570099,15597133,226.0,0
3570100,15597179,117.0,0
3570101,15597188,10.0,0
3570102,15597197,59.0,0
3570103,15597314,31.0,0
3570104,15597326,19.5,0
3570105,15597367,10.0,0
3570106,15597436,57.95,0
3570107,15597460,49.0,0
3570108,15597465,107.95,0
3570109,15597627,49.0,0
3570110,15597671,159.95,0
3570111,15597729,117.0,0
3570112,15597756,141.0,0
3570113,15597769,97.0,0
3570114,15597773,159.95,0
3570115,15597818,159.95,0
3570116,15597835,207.95,0
3570117,15597890,98.5,0
3570118,15597907,100.0,0
3570119,15598085,219.95,0
3570120,15598086,78.5,0
3570121,15598096,21.95,0
3570122,15598105,29.0,0
3570123,15598159,117.0,0
3570124,15598185,119.95,0
3570125,15598190,100.0,0
3570126,15598195,67.95,0
3570127,15598202,340.95,0
3570128,15598205,159.95,0
3570129,15598278,554.0,0
3570130,15598411,107.95,0
3570131,15598427,49.0,0
3570132,15598434,100.0,0
3570133,15598450,307.95,0
3570134,15598473,77.95,0
3570135,15598480,35.95,0
3570136,15598520,42.95,0
3570137,15598642,97.0,0
3570138,15598739,131.0,0
3570139,15598788,57.95,0
3570140,15598884,149.95,0
3570141,15598894,117.0,0
3570142,15598925,47.95,0
3570143,15598963,49.0,0
3570144,15599020,59.0,0
3570145,15599033,87.191,0
3570146,15599049,189.95,0
3570147,15599072,59.0,0
3570148,15599115,47.95,0
3570149,15599288,47.95,0
3570150,15599428,57.95,0
3570151,15599500,59.95,0
3570152,15599504,25.95,0
3570153,15599528,100.0,0
3570154,15599654,35.95,0
3570155,15599706,108.5,0
3570156,15599754,57.95,0
3570157,15599777,35.95,0
3570158,15599778,10.0,0
3570159,15599791,117.0,0
3570160,15599797,139.95,0
3570161,15599811,10.0,0
3570162,15599816,50.0,0
3570163,15599817,157.0,0
3570164,15599822,117.0,0
3570165,15599831,664.0,1
3570166,15599891,57.95,0
3570167,15599899,117.0,0
3570168,15599952,134.95,0
3570169,15599990,47.95,0
3570170,15600022,59.0,0
3570171,15600053,15.0,0
3570172,15600065,59.0,0
3570173,15600079,15.0,0
3570174,15600133,664.0,1
3570175,15600135,57.0,0
3570176,15600150,54.0,0
3570177,15600191,488.95,0
3570178,15600210,150.0,0
3570179,15600247,52.95,0
3570180,15600275,150.0,0
3570181,15600296,150.0,0
3570182,15600299,59.0,0
3570183,15600308,209.95,0
3570184,15600331,100.0,0
3570185,15600363,57.95,0
3570186,15600387,25.0,0
3570187,15600394,260.1,0
3570188,15600395,150.0,0
3570189,15600398,67.95,0
3570190,15600401,78.5,0
3570191,15600449,11.0,0
3570192,15600523,34.0,0
3570193,15600527,446.95,0
3570194,15600556,106.97,0
3570195,15600585,57.95,0
3570196,15600593,35.95,0
3570197,15600609,57.95,0
3570198,15600623,117.0,0
3570199,15600626,108.95,0
3570200,15600638,77.95,0
3570201,15600647,35.0,0
3570202,15600664,30.95,0
3570203,15600740,59.0,0
3570204,15600792,107.95,0
3570205,15600792,32.97,0
3570206,15600852,40.0,0
3570207,15600855,34.0,0
3570208,15600873,350.95,0
3570209,15600878,49.0,0
3570210,15600880,160.5,0
3570211,15600909,67.95,0
3570212,15600922,59.0,0
3570213,15600929,77.95,0
3570214,15600949,34.0,0
3570215,15601003,117.0,0
3570216,15601052,63.95,0
3570217,15601071,226.0,0
3570218,15601077,57.95,0
3570219,15601087,77.95,0
3570220,15601144,209.95,0
3570221,15601163,944.95,0
3570222,15601179,335.0,0
3570223,15601179,87.95,0
3570224,15601220,75.0,0
3570225,15601234,107.95,0
3570226,15601250,25.822,0
3570227,15601278,87.95,0
3570228,15601283,146.0,0
3570229,15601293,944.95,0
3570230,15601295,57.95,0
3570231,15601301,226.0,0
3570232,15601407,554.0,0
3570233,15601417,11.189,0
3570234,15601436,32.831,0
3570235,15601436,209.95,0
3570236,15601444,75.95,0
3570237,15601445,107.95,0
3570238,15601465,87.95,0
3570239,15601488,49.0,0
3570240,15601572,57.95,0
3570241,15601670,57.95,0
