row_id,order,amount,y
3481267,12919927,150.0,1
3481268,12920010,72.0,0
3481269,12920137,126.0,0
3481270,12920170,107.95,0
3481271,12920228,311.95,0
3481272,12920228,49.0,0
3481273,12920494,30.95,0
3481274,12920513,511.95,0
3481275,12920550,217.95,0
3481276,12920558,29.0,0
3481277,12920558,117.0,0
3481278,12920559,50.0,0
3481279,12920579,57.95,0
3481280,12920595,30.95,0
3481281,12920597,114.0,0
3481282,12920954,39.0,0
3481283,12921005,157.95,0
3481284,12921021,72.0,0
3481285,12921116,704.95,0
3481286,12921169,53.95,0
3481287,12921211,105.0,0
3481288,12921306,25.95,0
3481289,12921337,20.95,0
3481290,12921446,150.0,0
3481291,12921452,776.71,0
3481292,12921466,117.0,0
3481293,12921512,150.0,0
3481294,12921531,24.0,0
3481295,12921532,107.95,0
3481296,12921542,150.0,0
3481297,12921566,117.0,0
3481298,12921676,35.95,0
3481299,12921794,141.0,0
3481300,12921808,57.95,0
3481301,12921920,107.95,0
3481302,12922013,100.0,0
3481303,12922153,259.45,0
3481304,12922345,704.95,0
3481305,12922371,554.0,0
3481306,12922372,75.0,0
3481307,12922378,404.95,0
3481308,12922422,49.0,0
3481309,12922456,14.386,0
3481310,12922518,117.0,0
3481311,12922608,43.97,0
3481312,12922612,29.757,0
3481313,12922664,226.0,0
3481314,12922703,47.0,0
3481315,12922730,34.0,0
3481316,12922732,280.0,0
3481317,12922776,229.95,0
3481318,12922786,57.95,0
3481319,12922835,27.42,0
3481320,12922851,57.95,0
3481321,12922868,82.95,0
3481322,12922868,150.0,0
3481323,12922915,57.95,0
3481324,12922946,39.0,1
3481325,12922975,24.0,0
3481326,12923024,250.0,0
3481327,12923026,59.0,0
3481328,12923038,200.0,0
3481329,12923059,24.0,0
3481330,12923063,53.95,0
3481331,12923117,554.0,0
3481332,12923124,445.0,0
3481333,12923137,255.0,0
3481334,12923246,59.0,0
3481335,12923258,59.0,0
3481336,12923297,49.0,0
3481337,12923315,39.0,0
3481338,12923316,17.97,0
3481339,12923364,25.95,0
3481340,12923367,374.95,0
3481341,12923402,171.0,0
3481342,12923403,43.95,0
3481343,12923406,210.95,0
3481344,12923459,25.95,0
3481345,12923531,209.95,0
3481346,12923576,117.0,0
3481347,12923592,59.0,0
3481348,12923607,107.95,0
3481349,12923613,660.92,0
3481350,12923683,107.95,0
3481351,12923711,200.0,0
3481352,12923728,250.0,0
3481353,12923753,85.0,0
3481354,12923804,59.0,0
3481355,12923815,171.0,0
3481356,12923846,53.95,0
3481357,12923898,67.95,0
3481358,12923952,138.0,0
3481359,12923955,59.0,0
3481360,12924020,59.0,0
3481361,12924021,100.0,0
3481362,12924055,150.0,0
3481363,12924202,92.95,0
3481364,12924213,77.0,0
3481365,12924216,335.0,0
3481366,12924221,29.0,0
3481367,12924223,50.0,0
3481368,12924252,117.0,0
3481369,12924279,445.0,0
3481370,12924335,25.95,0
3481371,12924345,209.95,0
3481372,12924378,30.95,0
3481373,12924390,50.0,0
3481374,12924422,29.0,0
3481375,12924428,97.0,0
3481376,12924458,59.0,0
3481377,12924478,100.0,0
3481378,12924563,52.95,0
3481379,12924632,670.47,0
3481380,12924642,226.0,0
3481381,12924644,2544.95,0
3481382,12924664,389.95,0
3481383,12924724,323.0,0
3481384,12924763,335.0,0
3481385,12924782,171.0,0
3481386,12924794,57.95,0
3481387,12924839,59.0,0
3481388,12924891,77.0,0
3481389,12925090,35.95,0
3481390,12925112,335.0,0
3481391,12925173,117.0,0
3481392,12925198,25.95,0
3481393,12925244,50.0,0
3481394,12925299,50.0,0
3481395,12925308,107.95,0
3481396,12925319,117.0,0
3481397,12925321,171.0,0
3481398,12925327,335.0,0
3481399,12925339,226.0,0
3481400,12925342,107.95,0
3481401,12925387,396.95,0
3481402,12925393,30.95,0
3481403,12925394,59.0,0
3481404,12925402,2006.13,0
3481405,12925449,105.0,0
3481406,12925463,209.95,0
3481407,12925481,45.0,0
3481408,12925515,100.0,0
3481409,12925524,25.0,0
3481410,12925541,74.97,0
3481411,12925564,445.0,0
3481412,12925574,47.77,0
3481413,12925616,92.0,0
3481414,12925620,92.0,0
3481415,12925668,67.95,0
3481416,12925744,59.0,0
3481417,12925798,92.0,0
3481418,12925820,45.0,0
3481419,12925843,97.0,0
3481420,12925848,67.95,0
3481421,12925886,260.0,0
3481422,12925894,54.5,0
3481423,12925901,92.0,0
3481424,12925927,58.653,0
3481425,12926003,54.5,0
3481426,12926008,445.0,0
3481427,12926032,15.0,0
3481428,12926053,49.0,0
3481429,12926083,141.0,0
3481430,12926124,100.0,0
3481431,12926152,117.0,0
3481432,12926178,103.97,0
3481433,12926205,107.95,0
3481434,12926210,100.0,0
3481435,12926238,108.95,0
3481436,12926256,115.0,0
3481437,12926312,117.0,0
3481438,12926316,100.0,0
3481439,12926370,137.0,0
3481440,12926398,39.0,0
3481441,12926406,107.95,0
3481442,12926407,82.95,0
3481443,12926426,47.95,0
3481444,12926429,113.0,0
3481445,12926446,44.0,0
3481446,12926552,335.0,0
3481447,12926585,77.95,0
3481448,12926663,171.0,0
3481449,12926685,171.0,0
3481450,12926699,108.95,0
3481451,12926700,704.95,0
3481452,12926755,59.0,0
3481453,12926764,171.0,0
3481454,12926836,171.0,0
3481455,12926842,50.0,0
3481456,12926873,39.0,0
3481457,12926875,94.0,0
3481458,12926894,29.0,0
3481459,12926918,100.0,0
3481460,12926930,59.0,0
3481461,12926939,39.0,0
3481462,12926946,134.97,0
3481463,12926954,59.0,0
3481464,12926988,87.0,0
3481465,12927093,59.0,0
3481466,12927109,150.0,0
3481467,12927122,57.95,0
3481468,12927143,161.0,0
3481469,12927170,59.0,0
3481470,12927182,25.0,1
3481471,12927193,107.95,0
3481472,12927230,35.95,0
3481473,12927242,335.0,0
3481474,12927256,107.95,0
3481475,12927333,108.95,0
3481476,12927450,59.0,0
3481477,12927491,54.5,0
3481478,12927499,42.95,0
3481479,12927512,100.0,0
3481480,12927562,319.95,0
3481481,12927588,107.95,0
3481482,12927633,213.0,0
3481483,12927689,117.0,0
3481484,12927705,226.0,0
3481485,12927766,65.97,0
3481486,12927777,117.0,0
3481487,12927798,30.95,0
3481488,12927799,319.95,0
3481489,12927882,211.0,0
3481490,12927884,35.95,0
3481491,12927889,55.0,0
3481492,12927903,97.0,0
3481493,12927914,59.0,0
3481494,12927916,310.0,0
3481495,12927918,77.0,0
3481496,12927919,32.563,0
3481497,12927921,25.95,0
3481498,12927940,30.95,0
3481499,12927972,97.0,0
3481500,12927978,169.0,0
3481501,12927992,370.0,0
3481502,12927996,25.95,0
3481503,12928033,22.01,0
3481504,12928041,31.5,0
3481505,12928045,149.95,0
3481506,12928052,117.0,0
3481507,12928088,47.95,0
3481508,12928098,129.95,0
3481509,12928100,226.0,0
3481510,12928155,117.0,0
3481511,12928156,310.0,0
3481512,12928166,250.0,0
3481513,12928189,59.0,0
3481514,12928207,113.0,0
3481515,12928214,97.0,0
3481516,12928230,50.0,0
3481517,12928235,39.0,0
3481518,12928245,49.0,0
3481519,12928309,57.95,0
3481520,12928320,59.0,0
3481521,12928339,107.95,0
3481522,12928451,100.0,0
3481523,12928463,200.0,0
3481524,12928466,155.95,0
3481525,12928493,117.0,0
3481526,12928525,47.95,0
3481527,12928572,47.95,0
3481528,12928572,26.5,0
3481529,12928574,26.95,0
3481530,12928628,59.0,0
3481531,12928671,49.0,0
3481532,12928758,334.99,0
3481533,12928763,50.0,0
3481534,12928770,56.5,0
3481535,12928782,49.0,0
3481536,12928830,19.95,0
3481537,12928834,57.95,0
3481538,12928847,49.0,0
3481539,12928850,1990.95,0
3481540,12928897,117.0,0
3481541,12929037,100.0,0
3481542,12929086,57.95,0
3481543,12929091,1044.95,0
3481544,12929106,77.0,0
3481545,12929137,108.5,0
3481546,12929138,200.0,0
3481547,12929215,77.0,0
3481548,12929221,141.0,0
3481549,12929264,35.95,0
3481550,12929350,47.95,0
3481551,12929366,557.0,0
3481552,12929370,39.0,0
3481553,12929401,43.589,0
3481554,12929413,67.95,0
3481555,12929414,47.95,0
3481556,12929420,117.0,0
3481557,12929474,209.95,0
3481558,12929483,226.0,0
3481559,12929484,43.405,0
3481560,12929501,226.0,0
3481561,12929528,24.5,0
3481562,12929533,25.0,0
3481563,12929549,105.95,0
3481564,12929574,280.0,0
3481565,12929590,55.0,0
3481566,12929598,29.97,0
3481567,12929599,25.0,0
3481568,12929601,209.95,0
3481569,12929613,167.0,0
3481570,12929625,100.0,0
3481571,12929657,107.95,0
3481572,12929658,49.0,0
3481573,12929661,25.0,0
3481574,12929676,171.0,0
3481575,12929707,107.95,0
3481576,12929742,56.5,0
3481577,12929784,335.0,0
3481578,12929811,117.0,0
3481579,12929853,171.0,0
3481580,12929878,994.0,0
3481581,12929902,49.0,0
3481582,12929939,107.95,0
3481583,12929952,47.95,0
3481584,12929954,310.0,0
3481585,12929983,110.0,0
3481586,12930016,135.5,0
3481587,12930030,49.0,0
3481588,12930042,107.95,0
3481589,12930055,100.0,0
3481590,12930093,59.0,0
3481591,12930109,329.95,0
3481592,12930143,335.0,0
3481593,12930196,64.47,0
3481594,12930201,161.95,0
3481595,12930225,30.95,0
3481596,12930227,92.0,0
3481597,12930228,67.95,0
3481598,12930244,117.0,0
3481599,12930250,40.0,0
3481600,12930257,107.95,0
3481601,12930257,47.95,0
3481602,12930301,29.0,0
3481603,12930306,34.5,0
3481604,12930326,100.0,0
3481605,12930335,117.0,0
3481606,12930379,49.0,0
3481607,12930429,39.0,0
3481608,12930486,171.0,0
3481609,12930547,107.95,0
3481610,12930553,30.74,0
3481611,12930609,25.95,0
3481612,12930629,115.0,0
3481613,12930639,55.0,0
3481614,12930644,59.0,0
3481615,12930682,77.0,0
3481616,12930713,45.0,0
3481617,12930715,57.95,0
3481618,12930719,171.0,0
3481619,12930724,49.0,0
3481620,12930732,39.0,0
3481621,12930787,117.0,0
3481622,12930796,280.0,0
3481623,12930799,100.0,0
3481624,12930852,24.0,0
3481625,12930856,171.0,0
3481626,12930860,117.0,0
3481627,12930878,34.0,0
3481628,12930881,25.95,0
3481629,12930906,15.95,0
3481630,12930931,117.0,0
3481631,12930941,49.0,0
3481632,12930970,197.44,0
3481633,12930981,35.95,0
3481634,12931006,206.0,0
3481635,12931014,10.0,0
3481636,12931073,5.0,0
3481637,12931107,59.0,0
3481638,12931114,107.95,0
3481639,12931151,102.95,0
3481640,12931158,117.0,0
3481641,12931176,844.95,0
3481642,12931188,22.133,0
3481643,12931191,48.95,0
3481644,12931239,30.95,0
3481645,12931240,554.0,0
3481646,12931251,100.0,0
3481647,12931255,100.0,0
3481648,12931270,226.0,0
3481649,12931286,15.0,0
3481650,12931296,261.95,0
3481651,12931310,22.133,0
3481652,12931354,2161.0,0
3481653,12931378,34.0,0
3481654,12931421,50.0,0
3481655,12931434,171.0,0
3481656,12931444,50.0,0
3481657,12931453,255.0,0
3481658,12931476,100.0,0
3481659,12931495,85.95,0
3481660,12931511,17.091,0
3481661,12931553,117.0,0
3481662,12931573,117.0,0
3481663,12931695,10.99,0
3481664,12931716,42.95,0
3481665,12931739,226.0,0
3481666,12931758,77.0,0
3481667,12931767,129.97,0
3481668,12931772,21.149,0
3481669,12931796,7.869,0
3481670,12931803,34.0,0
3481671,12931806,108.95,0
3481672,12931823,115.0,0
3481673,12931894,41.0,0
3481674,12931912,117.0,0
3481675,12931937,59.0,0
3481676,12931940,49.95,0
3481677,12932020,141.0,0
3481678,12932032,171.0,0
3481679,12932034,92.0,0
3481680,12932151,100.0,0
3481681,12932173,31.0,0
3481682,12932191,57.95,0
3481683,12932198,59.0,0
3481684,12932216,48.95,0
3481685,12932242,100.0,0
3481686,12932252,59.0,0
3481687,12932281,59.0,0
3481688,12932285,100.0,0
3481689,12932285,209.95,0
3481690,12932319,67.95,0
3481691,12932319,109.0,0
3481692,12932352,49.0,0
3481693,12932359,171.0,0
3481694,12932390,6.763,0
3481695,12932399,57.0,0
3481696,12932446,171.0,0
3481697,12932446,57.95,0
3481698,12932460,117.0,0
3481699,12932460,30.95,0
3481700,12932465,57.95,0
3481701,12932488,171.0,0
3481702,12932496,146.0,0
3481703,12932534,213.0,0
3481704,12932538,209.95,0
3481705,12932550,107.95,0
3481706,12932552,49.0,0
3481707,12932581,44.5,0
3481708,12932590,150.0,0
3481709,12932655,108.95,0
3481710,12932719,49.0,0
3481711,12932738,92.0,0
3481712,12932739,59.0,0
3481713,12932753,311.95,0
3481714,12932837,117.0,0
3481715,12932838,39.0,0
3481716,12932863,57.95,0
3481717,12932866,59.0,0
3481718,12932881,24.5,0
3481719,12932906,50.0,0
3481720,12932907,71.95,0
3481721,12932931,56.0,0
3481722,12932936,424.95,0
3481723,12932940,39.0,0
3481724,12933020,53.95,0
3481725,12933042,171.0,0
3481726,12933101,280.0,0
3481727,12933106,117.0,0
3481728,12933138,209.95,0
3481729,12933159,54.0,0
3481730,12933194,100.0,0
3481731,12933209,107.95,0
3481732,12933252,59.0,0
3481733,12933258,117.0,0
3481734,12933318,77.0,0
3481735,12933330,49.0,0
3481736,12933333,100.0,0
3481737,12933363,59.0,0
3481738,12933377,150.0,0
3481739,12933417,50.0,0
3481740,12933419,54.5,0
3481741,12933465,13.526,0
3481742,12933492,77.95,0
3481743,12933530,107.95,0
3481744,12933530,953.75,0
3481745,12933533,23.608,0
3481746,12933534,107.95,0
3481747,12933588,226.0,0
3481748,12933611,39.0,0
3481749,12933648,49.0,0
3481750,12933718,52.0,0
3481751,12933753,39.0,0
3481752,12933857,23.239,0
3481753,12933910,39.0,0
3481754,12933920,25.95,0
3481755,12933962,34.0,0
3481756,12933964,107.95,0
3481757,12933996,171.0,0
3481758,12934018,226.0,0
3481759,12934035,65.0,0
3481760,12934039,31.5,0
3481761,12934091,117.0,0
3481762,12934181,97.0,0
3481763,12934193,107.95,0
3481764,12934213,87.0,0
3481765,12934251,30.95,0
3481766,12934259,117.0,0
3481767,12934374,59.0,0
3481768,12934393,97.0,0
3481769,12934410,77.0,0
3481770,12934427,150.0,0
3481771,12934448,117.0,0
3481772,12934450,100.0,0
3481773,12934475,58.95,0
3481774,12934557,214.0,0
3481775,12934559,311.95,0
3481776,12934561,117.0,0
3481777,12934563,97.0,0
3481778,12934572,38.917,0
3481779,12934588,49.0,0
3481780,12934673,445.0,0
3481781,12934673,100.0,0
3481782,12934692,206.0,0
3481783,12934711,100.0,0
3481784,12934714,54.0,0
3481785,12934731,30.95,0
3481786,12934755,87.95,0
3481787,12934767,29.0,0
3481788,12934778,49.0,0
3481789,12934779,59.0,0
3481790,12934788,77.0,0
3481791,12934927,82.0,0
3481792,12934944,100.0,0
3481793,12934991,107.95,0
3481794,12934996,100.0,0
3481795,12935004,50.0,0
3481796,12935027,30.95,0
3481797,12935108,35.95,0
3481798,12935141,335.0,0
3481799,12935141,226.0,1
3481800,12935147,88.039,0
3481801,12935197,49.0,0
3481802,12935219,82.95,0
3481803,12935315,34.0,0
3481804,12935345,25.0,0
3481805,12935351,108.95,0
3481806,12935367,32.0,0
3481807,12935370,77.0,0
3481808,12935401,117.0,0
3481809,12935405,160.95,0
3481810,12935423,201.0,1
3481811,12935429,57.95,0
3481812,12935455,445.0,0
3481813,12935458,97.0,0
3481814,12935468,87.0,0
3481815,12935470,25.0,0
3481816,12935498,25.0,0
3481817,12935503,107.95,0
3481818,12935520,382.52,0
3481819,12935539,226.0,0
3481820,12935578,20.0,0
3481821,12935602,226.0,0
3481822,12935608,105.95,0
3481823,12935627,59.0,0
3481824,12935693,141.0,0
3481825,12935693,39.0,0
3481826,12935702,77.0,0
3481827,12935725,49.0,0
3481828,12935771,88.95,0
3481829,12935785,55.0,0
3481830,12935787,107.95,0
3481831,12935790,57.95,0
3481832,12935796,47.95,0
3481833,12935811,345.56,0
3481834,12935839,107.95,0
3481835,12935851,59.0,0
3481836,12935866,196.0,0
3481837,12935889,49.0,0
3481838,12935963,360.0,0
3481839,12935964,30.0,0
3481840,12935968,445.0,0
3481841,12936005,29.0,0
3481842,12936025,31.047,0
3481843,12936071,35.95,0
3481844,12936202,1104.0,0
3481845,12936259,49.0,0
3481846,12936271,117.0,0
3481847,12936276,142.99,0
3481848,12936284,1104.0,0
3481849,12936303,335.0,0
3481850,12936348,108.5,0
3481851,12936350,30.95,0
3481852,12936380,335.0,0
3481853,12936411,370.0,0
3481854,12936426,1104.0,0
3481855,12936427,75.0,0
3481856,12936443,209.95,0
3481857,12936515,50.0,0
3481858,12936517,49.0,0
3481859,12936518,50.0,0
3481860,12936520,1104.0,0
3481861,12936578,117.0,0
3481862,12936594,57.95,0
3481863,12936600,92.0,0
3481864,12936625,28.95,0
3481865,12936666,107.95,0
3481866,12936692,445.0,0
3481867,12936729,57.95,0
3481868,12936729,117.0,0
3481869,12936730,390.0,0
3481870,12936775,100.0,0
3481871,12936785,150.0,0
3481872,12936808,29.0,0
3481873,12936809,280.0,0
3481874,12936822,117.0,0
3481875,12936849,42.95,0
3481876,12936850,107.95,0
3481877,12936865,231.95,0
3481878,12936904,391.99,0
3481879,12936921,39.0,0
3481880,12936939,59.0,0
3481881,12936941,1206.95,0
3481882,12936966,57.95,0
3481883,12936971,226.0,0
3481884,12936982,57.95,0
3481885,12936986,213.0,0
3481886,12936999,209.95,0
3481887,12937027,117.0,0
3481888,12937047,40.0,0
3481889,12937050,169.0,0
3481890,12937061,57.95,0
3481891,12937095,59.0,0
3481892,12937100,117.0,0
3481893,12937102,25.95,0
3481894,12937103,26.5,0
3481895,12937104,226.0,0
3481896,12937137,46.417,0
3481897,12937153,62.95,0
3481898,12937185,57.95,0
3481899,12937275,159.95,0
3481900,12937281,67.95,0
3481901,12937298,226.0,0
3481902,12937310,556.34,0
3481903,12937312,67.95,0
3481904,12937337,57.95,0
3481905,12937366,63.95,0
3481906,12937379,59.0,0
3481907,12937399,117.0,0
3481908,12937434,54.5,0
3481909,12937435,117.0,0
3481910,12937443,63.95,0
3481911,12937455,210.95,0
3481912,12937462,59.0,0
3481913,12937469,107.95,0
3481914,12937607,113.0,0
3481915,12937623,280.0,0
3481916,12937648,117.0,0
3481917,12937649,159.95,1
3481918,12937682,25.0,0
3481919,12937695,774.0,0
3481920,12937701,49.0,0
3481921,12937719,100.0,0
3481922,12937770,36.95,0
3481923,12937811,29.0,0
3481924,12937860,117.0,0
3481925,12937861,67.95,0
3481926,12937861,39.0,0
3481927,12937876,39.0,0
3481928,12937880,226.0,0
3481929,12937888,159.95,0
3481930,12937926,49.0,0
3481931,12938100,25.0,0
3481932,12938103,107.95,0
3481933,12938143,108.5,0
3481934,12938159,59.0,0
3481935,12938181,280.0,0
3481936,12938224,117.0,0
3481937,12938273,712.16,0
3481938,12938309,159.95,0
3481939,12938313,47.0,0
3481940,12938313,20.042,0
3481941,12938336,59.0,0
3481942,12938343,546.23,0
3481943,12938344,80.0,0
3481944,12938367,107.95,0
3481945,12938375,87.0,0
3481946,12938384,50.0,0
3481947,12938392,117.0,0
3481948,12938446,310.95,0
3481949,12938493,70.763,0
3481950,12938500,226.0,0
3481951,12938559,34.0,0
3481952,12938573,35.95,0
3481953,12938584,49.0,0
3481954,12938629,1104.0,0
3481955,12938657,527.0,0
3481956,12938660,158.95,0
3481957,12938668,161.0,0
3481958,12938670,77.0,0
3481959,12938722,67.95,0
3481960,12938757,79.0,0
3481961,12938783,49.0,0
3481962,12938817,108.95,0
3481963,12938821,78.0,0
3481964,12938825,77.0,0
3481965,12938886,59.0,0
3481966,12938978,171.0,0
3481967,12938978,57.95,0
3481968,12939060,117.0,0
3481969,12939061,30.0,0
3481970,12939067,77.0,0
3481971,12939147,107.95,0
3481972,12939208,58.95,0
3481973,12939259,29.0,0
3481974,12939262,107.95,0
3481975,12939274,774.0,0
3481976,12939280,75.0,0
3481977,12939298,335.0,0
3481978,12939300,15.0,0
3481979,12939320,59.0,0
3481980,12939338,59.0,0
3481981,12939356,49.0,0
3481982,12939399,87.95,0
3481983,12939400,15.0,0
3481984,12939402,59.0,0
3481985,12939418,29.0,0
3481986,12939425,209.95,0
3481987,12939429,774.0,0
3481988,12939439,117.0,0
3481989,12939462,25.0,0
3481990,12939488,59.0,0
3481991,12939498,87.95,0
3481992,12939526,57.95,0
3481993,12939527,59.0,0
3481994,12939534,54.0,0
3481995,12939551,59.0,0
3481996,12939567,30.95,0
3481997,12939569,25.95,0
3481998,12939603,59.0,0
3481999,12939615,67.95,0
3482000,12939660,310.0,0
3482001,12939675,59.0,0
3482002,12939681,24.0,0
3482003,12939731,25.95,0
3482004,12939734,48.95,0
3482005,12939747,59.0,0
3482006,12939750,57.95,0
3482007,12939763,100.0,0
3482008,12939801,100.0,0
3482009,12939805,59.0,0
3482010,12939843,15.0,0
3482011,12939867,57.95,0
3482012,12939881,554.0,0
3482013,12939972,288.81,0
3482014,12939986,100.0,0
3482015,12940083,59.0,0
3482016,12940099,150.0,0
3482017,12940133,107.95,0
3482018,12940134,171.0,0
3482019,12940174,200.0,0
3482020,12940181,59.0,0
3482021,12940197,47.95,0
3482022,12940240,107.95,0
3482023,12940268,59.0,0
3482024,12940310,107.95,0
3482025,12940367,335.0,0
3482026,12940389,57.95,0
3482027,12940393,92.0,0
3482028,12940414,226.0,0
3482029,12940430,107.95,0
3482030,12940452,161.0,0
3482031,12940462,117.0,0
3482032,12940463,117.0,0
3482033,12940491,77.0,0
3482034,12940511,39.0,0
3482035,12940518,77.95,0
3482036,12940522,35.0,0
3482037,12940563,335.0,0
3482038,12940570,67.95,0
3482039,12940581,107.95,0
3482040,12940606,127.95,0
3482041,12940621,34.0,0
3482042,12940633,92.0,0
3482043,12940638,186.0,0
3482044,12940713,221.99,0
3482045,12940722,20.95,0
3482046,12940735,59.0,0
3482047,12940737,117.0,1
3482048,12940751,59.0,0
3482049,12940758,171.0,0
3482050,12940781,59.0,0
3482051,12940794,171.0,0
3482052,12940809,100.0,0
3482053,12940812,35.95,0
3482054,12940821,179.95,0
3482055,12940822,75.0,0
3482056,12940837,35.95,0
3482057,12940922,75.0,0
3482058,12940927,26.129,0
3482059,12940934,311.95,0
3482060,12940941,70.0,0
3482061,12940989,35.966,1
3482062,12940996,213.0,0
3482063,12941008,75.0,0
3482064,12941016,904.95,0
3482065,12941083,107.95,0
3482066,12941089,35.95,0
3482067,12941097,57.95,0
3482068,12941104,34.0,0
3482069,12941110,92.0,0
3482070,12941110,35.95,0
3482071,12941113,18.506,0
3482072,12941118,200.0,0
3482073,12941122,59.0,0
3482074,12941165,49.0,0
3482075,12941188,117.0,0
