row_id,order,amount,y
8b1be3db3a9b6dc33afe7b5c1df89bdd,1370493957,12.75,0
b8123f22190816b533cb472ea1ffabeb,1370493985,1.66,0
ec7ceb05d4036859f9950bf981a288f8,1370494126,95.4,0
96b6ae0a9a96169c075dbf094ec0830b,1370494134,17.26,0
1f54553f8d1420799105f85e6263aeea,1370494155,77.05,0
621c90c11c6fcaa9bb9658c0c1792912,1370494175,48.43,0
bb4c1916b7f3beb82e6e6f22d7aa34c7,1370494183,6.03,0
f091848bb3d34cc2380578af271019b0,1370494265,97.18,0
6df9ff4350003849cca81e98d3dc350b,1370494267,81.11,0
629b2f188daf28d5b660e15f91fadf22,1370494272,90.89,0
ab59265fec2a87938b1c9c86dcb0103f,1370494280,148.4,0
c877de62b27b11f797c6e331e3913f20,1370494284,3.5,0
0755b2a1672445fecbade2f41c5f6a63,1370494339,73.32,0
b2af2adec668a4508bba62e1a3729404,1370494361,9.83,0
e2dce290c6db6064fbeb4c7585f45cfb,1370494370,83.55,0
e91f3121e9756e345b316a477d14c532,1370494635,60.41,0
eb9025c538d85f32be636e579349ad95,1370494801,38.92,0
4a257a065f998c178718efa987fb1087,1370494943,60.56,0
e5d3461f0a1c7254fd0906f6dd9279a7,1370494963,9.59,0
bb96a1fbc538b7c9526ac30f729790db,1370494982,2.15,0
e22c0cfcb11de020f532a4f0f7d9b0d1,1370495028,8.25,0
5d22ccc85b733ae1272ef8ab2bd093e5,1370495033,131.37,0
4fe468270fcb653f7739b5f5b9550b61,1370495102,65.74,0
0f07bc8f8db1fa71f4c6c3ba3f1c5a6c,1370495202,84.25,0
99484c9d4cae728b70889898f24eb4aa,1370495336,120.47,0
ec15d7f8a1b84528910cdcd9f78dc837,1370495438,28.08,0
5ff7a8f8d932a5dd19dd6833142fb69a,1370495516,99.79,0
f110bb7f06c230a752f5bb92246367da,1370495540,24.91,0
b4229e3112dbb3e0d742ff426a70765d,1370495545,96.92,0
91a953ede983d245613caed28fa4db04,1370495563,230.11,0
c533d9d0c7a8f2efa49ccaf14e7b019e,1370495601,59.68,0
63cd8886e80937a3acb2008457707654,1370495620,70.17,0
3f8d4689e2a73e9601894d87f20eec81,1370495622,29.79,0
30c48be86983bd280841e9de4d0b9c88,1370495633,107.58,0
ead208cdbfa7754dbfc0c343a2b43cbb,1370495668,56.27,0
0ce8a56938c1945036756ff045e3af04,1370495701,122.39,0
2fdd26b920104cc862827bdb44443479,1370495714,43.03,0
f8c9b833f1d8abf0ac1f2f6b88a0d4e9,1370495799,43.42,0
d7eb19ab21f51898a3ec6341c55aa172,1370495804,55.4,0
7c5f1daf60ad0a467d69451da435a3c2,1370495887,3.79,0
9e399f253e77693625826881650b7f69,1370495981,7.23,0
ae8c8f9918d79d2c7207bf1a1588ddef,1370496010,5.53,0
2154201bce599874ad819cb57c1dfd4c,1370496059,4.95,0
01c362ef7b70b14a13d62e28be9e25d9,1370496091,68.84,0
0319dbecc62e573b736f5e27bdb25909,1370496093,68.36,0
a6fde7c69206f11ff5f22b29d2f722af,1370496121,83.49,0
5e10e22aedffc5864b56564f9dc0b75b,1370496149,95.57,0
373c30f759a168ea4c0f5d381805754d,1370496189,13.83,0
5b5abe6a651254564fa4812b2a01180e,1370496214,5.69,0
39651812a6af596f532d66b5ae7e093a,1370496227,73.47,0
2566b9694f203ba79669eab296f85db1,1370496292,3.62,0
7c0ad9ff645a88af1e784bd22deae0cb,1370496308,4.41,0
dfda7276aa0787bb899bbfde36a14f01,1370496326,8.85,0
f3288f99ec248d4d2917f3f774ea15e9,1370496488,68.4,0
18c39b22e2735a662218e5297898e7f5,1370496591,48.2,0
0d947350072dce75b602c22f2ee9a7cd,1370496596,80.17,0
7542e4facad7e9232caf73342884a77e,1370496607,87.7,0
84e5df6f78f76bd165effb0f37f609c0,1370496616,120.31,0
a9965316a2946d85264687591d7357d8,1370496620,148.36,0
ee9958a0cdf38ec9462effebf7a5072d,1370496644,89.2,0
684953b29816deedf32a26f170b5ac02,1370496682,56.2,0
10b6a5de30c74a3baa26f1e6c3f29881,1370496743,113.28,0
0fb33d4b2902c4add2ecb68cc41e005f,1370496788,155.03,0
59245ba98e7d70ec3589de60f3d807c1,1370496856,185.22,0
f604f551465d1e3a6a93c1dc6dd1226e,1370497083,102.43,0
ebfc2073858c54d5f590fe21523429d6,1370497110,74.43,0
74b7142667b471f8c3e9d0aa2d0b02a9,1370497114,47.6,0
a2af6f1e0db96c71db373b33e5554aff,1370497126,58.85,0
2d4d5a8c9cf33c36bb54c61badf86e51,1370497199,70.55,0
1d3458f062b0d5a451168aebd507401f,1370497257,95.98,0
130aac667dfed7da07d0fe22f24c569c,1370497268,96.75,0
17b86edd303b7fd164579ac8615d7ea2,1370497270,7.61,0
515bda93e5e16cbc120594394e72356d,1370497491,130.59,0
f6a79e4af634a5db54def13cc76dc91a,1370497521,4.98,0
4018b85c80db4d994d8b05374fbfd82d,1370497690,93.98,0
a671033172012a0d41b925afd30efa60,1370497765,737.77,0
38d0041753701acd5f2acf853d34de85,1370497863,124.27,0
bd6f0be8c5c842eb027dfda9cf2e6f76,1370498001,215.15,0
0f102139e424b82c8896fe7ebb0ccd3b,1370498039,36.33,0
7716bad56dfeff5ce44685318cad7a7c,1370498044,65.92,0
a50cc69725e0c90377d5009a83fc4c82,1370498210,74.46,0
09a6ad104df6b0fec93174710332b2ef,1370498310,41.82,0
76c96c33494d330554fe06790e7d7938,1370498327,3.25,0
50da339413ee5d53635a141a190208c0,1370498342,43.81,0
200d55fd9ea1634867528fa2af65b2fc,1370498417,126.32,0
abbc21824360af2254f236042ee3fbe0,1370498513,51.58,0
5cdfa32dc66bc42c5652f6b39ddd54e8,1370498612,134.01,0
0706c3811fab54ab5ffe99d8e9134965,1370498654,31.8,0
13e7731e915b810df6c63328be382b42,1370498670,42.3,0
f9a774d74be6a68ff5fbc709c5a8a79c,1370498674,1.13,0
cbe9dbdbcb3bebb9d2294681e5fa3812,1370498695,65.05,0
6475228ed738e5bc5e620b3cdb44545d,1370498711,50.18,0
939e7f9961c77f1cd7cbfc5752a43ad9,1370498726,71.06,0
ced282d5cd588a0e5fd1fe517c0e4e42,1370498726,10.87,0
80801a90302f542a181c9d032bfa0525,1370498732,41.07,0
3491369b20916596893ca28f942a8b7f,1370498758,76.84,0
b772c483ef618575df2a6da3ee6437b8,1370498760,9.26,0
a63bb87ec96beb64dcea0302a1af105c,1370498783,37.38,0
b72fbcf50a8423c41ef965ba50f0d997,1370498807,44.55,0
84923cdeaf3ce7599fad6aca1e5cca65,1370498921,89.75,0
67a7bcad3bd43fcd57bf653343712f74,1370498964,84.14,0
51f43990073a88454b9c6ac8ee7d4215,1370499014,79.07,0
26941a72ec316a49645c5cf00d5604ee,1370499024,1.2,0
de9801a313466ef79ca7fddf0c7f6f3c,1370499150,59.65,0
64dc9cb2915eef2a529dbedb5fee6981,1370499162,111.49,0
a3300b05176093e917dba129b0369efc,1370499221,49.85,0
f00b17dd7cfce7253b14b05bdcd01f24,1370499353,1.21,0
9129b3151a336e320f6428a8a48e7fc0,1370499368,185.91,0
7236aa3c5fa29100b7bb06029d079393,1370499570,82.82,0
03983036a6804180f9026c551751c901,1370499593,70.58,0
65b82ff954007a7879e934149db06976,1370499593,7.83,0
6a3db0e2b68ce05affd216b785e0b245,1370499639,44.14,0
5f73d000b47df3f37978e5b9f5d37694,1370499766,64.83,0
bb2b1bac3f226c9bbef7e72820b52115,1370499819,69.74,0
728e71e34a5a319781e72b3aaa3cfd42,1370499819,21.56,0
bc119c03c3bdad5d0f6f79f4bd6fae66,1370499838,33.54,0
45090f58d27fbea904524cf454b3aaa7,1370499924,5.76,0
7e0af23ad9251b8f6196d4c58abc8d40,1370499929,87.81,0
dfb739734b7cc8dc3b728c016dea2b7e,1370499978,64.55,0
8e4fcbfc27708f57589c71362fa0eff4,1370500086,521.58,0
83f3597386d38065d4b18e7b1afceb4d,1370500137,97.96,0
84e15c37498739099d94651d4deb7ae0,1370500163,83.63,0
823a335fccf64ea7ba650a1d7316b833,1370500187,55.75,0
ed769c6a30637a40b20892db2f9443aa,1370500245,10.56,0
f5dfcd5fe0fe04cd0cefb92a614fd2dd,1370500254,2.46,0
2993634873fb3f474c2bf21cb62e02c8,1370500313,9.48,0
abb7f7412a4047e831a55d418e0ea469,1370500320,6.42,0
48d97e97565c6870ae599fb1bbd9c883,1370500325,222.0,0
ec8aa4feaa86a4a4814321a397729212,1370500477,113.19,0
cdf71f5f9dd2dc1a807421fb583fffea,1370500560,53.88,0
35051ebadfec9b3929caaaf198a64c26,1370500681,64.84,0
cf825a68fa2ecd49a9e34ff8100555d1,1370500802,2.64,0
fd8e300237233b3dcf384fc3e6af872e,1370500827,3.53,0
44f11752953c8952afc5529eba790065,1370500983,62.68,0
984683633ca7c990f708dcdd8c661dbb,1370501034,98.64,0
63dbc35223329ddfc485d2300b0e9dbf,1370501059,185.56,0
ef082b6fff380ca00fb52be6b5341109,1370501063,228.44,0
db9835fd50f3f912ea824b7e4eccd37c,1370501117,115.81,0
4ec719956f12c35a56be575eaf0e33d6,1370501262,4.22,0
7e35e1852029c1c308b0418365b0ca6d,1370501307,2.23,0
d478c8d89b7eaf42b3b8eca115efb0da,1370501329,119.36,0
555f41ee31ff3d1be23b64aa16341d93,1370501499,50.25,0
b0960cf58064300e8133265320396c54,1370501505,127.09,0
2a0556fbe869e3b0600bf9755021272c,1370501548,5.2,0
96eac8e457c9d4ec75e19362eb0b1cf9,1370501595,111.05,0
b13066cbea754c4a3a8581725f6ad8ca,1370501717,29.76,0
938419f29fb2ffdd156468e560dd2d14,1370501820,253.66,0
7e3d0d3610aec9c0114850246109eebc,1370501824,103.96,0
395a9d029290c1b0ca55f0ed63d61964,1370501904,103.34,0
de0b8ccb4465eeb319d6655c8f4ad557,1370501911,201.88,0
bf4861978e380e55c7a16eb24edde110,1370501989,105.69,0
3820f57fb024b0b9f0a19b0972c60702,1370502044,94.46,0
2660ebe8b9361c62a97657db05e08aa3,1370502075,6.26,0
519cfda273ea17500955674c298d19d7,1370502077,52.62,0
db8d62f335ce0d831d8a412f41d634ed,1370502107,9.85,0
a1c087c5456451f827e43e0eaf8ffa08,1370502134,49.83,0
db8f950f6ca65456e79a085187aa76f0,1370502146,294.22,0
19896bc9deece2b0d8daba137e441f9e,1370502218,153.27,0
3f40579596b4c659160b97c26afd88b5,1370502223,66.4,0
3735b005ce29a7b20bc6e8771c235422,1370502225,127.83,0
659b3a82f1381896bce0dc450866d0a0,1370502261,75.35,0
9b97efbc6c1e94bc7863ac0cd0a11c7b,1370502367,53.26,0
711059c71b6769cff9d11c0248434fc4,1370502390,105.6,0
673addb40a1f90bba307f06270ef3d02,1370502431,178.55,0
c19c6f563d7f6b2f04ae63e16117d2fa,1370502515,15.16,0
9127a213d238d218346658bcac21a7ab,1370502530,2.55,0
85e00c57b8e73785490f83af1170edbe,1370502543,63.4,0
5494cf2aa195615b526e2226b43709f1,1370502573,57.82,0
a9e5d75d3facc36fc6c453e64a67bd78,1370502618,60.93,0
1f0d39b90b52e77271804ecb189e5f6a,1370502650,83.71,0
0833cfe8b661835425bcd4db2c789f25,1370502676,8.53,0
d0516310fa693c9094ee9225f60660bc,1370502676,2.05,0
b0a935b920a75d26ffc5d3b8420162bd,1370502702,35.36,0
854cbd551cfcba5953e864bd36b8c7d2,1370502858,9.56,0
1a2665c55acbae5ee08cbff3074f3430,1370502879,108.56,0
e0e5d8f689510021f01d54ad2766bf7b,1370502883,60.23,0
7da97577ff992f778f4c68a0684ea386,1370502889,64.89,0
8e43a17103f9360f83fb16097c7cd428,1370502934,113.36,0
4f4acc61de8c80c905a33d7db6073d74,1370502943,6.87,0
a4cd4c3d9c29c201414716aa3a743e07,1370502960,85.85,0
1317bb8a35a4701e36d42f75f1e45075,1370502983,81.3,0
a2988b6fa5f90fb51c1a73419a13f4a0,1370502996,209.23,0
d62a6c029317eb5a23fba0f47dca5436,1370503035,42.41,0
080261714f7a1b66566ead2be70f6607,1370503051,294.26,0
ac67d89140871cb0d5a817ccee7fba2b,1370503087,41.25,0
5f2b6266e993e25c38aae082a8ed91d8,1370503185,8.73,0
38f5de825eea352919cb3072bf7f147c,1370503251,150.4,0
9bfc878e3916f2ae8cdc303c3ac4e1bf,1370503307,44.97,0
18287b8a792bf7ec3a97b603dd10dc8e,1370503342,55.93,0
28bc53baf4b08403f70f1164f843fb78,1370503343,19.59,0
cace6fe7c45d4de730d2ab89e078d063,1370503354,1.33,0
ef0224d7ab0899e71f2c5ef2a3a04276,1370503421,54.51,0
831a1d025e66ce33cebd366845bc99c2,1370503430,41.6,0
f9bbbc9dea65f8537ab1aaf8bbf6f4bf,1370503464,81.6,0
7613301ae68b679068a1af1cfec249e8,1370503501,63.67,0
79c2afb176565d6b805d49de6e7c937c,1370503526,6.12,0
12916db398c8c773d6dfe205e908cf1c,1370503531,102.28,0
f88489349d4d5a0c897ebd8abc0eba18,1370503649,81.77,0
1cfd72774536178dc4e38bbdd0dcf6f4,1370503663,61.7,0
3905f2c787e1943abc081635815c8626,1370503707,233.74,0
e875cd22ca19dcc490e342ea689ddc0c,1370503743,37.81,0
72bf678926c089d00803c4ea13fcc595,1370503792,27.94,0
cf189352b5e1363696459eeff9a1b550,1370503810,65.12,0
5cf3131f682ec6fc062c2ce745e924ae,1370503825,54.65,0
e7c31841c1cb4120cdd41bc63fab01a5,1370503890,69.46,0
b067689212a3b9090f8f08ea876343db,1370504027,48.48,0
e60f4c4106a4c7baaa87488c90dad7c1,1370504039,31.26,0
965050535a701eb02c6e0f04a986ed22,1370504093,100.57,0
550979df54b29fa92163bac6ae53a710,1370504126,20.92,0
57273c5a76b0cf5753bf41989961509f,1370504148,50.34,0
9cd2d246e781c81a77878eb53daac12c,1370504172,64.32,0
17afbfb95d4cceac67602695cb9bbea2,1370504179,54.43,0
e3f34dd3f24b4c5b7215ddd588668e5e,1370504277,110.32,0
c68f31e510f6ad2718016117a8e1a9c3,1370504340,5.46,0
c7fa090c2a61617c48909d9740c32485,1370504357,128.78,0
4a631a3896dc6e007df10c63a88f7bbe,1370504412,194.18,0
67314033bfa5f5874e457e627c77c48f,1370504427,64.13,0
b7fda41225254a91d62e7dfe3b79e0ca,1370504435,4.93,0
60306f8a4c2bdc74525bdaa3a3ff6578,1370504503,90.86,0
c332545e471a4330776f066219397ee3,1370504511,4.64,0
401ecd8711dbe6174634d146c3f1f1c5,1370504575,63.54,0
a7f1c04a99f50462ae59a8f89f0c60b0,1370504596,8.47,0
62ce4eb1af53fdb02041c05380071d73,1370504607,66.23,0
06afa6c37e9d832fd4649dce605e12d0,1370504609,68.94,0
6044e1ae4d9c03bc0033f25643cce799,1370504677,69.45,0
48760990409eb1e4d6c17ed4e709ad63,1370504808,51.67,0
54cf2a8a787036d03b2fff8ac62623ec,1370504839,53.34,0
e62c4e8447d00786df1c6d50101829df,1370504878,63.69,0
44dd8026495cd5b42c166303a09b7bd0,1370504883,33.93,0
4e9c1eb0cc2f1ff66d239b1a21845b43,1370504949,47.63,0
0ad1d49d01602270207ed42b4b4ea8f0,1370505042,94.2,0
f3abe4bf76484d0472839618b72aa0ff,1370505321,121.87,0
354c3531dd32b8150a5143145823332d,1370505324,38.75,0
06e862d23daa7556be9a92bd451a19f7,1370505340,87.29,0
97e0c9e5a7d7c294e9b0c55ae2fdd413,1370505368,65.57,0
f690a783943f5d01809b4e8036725c54,1370505406,59.92,0
3ebcb74800dbd2459a95b1eccda6ab84,1370505462,67.9,0
0ec82181ccd4a39a6beb2f28b1cf5c1b,1370505469,193.75,0
2ea1b804c76df24eeb90679d82968949,1370505483,27.37,0
fc661e221b52a62844c45874e2dc707d,1370505552,68.6,0
f07ad960da05f17d0f42193903f04d44,1370505578,73.56,0
a09a5412b0a63559a7936597d6a25438,1370505634,37.41,0
9132034351839e9899df33c35d834d5f,1370505775,69.96,0
0bf32212eaaf43d7e2298b18315ee2c8,1370505814,30.69,0
7893d4f2eadf40b9a6b2349bea00ceca,1370505842,41.29,0
5ceb76cd845e688df1eec9c313f41eb5,1370505845,82.72,0
971de655840a87f7db97f2e7dd11d122,1370505973,9.13,0
646a8bdc51a7e159bb405eb9cbdd2dd7,1370506044,42.42,0
6be197a501005f2bfb358976b6a82cab,1370506063,128.23,0
f886da6dd67af9ecc479a1a4ebd056e5,1370506068,143.99,0
9c8fdd3ef0747a28a5cd3e3f27c9f3c3,1370506108,117.21,0
9f3bf94e8ee3a6779fff307df7e01098,1370506123,326.4,0
5cad358283f3bcb67b02c6b955b459bf,1370506186,5.02,0
48f7ff6019bd663a5b62a1146d761165,1370506280,110.34,0
71dd15dbdc8807aa3c45942c004e932f,1370506294,30.0,0
c54f7a7aba6a123d6841092a4513c4ad,1370506304,62.99,0
de8d8c0835650ab785cc0923148759c7,1370506333,88.25,0
41d8c496803ff4e6a56d2fa9db8dc5c0,1370506437,56.17,0
4d9fdf9fe8ac3a9410b8f5526bc1840d,1370506458,73.27,0
dd1333db34011cb9701e0396712af718,1370506461,120.73,0
9e5d75ca8032a71a80ba703aeec649ef,1370506500,95.85,0
66e33ee62a1fb2a126c5c16b87865590,1370506543,321.58,0
53bec75ae94c4df88b59aba25f122c7f,1370506726,96.77,0
b001b8a14199476fbc93cb20eaf4f54b,1370506736,47.83,0
29cea91d3a1475dffdca4d483365de96,1370506746,115.68,0
3f7cfe267f47c52e88c5c6551b907e2b,1370506761,56.7,0
556796c25339e1f35171b66dc88ae65c,1370506788,102.03,0
e674fe1a6085275f999e4766c349b642,1370506793,6.87,0
6260e3d605ef465775c090bc3f25e168,1370506855,52.81,0
3c86c8c39382d6fcaa659454aecf9b7d,1370506906,5.42,0
c4f1f9407b77dfd7d743d56208a42cae,1370506934,75.23,0
27f48f63fb46db19096212ea769bee8f,1370507048,81.45,0
4ab7778e68d889eea07ea07222a39a20,1370507088,11.76,0
42beac476c18f2a1f37656769ae2ff56,1370507089,106.71,0
71dd9ed38d9b3bf12cbcc922fcb3298d,1370507110,7.12,0
af5684e26bc555a5069cba755d8026ba,1370507148,50.8,0
57960e9c56184f0e3dcf8e61a3c00df2,1370507149,95.31,0
c03dbf1287436847c728dcfc1df33f12,1370507168,107.18,0
8741681874d5ec91c3d409e9342719a3,1370507184,2.36,0
cc944088ee19dbb01fb79c9ce9ec141e,1370507377,104.8,0
fa1a38e801579195eaa3aed2f28959ac,1370507389,24.95,0
8506c40352d6ff1894c0deaab709acbd,1370507413,55.44,0
a0ffa99409681ef2597eff1a7f469d10,1370507416,56.46,0
82469ee68ca26308333e5c848ab9038f,1370507422,7.45,0
cb9a4e7fc296631e9a8c17a962c2f567,1370507438,1.43,0
9425a230d8097ed84f39665271f1c38b,1370507480,46.69,0
4ef40515023a969995c64eef8bc18abe,1370507574,54.17,0
1cf8efc3e156447b5a2bb2240e708768,1370507576,1.49,0
3c24865095080cefb952203f34639016,1370507596,53.46,0
25ca285c7cb2bd0f215c4f1a5bc0ad65,1370507626,29.89,0
c5ff68a05eb8b10dd3d4c20a3a62b178,1370507635,8.13,0
7506310de974c4123246154d858ac343,1370507659,80.63,0
4620c56fd50d40e7483cf1e9b5ffc6c5,1370507687,138.93,0
5e63472b9d19eef7684683c807ff318a,1370507693,141.81,0
adc1c001991abffe96e565752ce6fc30,1370507845,98.01,0
aa12c5e1911437a059eb2e4f59841e36,1370507845,55.46,0
c03e3f307b9170e4e0e64fc2f7595e01,1370507962,20.19,0
a810768c441b354f5de7074e83e53979,1370508022,44.22,0
f9b236d497eeb12fc3152b04b2f4a4e8,1370508093,41.06,0
01318c5d7c020caf03ab8e2373d7054d,1370508153,40.52,0
ceb45e568ac543d7bbbd316ec5f16df0,1370508255,1.27,0
b6e524fa2344a221a641661817f00f2f,1370508270,133.76,0
2e7c8e83b8d9f012c2032e643b9a9efd,1370508399,86.78,0
2e714fc530c129dc4251733df595740d,1370508413,78.93,0
de96361756b45312f490869fa0ab5a3e,1370508419,120.04,0
2e794d561fc67c4a2e0a95d30a7caed1,1370508428,105.54,0
2bce057ba237a0cfc518ac2f78648d6d,1370508446,33.38,0
943f05ddc9a6367177670b042e2b6e79,1370508451,63.45,0
ac7ee80b061d247130ea43d6b320fd6e,1370508462,186.42,0
16e3cdfd4087d14979886e0b6277fc29,1370508473,70.59,0
3e9b395de02da3623c691438e43e33ac,1370508547,216.09,0
e182ff6ae658055a45bdd9756fa464cf,1370508574,69.57,0
cb121bc9450fe65d4a0e2e607ff24e49,1370508731,82.92,0
20a957e57d40414044e3624d8ff843a9,1370508771,66.62,0
7cc974022f7657c99d118768b6223d97,1370508793,64.32,0
6c1f8569edccdaaaf83638cd084a3ba5,1370508801,186.5,0
b1481d3f22ed2690b4bd2435a12bf0b8,1370508932,63.84,0
b3c90e709da30bae7accf6e4bb64f875,1370508947,9.68,0
594bf5389ca1faad664b8b8b32119023,1370509000,85.04,0
619c7a2ee800846ab8bd695850b57a9c,1370509031,21.41,0
5a83ec3f0dd715cfcb96d6b95bbfbc0a,1370509055,83.4,0
2395d02af871994b44bd86c0d0d445c0,1370509106,7.94,0
acfd2c580cf63faae0fd805d04b8ff8c,1370509166,72.02,0
6ba093f26c7114ac3c1bf85f30bec36a,1370509224,3.24,0
e0c7366b82f81d15d7bfe5598d2f6636,1370509246,9.67,0
69ea7bdc2989011e94e24d058f8600dd,1370509366,47.06,0
decd8643e48fd719369001ac7a46deba,1370509436,62.99,0
00141ba8cf5a9635a0ceaf3b5a7c6bf8,1370509487,4.55,0
029fa27d16f1b1725808e3d3a82af0b5,1370509517,7.61,0
1dd37833abad6d8b5a226e5e5b05e9c5,1370509548,3.47,0
b01388558d414863169c3d10ab076865,1370509646,26.84,0
e152bf5f4056bc40328f1b87aed067cd,1370509738,38.36,0
d6f7f8a1bfe2d0c54edb93e2ea756ac0,1370509777,59.42,0
c10c0fd4cb51abe61b8164ef8e6823fa,1370509783,85.82,0
dc225a0972ec564074fa0fe50eb5f60d,1370509796,4.99,0
d8fdbacfb29d33fc6161a31c2fb2a43a,1370509836,100.56,0
9d5ad9abe9d492bc540336f111d32e46,1370509940,167.71,0
87c9459a9fe8c7f5aa0bc0f962008756,1370509941,35.76,0
6f7c022582803578141a5913c1ecc30a,1370509963,52.05,0
0f286e6a6e7a9e6b173103fe5b50f1ae,1370509973,31.3,0
a79870219a93125db0d13a9471da61a7,1370510043,1.52,0
be2cc6b474578ae70b041a7a02ab371b,1370510065,65.66,0
a020052e538217861ac9808f67104b5b,1370510147,318.84,0
e624131ed841c2150f0b04b9589a6120,1370510150,56.54,0
977ee9a3c9751a3498cb112184e1ec2c,1370510150,89.93,0
0177fd6d634367f61394b7095526f43a,1370510155,93.01,0
36a9d542246adae7a12735b84620cf07,1370510181,50.49,0
65deb6e351055a678103e891db6403ac,1370510189,8.38,0
932e1c2a319403ed48dc5aa0aca5f83c,1370510202,1.72,0
4afadaca7f42b5794a17a8b0cfc7b59b,1370510230,54.26,0
ed5ad5e97e3aeefa5b37db3bf2d65595,1370510233,57.69,0
d3a2fed49404acf3e6e2fee14737c929,1370510379,63.59,0
c86e4fdcbf72104d033ef9d8e2806fc6,1370510411,315.34,0
7863f60042e6b3b0096c2981a59a6e93,1370510495,89.86,0
004f3237f2cef89c93f960ad85bc7aef,1370510562,80.64,0
17b820ad600d3d204b5f7ce741b28373,1370510569,48.07,0
a97d62a6a4b048f726bfa0dd5af6204b,1370510613,209.89,0
6071a8a18405a27b74d1756a7707553b,1370510682,124.71,0
d3e6caaa5e647c0a3ed8493c6b0e1248,1370510688,34.3,0
383ed489ea2efc06d79bb0857c48ff92,1370510716,6.66,0
63b1bd87dc048a8c2b12a9e120a87ce3,1370510720,115.68,0
1744b43785a0a98551be867dc9fe22a5,1370510732,117.57,0
03f4e4c2f42c5659909ba5c8e7a4c029,1370510815,2.83,0
35b94754cc6c2853f0f6e9785cd1788f,1370510828,81.83,0
e18d0a1a05ea648cae0a78e52aa693ac,1370510855,5.2,0
f7d51cd2783bc559fdf9738e29f5a570,1370510924,152.93,0
4544865be97611612f237ab3feccafc3,1370510926,56.09,0
0225b4a7ce49b79f8a12e1a369e4fb54,1370510941,78.52,0
66d6f24a65d19e2fe7600b5dbc2559a4,1370510962,142.95,0
f483ec320ac8564da39c3501ba4433e3,1370511038,136.15,0
5ad880a1f51699b0068e10743944abb7,1370511049,80.08,0
859add98869d98c613661c8c6e916f41,1370511055,21.16,0
1dfb276abd468a75cf0ac6f6af34f756,1370511074,25.13,0
818e34c445ec45cbd81e441962d2d05d,1370511076,2.1,0
b4fcd1aa8275ae472b971395bab6c97f,1370511093,40.81,0
56859c436d972fe687dbd9daddbe3b81,1370511117,31.62,0
687c2f0c80565d2aff9bb8071c5b455b,1370511139,16.23,0
29c3ac7af69af865b45e68eb83bbf6aa,1370511163,132.5,0
dc6092e8f45feb62491bd7e9fc965627,1370511180,31.68,0
b3e657158f43672122e2082d4c9a1a82,1370511184,37.64,0
18f16975967620c966b99913b6cb8fa3,1370511233,5.29,0
2a620a79705c22f923fd7092877a7233,1370511253,55.82,0
3a32fd1c4fe60a1a8070a7e3563061b6,1370511264,1.24,0
daac0f36f3e5cb3917d166bb4ba05f53,1370511350,6.54,0
24b9739540e6eaf2db82647c83d0a277,1370511354,42.79,0
71a8c44b5d123ace84312d2601f82609,1370511425,8.7,0
09e9281141fd6433abca8cae99d51979,1370511512,109.85,0
b4de4c91e1b9e6d39d773be32745703a,1370511532,115.7,0
0528f287129c50be13e007c83ba4d0f8,1370511535,76.39,0
16500ee43b54065326eeb737139916db,1370511619,33.65,0
6f947f53b2c4d78b4a316a36686f7439,1370511703,89.36,0
115fed679468586ab934360ff5bbe5f6,1370511770,124.38,0
472f0c326f013da2ca4d077b4efeaffc,1370511842,8.72,0
d4a2924441ee35d21bba647f95e6ac25,1370511911,21.83,0
c4fe13107546c147c48129c4500156da,1370511964,94.97,0
77b6e65714ef8b251bff2b2462d30ae0,1370512113,1.41,0
d94a27ea7ef50be6c9e71e8fb635c70e,1370512176,239.04,0
189b6180950e757cb9ebb2ab250e755b,1370512191,53.6,0
7ff74cd594748cc2a4e1e7417e8ae7a1,1370512198,51.63,0
c5e59615ab4960b85804c85410caea0a,1370512199,2.57,0
0f089d45d8ce8281c8be37e51aa1c2fb,1370512458,78.63,0
9f886c7c534997c4cfa44331789640a0,1370512617,89.42,0
cc51b48ace61399bdf25525c85f96db2,1370512785,27.74,0
ed5520407059b9d651a08fd311121d27,1370512877,77.32,0
c0eb1dcba632578fd504706c7f5b513f,1370512963,126.16,0
9c717b7a8d45b60544e0a65bdc116cae,1370513003,77.28,0
17d004f9aee37dcd9a56ca0078f11ee7,1370513168,67.17,0
bbaa248ca1030349622bb9e0be6890f9,1370513248,80.48,0
ae6240ad29edde022966f5cfc08cbf46,1370513269,64.17,0
1d480af3a8c028b51ee533d797d09bf3,1370513278,9.03,0
9f2463323f1f2e6840ba9520237f6284,1370513299,64.85,0
b92560acf01874224ce1b7f5dadef774,1370513320,31.06,0
5e2e71fe90f99d7dd70542cd428dc819,1370513332,3.29,0
f7a20533e012fb8e968ad2ae3e20ad6a,1370513350,4.22,0
f8f3f5650a02f65d0370ac16083506ba,1370513416,80.44,0
e7159a411684e570f7c97cabc38334ab,1370513497,490.45,0
9e746d2bd8420b426c47476b02a33a45,1370513536,201.64,0
1dbfca352a3bcb6fa5c44f6c01fc3486,1370513553,66.08,0
26ab4b158abd43f22184aa696ed3d928,1370513557,82.09,0
26baf5afe85c52abb4fc5b2e08617fa8,1370513557,46.85,0
a0f565a05f78bc804b012be11c88fe11,1370513583,110.34,0
21b6f2102b32f0c4989eb2763edcd41f,1370513596,62.04,0
6c4eb86bd3613fe9c46381928c60bfee,1370513669,135.55,0
