row_id,order,amount,y
5e0e04ec26c15ad4aa2fc96853f0a8e2,1362881574,94.93,0
97f7dc22e31df1ad9963696d918a7d0c,1362881595,76.08,0
b7ccce40ca2bd1b38affae27556cd151,1362881634,200.86,0
32a5dd3f2e2095b855f43eed3885b13d,1362881658,63.0,0
32f18e8b4f686a31a4450a6ad2260c36,1362881711,70.32,0
3052ccc8920b34d79096ab8504433d91,1362881755,107.65,0
511982b72a1d2cdb65c6e0fff25933cb,1362881824,77.97,0
d45de3f15740d20a7b22fb3cf1816ec4,1362881848,84.06,0
072cacfbacc082a1ce0102f28bbb97d6,1362881890,40.54,0
badb29566443bdda395e5240b8999c94,1362881896,7.28,0
33289cf367f7735954b3856ec6f6c97e,1362881904,1.29,0
efa3eb308fd1973e7debeaf9b99c1fc1,1362882019,7.77,0
97704c8f29ba33230a12bf1f3c85524a,1362882039,90.1,0
6cde26dd2cdfebba1e6b0a71b45163c3,1362882041,73.6,0
a45558bf9943fb782daab2a9828f04dc,1362882098,4.74,0
897ca235665df6d3d447d4933015c578,1362882165,7.84,0
d8ef24deafb912678e26f636d1e46624,1362882230,144.6,0
a4497a804e20abe5210dcbc8b99c786e,1362882310,144.14,0
db3ca839c1586ceadf39ec890c4be770,1362882405,62.97,0
a156b45506dbaf78377b9df3b2b9aaab,1362882446,133.41,0
dd40bac1e4488d37f57c15100e6a1a70,1362882474,38.52,0
a2f80e77f861690e20185f27039e226c,1362882481,140.34,0
9fd7e97a45e24f817b853214e76cebae,1362882554,110.78,0
f8e8c9917239a7fb82d285a89a766960,1362882558,3.37,0
0d16c91cdfdec89d44d70a8793fd75b9,1362882573,99.88,0
ac996c0cef5628aeecf4f707c22a5317,1362882624,209.46,0
f1c728ddca43b2264ca846234604f38a,1362882626,7.45,0
ee464393ac82bc63e93b2971b3645c03,1362882637,9.47,0
216c4ba5ef32bcf59fdef575d39d6b14,1362882732,106.52,0
20bae22b2226fcba1a3728a097ffaf4e,1362882750,12.07,0
0938d6cba33bbc6871741d486b6dd2cc,1362882759,1.31,0
3ecd826169d1adef24e31b4ff994796a,1362882763,63.4,0
64cefae248b0e66e6f2ac122207abade,1362882771,101.95,0
06b6df0a47d38ac27d4407d1ac940690,1362882777,111.28,0
7d7ad00bd78488f59cd7e69cade28f9e,1362882822,41.84,0
c7b65ea47d34ac824604bdecf32d8ca8,1362882825,57.5,0
5e3c36252fed6fa01c71d58bd60e65b8,1362882832,51.65,0
b8ef9780a02ac7306fac9b60c31d5ab0,1362882955,108.71,0
456c4dcc974289d9fbe4224875ad2f4f,1362882984,37.28,0
ffcc1fe3e83e06200dcf5b4fce0ae26a,1362883006,79.25,0
bfcc28209fd160e3121e63f61b2605ee,1362883036,18.23,0
04c12d592ab3bad35bccecc02ef3d8bd,1362883121,108.82,0
0165479f5572754e7d1bf60ce871da8d,1362883154,9.23,0
1f4e9c9447b67a4a4b81624699cc95bd,1362883171,196.51,0
6c522ceff54040dc01a1d47861d9c005,1362883259,1.56,0
ae4bc6da193c10352f871a824c8683a0,1362883348,109.07,0
fa0daf5bed97ef48c91f02a8461dd9d8,1362883364,33.35,0
bb4c860539eb9793a6f5d057bb00f6e6,1362883370,34.57,0
163ba7b118d022fd794fc0bd32d45c09,1362883393,39.6,0
1aea7af03dc6713d8083496510be8b7f,1362883405,51.28,0
98170f18a74668a7236e803ccae3841f,1362883482,47.62,0
ae2626a83785b070f098e6890e3bc0a2,1362883532,70.52,0
cd509977d9b3b83d13eeed6576a6ed4a,1362883539,3.54,0
29f1a585f0e59b80e3b0a984499f310d,1362883715,118.94,0
2a1542886b12c180bce8ef84dd786acb,1362883748,2.41,0
e037a9523cf1deb469ef6756e347952d,1362883806,53.16,0
7e45fef427cd32dffbba2ac736ca8e36,1362883812,127.16,0
4fe72119030cf5ac9c34145aaa5d9d10,1362883819,94.98,0
52ee01eb60f3b6c5ec836ee5f640dd46,1362883944,109.73,0
5c0974cb4b7fbff5fde0a682e6852329,1362884020,64.41,0
e37e53aac9cceac95e1b495fbfbad178,1362884036,33.66,0
e11b92b379e96d92863aa3eb90f09c20,1362884151,103.82,0
ff408ea4c780d51f157406f572367fe9,1362884203,79.43,0
96e51a967a878d8d5dbaab411a5e5019,1362884262,237.26,0
ef13a8b58bd903021ba178ad7b7b9790,1362884280,51.03,0
5578f5187303ed9fd435b8abdafed74d,1362884300,87.95,0
2105ced9b7e05efd9e1679ea8ea1d263,1362884399,65.67,0
de22635f494c37ce544161463d9dbbaf,1362884475,25.51,0
51dce343e7feadaad2196446779b1a54,1362884499,85.25,0
bc71f3f49677a3cfb220d4d608e5b520,1362884518,65.21,0
77acc6f12b61b482fad8db9785125814,1362884537,6.24,0
0f30ebf3d3cdb9e7b3a6fa1447da9d8a,1362884543,125.59,0
db6048cd8391df4dd91b1f0b4f702d46,1362884572,219.47,0
de56d483d365147bad00e2c598fe71f5,1362884587,105.24,0
e05fb4c452b1f006ad9203d1a790ad48,1362884621,9.89,0
68bab75eabc7460902a0e1b6dc35a2af,1362884690,101.57,0
c70bf0af28dcc36919d68582d4899348,1362884764,1.16,0
e7579edcddead13e77c502a65c9112c1,1362884791,48.5,0
7851a98cf99b1934f53e99278eaeb2e4,1362884811,107.23,0
abc2866e1e7e61ff3d4b2d3ba2126b38,1362884838,70.06,0
0fe0fc67b5632bfaf54b354f58551c02,1362884936,3.33,0
9ce3cc4071eec1cc76341bc2812d76a0,1362884983,137.04,0
11edd9c9198e3e9509253b9b65ee41dc,1362885088,74.98,0
f6361fc93ee5dd4c2f79c3b5d4c39bf0,1362885209,65.43,0
6b27ca076197be7d2beb8e298d72a0d1,1362885222,167.73,0
117f889d8e1d3631da87a847fee9d900,1362885264,6.53,0
5103a7dfae0bb04097b460541e9b7b3e,1362885376,71.77,0
72cd24178d02ad7b57032d59fe445ee1,1362885390,97.65,0
03ed208bf367900265e8bd2b181260f1,1362885459,5.98,0
7b8ad0066de1b1dc7736f4b59e280812,1362885502,54.57,0
4e5a15a4bf77e3a7fa942047cc10d199,1362885537,7.87,0
07f5a707490c6129f051f103614e2315,1362885547,44.38,0
a06439eef0413b2270972d47ab3ab9ed,1362885560,157.75,0
970c8ffb2c4c4ad9d3e06c64fed8930c,1362885571,44.1,0
f25cebf27069f45d00c521fe24585bab,1362885602,7.5,0
853f8f6e65beeaa11a57e4d593328d50,1362885642,2.04,0
c84e2a3ee33736cdf5240cecb35a0249,1362885649,80.93,0
052464d118c9a0f8694787f84499fe91,1362885653,47.45,0
a57702504cc6e3dc5e37b900b67f9231,1362885654,9.83,0
af86b66129f78b0e35716a0d5fc675b2,1362885768,66.58,0
ed465bf77e5b07746987bbdf53caf64a,1362885806,91.43,0
828e6ac697b24e29027f19f54f2517c1,1362885866,65.79,0
6470201bf5c50fdb85950849dfff0c4c,1362885867,63.74,0
3533bcf5a19ec716b89a107c052a5fbc,1362885951,48.43,0
c50fbbb1ea8ed3f9b1116b1893b52ecd,1362885955,69.16,0
33da328a0e9b79a28028fe3202f34deb,1362886008,59.94,0
2ca97b42e66b701028ce0a374ddff137,1362886041,133.03,0
37f9ee86a5ff13fc10d5d19d7df05f76,1362886080,2.0,0
3bafb00b3d377b631c9c22c1699d6a7c,1362886119,5.36,0
6ab036da4c2f3f3e6e99a3e0e4a94e80,1362886122,49.19,0
3ed95db6e7aec61ac59c36cb28f3d773,1362886146,53.95,0
1ef6e8687417001a1e1b9ac6e848b869,1362886162,7.64,0
355818dba6a450f4c16eabd3d08a67d9,1362886167,116.07,0
f3dab3bea608893e3b9fccb8b69617d9,1362886169,52.21,0
7c5326fc43fb9b071bfc8b92cfde671f,1362886192,1.55,0
ca5f443de0bd21d4d08cee5709cf5025,1362886207,49.26,0
269971185800ef577684fc265afc3938,1362886244,53.06,0
6917ab5a4148ca3b29eb58a44c7a53a5,1362886273,3.97,0
0ab6e0cdb9e9d7a2f8a58d110eec612b,1362886381,62.47,0
09fc6aeb59a59ba17545e8ceba20b511,1362886462,76.22,0
ec8770794c74248b4e0e556361a03697,1362886462,132.06,0
2e7d6934ad0aca4f733da2dfbfabef28,1362886477,116.36,0
22a9f08ba465ec944371d08c5c964eea,1362886520,59.54,0
47125c4b326765a15ededc3771546238,1362886548,68.41,0
682c652fb61ee8cfcb2862e9f844e8df,1362886598,12.08,0
9db5fac4bb4811ba30c02c783c37a118,1362886598,64.27,0
215b315ca59838c1d9ff57002f699737,1362886614,9.42,0
4a6b4d407b52244d0b3cd21c367dc04f,1362886629,79.27,0
087389293a7465856a8302a4779bb90d,1362886649,49.5,0
b7d8502b03851d9dd95d698aa7c5e259,1362886719,2.17,0
6e8da147df4e8f39a6ba554198d3403b,1362886755,39.97,0
eb05e7481276590faafc82252b4885fe,1362886771,1.45,0
df655a6922da4bdcbd529c97b7b3718e,1362886788,35.28,0
0b6d87ea34166925d2cf7d617b43a865,1362886809,92.42,0
13450f12085e272e0a22a86360548f97,1362886834,27.82,0
70b8c60c7bc2ed6e82505c8018919b1f,1362886857,289.37,1
98103c97fb485c667e1fb25d917716ed,1362886906,139.25,0
785337395acc4d233e40a7b5ccd79f60,1362886979,41.15,0
26e6b763fef35e16cc1cfc7cb3dd5c48,1362887006,29.36,0
aee8beeb955d5d257d7cde79feca57f5,1362887018,54.74,0
55874b5d6a49e9582ad4ecbf3fb390bf,1362887035,65.31,0
24dba1eb3df042fe048f3b32328eb8d5,1362887062,81.84,0
8bc33fb72a7cc2a42683ea70cf6e664c,1362887071,67.13,0
12a255a76bb57f1a8fd129ee1deae02b,1362887072,113.0,0
00ca4a80f9fa4a7c6150e99264044d0e,1362887099,94.97,0
c752b69de142c3ac874a49b473b4557b,1362887176,9.83,0
3fe656f4f6dd03d317d216eb8f9d02d7,1362887215,36.76,0
7b3649a7c4ee8add7bbfad0e48329100,1362887257,187.2,0
6a4141a129ae4594e28aeeb0b1b0f97b,1362887271,56.22,0
f9c1a2b12ddbb1152de34a1528d6cf0e,1362887282,62.48,0
fd3a58f4ec8d73a27da8106afa705b7d,1362887285,38.47,0
acd77c3c9f4b5788806e1bf4dfe82025,1362887331,32.44,0
d79487583a62eb4461de531d0550d865,1362887353,11.18,0
60a47656d7e02406bc5f69394fdd6adf,1362887380,50.13,0
500eb0b5e2b33f1846644327aeb0a3c0,1362887384,95.89,0
cd406ae9fe87fb57388de27ed1ebe519,1362887410,42.5,0
18bdebf2e02878b2b43de3cf825eed34,1362887425,91.05,0
d48e399559b914ae2ffe811e1a93b456,1362887425,54.72,0
6b736ecef099be23806f1ea8512ca94e,1362887440,59.79,0
939808287d5049d998827b55bbc29b45,1362887484,111.64,0
fe406bc18518f47287389b8338c995a0,1362887489,42.8,0
05f1335c8dee516ec865f6cd0b5d39d1,1362887536,129.15,0
657c2e2c995f25970583596b43133441,1362887586,70.59,0
8d234506dce9cba30c88705f62feac0a,1362887701,1.05,0
e78b0a643769ea8e1afe143e132ac684,1362887704,93.79,0
5f8ec8a4a29738b89131cd16b7cfe044,1362887745,80.7,0
e08848bca92286338c9b8c9ba2bf9f12,1362887827,8.95,0
fd525adb186f2fff45134aa2377be550,1362887892,2.35,0
3053224e401211ca457d30679f1b8846,1362887911,126.7,0
614ff3051e1a0563bbd56c5c1f3d70ec,1362887982,189.72,0
fb1ddd251bbec9b84c9755e856d51723,1362887989,690.49,1
77d460357440ddb1ff777e386d06528c,1362888005,73.85,0
b65fb18a682f0000fd2bab6fd1b44fdf,1362888077,63.57,0
aa2782e6fdb0962562ef950c048d2d59,1362888136,8.89,0
50e2dbe88be832d55cf570f9c37dff9f,1362888146,49.88,0
7fe858abfaf7e3853d674970e29c1081,1362888174,59.57,0
104c472046891f2c1b354c6a73285cda,1362888177,55.11,0
7e89015410af921ec478b18f3f6a3989,1362888181,98.99,0
eec9f3cb6c2c326b79b0d48ea7ef538a,1362888184,68.66,0
12a3dcb8319595196a4c4ff33a375934,1362888238,67.72,0
9eb3fd2eded587f9256742440e2d929a,1362888253,97.26,0
b60b440b3fa582baae78a871d0b301c8,1362888258,389.2,0
21a13853a2838f98a6793552eefdbd04,1362888296,17.67,0
a032a1c252b6e431ed1ae180a904a443,1362888311,93.74,0
fc2d1943a4f702b472d0092e64ae8021,1362888324,44.34,0
5463ee6c71091d529bd506277a88fbe9,1362888339,46.49,0
c9e67778b0266aa77a5e98e20294978b,1362888394,4.19,0
065b3ff8451cbba5b1288c1c02fe0c9e,1362888423,40.23,0
7cac1922d9784714c0582bccb3db144a,1362888442,80.96,0
d679a3f619102b23a4c247274a7079d6,1362888488,2.72,0
41de28ddd554073c97d68f4984e38ad9,1362888581,39.65,0
b8928a182bdc95fa6268eaafc3eaee45,1362888600,46.08,0
47a455b32e761982edfa7456068004de,1362888610,1.46,0
2e2c51ac130f2bdb9ab6caffa6254fe8,1362888615,76.57,0
2333c59723446a7dd7f83b49a7216a4a,1362888649,105.21,0
52f3762186391916b5ade7516526d245,1362888694,60.23,0
7bf00699d3a7e999927f3723763973f3,1362888728,94.63,0
a2e85b323123fef389d4833879fd25b8,1362888760,21.41,0
21bc2fb66535f6f5dbb4907b3ba9d6b5,1362888786,44.43,0
e7aca610de42b77e5d03bd8a4abd5502,1362888791,88.01,0
34b7626634967f2f95dda9b6e885efdb,1362888818,59.13,0
f59731f55f439ebc34f6dc11d7034953,1362888850,133.32,0
2c1f9d595c1b0ecfa6c4855a88d18f80,1362888859,78.86,0
f56c8c4cb136341c2f0b5e154308220d,1362888863,7.88,0
591b2871381bde8ddc6ba47366222178,1362888884,114.02,0
1094d59b4b5e7335256dacae811ae071,1362888949,72.0,0
b62d216a19524d12ea9ce89a7fa5ac7a,1362888985,90.29,0
3d1dc7c5f0930c37d7e5bf3ee81098f7,1362889047,191.36,0
e45dfb675567e897a3cfbe5382a1e15a,1362889047,60.69,0
dcfbd22b9413266a42cff97a77c1457e,1362889057,96.16,0
ebf183c22c41c7be424afec1a5409784,1362889117,3.68,0
373aa200af0f280021d77b80929634af,1362889121,89.72,0
1115436f7872538f101f237106a10e2c,1362889127,53.31,0
ad7275a9401d3f89dd19aaaaa3d6b55a,1362889151,32.71,0
63d86cac5720ae182b33a79a8965fc17,1362889156,8.0,0
ab89cf476e0f4bad78a4a431401a6753,1362889228,82.26,0
4313e72f4f13a2118141f47c832372e4,1362889232,73.33,0
a3d1f16c052e20e4bc922df42c259c1c,1362889233,106.45,0
c46a196e2c8f6ad15505c5f585ed602d,1362889247,102.72,0
ee0fc7f1ead18cd43e78d31addba531b,1362889248,67.83,0
dd76ec735ba584c43c3c2086b69ed982,1362889249,58.23,0
8b26bba3290e8158be1e20bd07cf2bbb,1362889298,94.38,0
6fdb276d484d3555673bfbdf47ab3806,1362889303,5.36,0
3ff32fc28f0b13e878c85d2f4c310b69,1362889303,69.42,0
e463af6cc05eaa59d020bee108a90828,1362889309,100.09,0
984d0bc75d4c311d840e1d735f647cb0,1362889509,240.85,0
bd51fed0fbea0349d9f87ca6034e7f04,1362889528,99.41,0
b592b915de61a438e035cab2f3c65108,1362889531,4.31,0
5e499526964bacabcfe7bd39ef193d1a,1362889536,62.08,0
80d764ea4df3591f476e8cea10ade6dd,1362889606,43.61,0
901c473479d74f8acb5956487d21240e,1362889607,205.16,0
788ef898a4124d46c18b048ef45f8fa7,1362889611,6.77,0
c5850d2030b9136f98c0502a5c18152c,1362889654,174.69,0
cebec8e1d8d13ae201ef32a7aeca751e,1362889674,73.47,0
12f4d06ce179e50e4e393a490e42fc68,1362889787,7.93,0
667b173849df49bc196ebc7e3cb38c17,1362889790,43.89,0
724bae0c359d441d19bfd6b5d1711adb,1362889805,22.73,0
2b5fa6902011524578a8e1209bf02714,1362889880,4.45,0
4dca0549e43b7e265cae7fd8a7e563b4,1362889904,324.74,1
170fbdad0f3b8e78757b2741772a5b3c,1362889945,63.65,0
95322fd7ac6d9ec1bca343b4115a38a8,1362889948,110.77,0
c841a2fa86dcfc10deaca05c1e6f8d1f,1362889958,64.16,0
240c17acccfda0ed354901e99d7764f5,1362890050,63.97,0
08a3d0be8fad112640ec8aafa124df5f,1362890102,7.68,0
5606d60e508102835dacb6a4df829d18,1362890103,39.57,0
49ba85fddb405266fe7e131109f6140d,1362890107,138.12,0
e3ac9ab5686976c08897a7becafafcf9,1362890127,102.45,0
1b2436c6e8c656c5ddaea201caf892ba,1362890229,104.05,0
7e287b0e3817a801ae9b1e1d18eadb85,1362890236,7.57,0
665834c8084ba7a033e0653ec783e4eb,1362890340,108.08,0
db9240fd977fbc3636724a27594f0929,1362890372,64.11,0
3e1c061e869499b601b9fda46c90d8ed,1362890426,76.97,0
3c88a6a336aa485a588373136757000b,1362890446,2.82,0
e16b7db512c7b3782328969f64c3218a,1362890451,2.63,0
bc24f6fbf6c371066b3bd6912ff6cff3,1362890489,47.32,0
b2ac29f9b10239498e573695e24fad63,1362890489,46.35,0
8ec83d466b6ce94de038565a65d9dbde,1362890521,167.67,0
170ce50fa72a72a0c8b681451377e1f5,1362890613,71.52,0
7e7bd443eaee7c6478a89c2a8473a010,1362890623,2.24,0
251b69302abbbbd859412e9a60a63b3e,1362890625,37.03,0
8b388b1f52c4a0bd70cc4e1c9297714d,1362890633,70.53,0
e0172c0d0f898678368c9a899801ac79,1362890661,52.66,0
cd922a47817004fc6ac30b083aec1178,1362890712,192.42,0
86e01ec86a7c51aa5686750f8d712f41,1362890761,6.64,0
084842a3177c5fed0974513404a25c67,1362890769,20.77,0
4696e7091109d6bebfdc8347d70b4387,1362890793,11.86,0
5069727e5342a4a85061a61b0d96d407,1362890824,43.05,0
331305dfddb4993403af6c0daee6bc66,1362890831,83.69,0
df576a7a8616b48cdc0efad569e3c9e3,1362890849,46.05,0
5bdb94fa4462a9dec7d75c53f0dbe17b,1362890865,110.42,0
8fcd9d863fb38172c7657056cdbca34a,1362890882,5.01,0
32f5684cb2e8381524fa05bcf6ccb0fd,1362890921,71.05,0
cc13eaf0bd9523ebc27abdad0e085890,1362891011,6.05,0
937f0e0ff82a2cfca42442b0d5be6c74,1362891014,64.55,0
9bcd9da1bd2f33ddb4e13b8f0e0f99da,1362891077,96.44,0
9e784cbb5f610f44a46c9cb30eb5ca07,1362891087,36.23,0
1a94105c57089504e07dac1ee16ff7d6,1362891090,54.17,0
c4609f193c375661b275b9a2a7db592c,1362891102,44.81,0
a45f8ce7798cc47e4c84414511a20493,1362891116,136.02,0
86ab22f7e8b8f3b82fe7321753f7d68c,1362891129,18.97,0
a8172a48bead1a20748b3b584a1a7a22,1362891133,98.0,0
beda89816513e0c77a32162299ca28b4,1362891139,7.04,0
33f78a06043cead979160927a873b825,1362891265,202.33,0
9d54f4d4af4c5c0a11adf97a90e056e3,1362891319,3.35,0
5bed38456074b4c2ecfbc2a509958c07,1362891355,94.57,0
b418ae5ce7fce825c87f681907bfe19c,1362891356,1.25,0
21538c23ea41bfe379c8148926fa0177,1362891397,6.46,0
d936ca85ec54d35ca2aacffe5cb0e84a,1362891468,34.94,0
11c4d912b4d5c59d4abd828b25e6c4d9,1362891556,107.65,0
d18c55035998e461aa9040e254b74925,1362891561,331.33,1
d3f5465792b647b26c9f4e442d251b7d,1362891591,65.56,0
a9974fa569c408e0b82d68ca143acfa5,1362891593,76.01,0
759eb86094b619cdec957f27427093a2,1362891595,44.39,0
be6fa922636605794da16ea1926b4a2e,1362891604,10.99,0
cba6bf8197ab3394e0db093e09452c8e,1362891608,132.38,0
94def5d9d8d43147601dfebc35ec1bff,1362891654,81.4,0
767b27815283cf19138a5dbd785b5518,1362891657,81.4,0
e3054da7c18370b153c408ca53690e35,1362891712,2.47,0
df8023ae1fec55fa5d8a1cdd84330825,1362891773,7.77,0
7c868107c9aafd814989f17ba2dafcb0,1362891781,68.62,0
249596e7a5c6a94f3caadce7c46dc593,1362891861,7.39,0
c6bd297c7e6dea52d0e06f736c8285ae,1362891908,4.57,0
d6cf5b06fb03427d5ef87f2fb4a61323,1362891986,65.46,0
9cad13fb3e43b6bda62c89529c8dbabe,1362892026,45.84,0
661d390a9dcbfd4d4effb2f441c46836,1362892047,139.07,0
6bdb9e46d181799b73c287852dc6b9e5,1362892085,449.63,0
8548e87d37f213c75f2f263e33320b08,1362892103,23.34,0
14182816735804d08bb49197b1ff0f9c,1362892146,62.94,0
8ad815be177f4839bd73aea991b96700,1362892202,6.59,0
4a51faf18ff36f9d8b24e8055681edcb,1362892247,5.26,0
5032d4674592648f630c0683fa47804d,1362892276,92.6,0
1f76bb3b017e69ab143b3f00867cd676,1362892357,100.21,0
1d77f693913b7a75ffadb1a70949ada6,1362892415,50.3,0
d1061997b45ac1958b9fb418bb4ff1d6,1362892452,17.0,0
ced1e548922aa4f1b7fdef14dc9c5f65,1362892497,86.29,0
d894d49e573cc4601bdfd242bc92278b,1362892504,75.08,0
4bdb6266f22a412269a67c188cc588f5,1362892517,30.34,0
262aa36bfd1752c43bdaa65feaeca414,1362892520,2.86,0
cca540084f9b4b1f2fd4d1e6cacbd384,1362892523,408.45,0
734455a7d84d51675a075e6d78e32413,1362892535,21.9,0
f25c9b2087c32bfae79dc512e9d5847b,1362892568,218.53,0
2ab0a94261c21a6d8dced8d54e38857e,1362892652,104.65,0
d85ca378ba5f11516f0fe654248a7b9b,1362892662,183.58,0
4b380a84428efed161da81e1000d6845,1362892665,4.73,0
bf7bda5fca720b6657b3c4582b1f28e1,1362892685,16.02,0
d99c459568502e4001a2660797095b9b,1362892729,5.57,0
cbf0de8db531cef34daeef902254d4df,1362892740,54.95,0
3e82ee1796a50451ffcd82207b56e7f2,1362892743,73.99,0
438695f229f9ef13419936414337cec4,1362892820,114.63,0
b786d5edb6268dd092eb41c038e8600f,1362892823,102.69,0
010f6c2f44fd31245cfc120900dc7b82,1362892868,90.35,0
17e9d64a254eeef85d8332d1d517de6c,1362892901,153.8,0
a7676268f4966bbd8524ad6cd9c89d9f,1362892916,9.05,0
93bfd852dda18c83294bf96012563449,1362892947,113.97,0
b0861b99911c9f42fce4186067d64954,1362893038,31.0,0
1290f257570b3e6ea28a7fe97982d0cc,1362893039,43.73,0
c02ba0b1ed0d93ef134f982c478f1598,1362893054,74.21,0
d76e50ca0b071aada1d3719a1e3783c1,1362893103,4.29,0
bf28dba91044a549eb3e4daf53e86634,1362893104,314.69,0
006edc76cd2fb6652e02226242830ac3,1362893183,67.02,0
9e85dfa0e2ac4dac30a3252ef7132c29,1362893196,7.07,0
15340c4d6a802260745610f2e58623bf,1362893243,56.21,0
a9a4a6f18c1d94d40abaee563f3eacdf,1362893254,127.34,0
5b732df8dac35535fbe1ede5eef55830,1362893305,39.26,0
8f0d15a4cd4a856083c3346501d30d26,1362893349,36.66,0
9fafa68b496342643b47a309b626012f,1362893427,100.14,0
720b7ed914f45eec58c5df464259c6e6,1362893451,41.36,0
4f7743becaad84d57755c16443af675d,1362893458,187.34,0
789cd7038270078f3e2dc9a45d10c5ec,1362893475,401.44,0
1c9773bc490b6d15ae93424cb9de7ceb,1362893521,79.61,0
da55a9c8f947558376f9b5a4962bebdc,1362893541,67.3,0
c505509c9282c67266ae2c7220fa64b4,1362893628,67.29,0
28714e5c32fa002a47094e091a39b459,1362893764,112.92,0
db00d28f6cfe560f736a3218c0306f53,1362893797,110.04,0
7d23c962cb8462e838e28d5e3ffacba7,1362893829,4.7,0
6fef989446686802679ec8c231312880,1362893862,42.06,0
6661c369dc1b3dc0d187c3689fac8bad,1362893863,93.38,0
5e057854b182a532651385ee0feb56c2,1362893895,66.3,0
a7e244478941d2f599f19911a4821686,1362893899,1.63,0
d5608476a9cdf488811f90ea4a962c42,1362893909,1.67,0
1416844bca3944dc86124ea016121c87,1362893923,75.19,0
6b3f6ba5fbec4f3a85903e952da441ba,1362894018,450.48,0
55d44799fa7e3756317ad1a6c6c468b9,1362894092,64.71,0
4019e0a45fc08c009c644098c5f239c4,1362894126,10.5,0
d116d17c43c00769edb8d33e29202099,1362894239,144.18,0
98f181a7c9b1a986eff385ed3ea747db,1362894267,76.88,0
adf715bb6f3682eeaa4d7e70c3c2ecf1,1362894296,9.26,0
080eef213328860a34d57b729f249a31,1362894336,204.36,0
0a4da84aa22c7ce7db1e49115c2e6673,1362894355,3.15,0
094f68364204ef152a3bc8a1d54f2e77,1362894355,1.25,0
4e2169fdf8bd79fc596f56fe45276db9,1362894369,60.7,0
49c85ecd84213e6193f2d41c24b08b2c,1362894384,150.23,0
a0d11098a4f627c32fb3b2719799fc24,1362894412,112.09,0
ab8c664f92312ecd86c3a78e08ae3076,1362894495,293.72,0
057b16ca8a7e5a867adb7761a3fa766f,1362894501,74.9,0
461aa08e36b8d771d2b0334fa123244e,1362894648,7.07,0
f56d00a3fa10682bfd69ef67efcbbf70,1362894658,78.37,0
e6066eff8e4e1435935d6323ce580d5e,1362894665,115.24,0
85bece48590a7f2cbb30db4f79325ec7,1362894779,73.08,0
088e03d25e032a3c7b902ad91ff0dfb2,1362894825,58.62,0
7ce1cc2eab1b2763dc0bf25280cf8cb9,1362894840,5.58,0
fe71112abee410764d33b42e66ab58c1,1362894891,7.42,0
c61b85393b6c888b2ca3b0655495ab54,1362894911,336.77,0
c41bd933054c4d158ceb714a69cad368,1362894927,47.75,0
d9e9f18aac585748fc3e396e9fecd11e,1362894951,79.63,0
b63b13dd362ed1e0c08fa9a8e33e1169,1362894954,7.61,0
ea2f6b463bb06cb7737ea2830dbf1632,1362895008,195.35,0
a5c329b77baae4d5d938e80567b81c43,1362895087,9.61,0
6db4e22d5232df7af0856d27818f4d86,1362895115,51.49,0
d85654045e16f54579da4bcbcee5ef7b,1362895156,8.35,0
5ec0edbf4da22c2dc99307b6ab0f8c84,1362895169,93.51,0
b528c569a413a1d67d9a027fb7447b52,1362895173,3.62,0
edc03e6bb48aaee535a936e72fa4dd82,1362895328,52.86,0
192330c838bdf0f1bc8281ccea20652c,1362895346,84.2,0
6e8a87473ab97449be4932e435498895,1362895370,79.56,0
2cb7839b9e550d0e02de257bbf76dbf2,1362895416,99.09,0
38c3018cf167a05721e08cfe7de80ba5,1362895421,52.46,0
29fa50b90ca6fa0589c0492ed55a6278,1362895448,38.41,0
73722bba0483cb5bf84c4d2fccd95598,1362895471,13.66,0
9bbd00e20a15766c2353eb2f224d7e5d,1362895480,85.63,0
6240df92c20e459b656f116a174e12a4,1362895497,14.82,0
5d4f53cb258b79197dc9321b9cb43e37,1362895650,30.76,0
46833c57ccece408006e8f876435d344,1362895793,70.03,0
4b2a9329358dfe35309f416b51c95e35,1362895834,66.96,0
6702e288ba815cffd65aa70be700cfff,1362895865,187.68,0
82bc9638ea7ccc642485fccc13238ff7,1362895897,172.5,0
c31adbde423af4cd0ca8a40dea60ac15,1362895903,7.93,0
2c2f3924a746b3d2b58c40f4c5f165e4,1362895933,73.7,0
b4e1e73b5ef90ff254ff99d18b0f9c01,1362896016,2.23,0
908730a6e8e960b32efc3d8dbe89370e,1362896018,32.34,0
b3b1da38f1a26ba1ed90bfc0687c57f8,1362896069,72.46,0
d8fcb6a5efcf5ecc3906dc3c62ce0698,1362896077,62.02,0
8b4affac85756f7f3c775e5c0d0780f6,1362896088,36.12,0
5503abb13c0a4cc9f86a76954896dab1,1362896108,91.57,0
ad5b3d9260b26dd8826e51e03a80e50d,1362896112,4.48,0
1d302479d76ebc4af7eb1118d50e6758,1362896227,5.79,0
175c8a81470351d1c768262dcec50e6c,1362896270,142.93,0
9936893bc58a49f4c8d9638579e10eb9,1362896316,129.62,0
9c1f0c0bf2167c954c170bfecc270727,1362896425,3.47,0
ebc526a3f8cbadf3f73848825e8b76de,1362896475,103.03,0
abc275a879e664749acf8cc065c001a3,1362896531,78.09,0
0cae3b5335c05c76f84da68baa8a4bb3,1362896542,106.02,0
0b459b5d2b05cbf80864a6d3194cd029,1362896573,67.8,0
