order,amount,y
146144.0,117.8,0
146144.0,47.47,0
146145.0,14.3,0
146145.0,12.0,0
146146.0,9.99,0
146147.0,150.0,0
146147.0,79.0,0
146147.0,4.68,0
146148.0,63.25,0
146149.0,0.99,0
146149.0,19.99,0
146150.0,49.95,0
146151.0,29.6,0
146151.0,37.98,0
146151.0,10.46,0
146151.0,12.06,0
146152.0,61.8,0
146152.0,1.0,0
146152.0,4.49,0
146153.0,859.81,0
146154.0,7.59,0
146155.0,25.97,0
146155.0,34.99,0
146156.0,12.31,0
146157.0,198.0,0
146157.0,1.0,0
146157.0,15.0,0
146158.0,126.53,0
146158.0,1.0,0
146158.0,119.95,0
146159.0,32.67,0
146160.0,0.89,0
146160.0,44.22,0
146160.0,21.74,0
146160.0,225.0,0
146162.0,52.0,0
146162.0,45.99,0
146163.0,17.99,0
146164.0,1.79,0
146164.0,7.57,0
146165.0,421.0,0
146165.0,2.0,0
146165.0,49.99,0
146165.0,46.0,0
146166.0,1000.1,0
146166.0,36.18,0
146167.0,59.88,0
146167.0,91.04,0
146168.0,674.75,0
146168.0,5.51,0
146168.0,99.9,0
146168.0,4.48,0
146168.0,1148.0,0
146168.0,8.94,0
146169.0,1003.92,0
146169.0,743.95,0
146170.0,34.05,0
146172.0,124.57,0
146173.0,48.09,0
146173.0,62.0,0
146174.0,118.42,0
146174.0,21.6,0
146175.0,23.0,0
146175.0,39.8,0
146176.0,82.63,0
146177.0,3.79,0
146177.0,105.0,0
146177.0,264.0,0
146178.0,338.0,0
146179.0,1.98,0
146179.0,0.77,1
146179.0,1.0,0
146179.0,19.95,0
146179.0,103.32,0
146180.0,94.82,0
146180.0,1.0,0
146180.0,29.99,0
146180.0,31.46,0
146180.0,459.75,0
146181.0,43.99,0
146182.0,1.29,0
146182.0,42.2,0
146182.0,78.94,0
146182.0,59.6,0
146182.0,151.49,0
146182.0,4.57,0
146183.0,42.49,0
146184.0,27.83,0
146184.0,1.98,0
146185.0,107.86,0
146185.0,75.03,0
146185.0,0.99,0
146186.0,0.76,0
146186.0,6.99,0
146187.0,84.89,0
146187.0,166.0,0
146187.0,29.99,0
146188.0,8.99,0
146188.0,27.3,0
146188.0,50.0,0
146189.0,24.55,0
146189.0,9.99,0
146189.0,70.4,0
146190.0,34.0,0
146191.0,194.54,0
146191.0,553.56,0
146191.0,207.66,0
146191.0,29.11,0
146192.0,60.0,0
146192.0,60.0,0
146192.0,86.87,0
146194.0,445.45,0
146194.0,59.8,0
146195.0,7.63,0
146195.0,159.14,0
146195.0,16.14,0
146196.0,1.98,0
146196.0,104.65,0
146197.0,501.6,0
146197.0,39.77,0
146197.0,45.24,0
146198.0,5.4,0
146199.0,25.0,0
146199.0,23.0,0
146200.0,475.0,0
146200.0,44.22,0
146201.0,52.92,0
146202.0,28.61,0
146202.0,962.0,0
146203.0,31.5,0
146205.0,10.0,0
146205.0,12.4,0
146205.0,31.0,0
146205.0,8.32,0
146206.0,102.95,0
146206.0,19.99,0
146207.0,27.31,0
146207.0,71.75,0
146207.0,6.79,0
146208.0,17.96,0
146208.0,114.65,0
146209.0,28.2,0
146209.0,1302.0,0
146210.0,17.0,0
146210.0,8.99,0
146210.0,44.99,0
146210.0,9.31,0
146210.0,1.98,0
146211.0,31.55,0
146211.0,183.0,0
146211.0,64.93,0
146212.0,177.0,0
146213.0,3.79,0
146214.0,13.5,0
146214.0,242.85,0
146215.0,52.31,0
146216.0,8.99,0
146217.0,0.89,0
146217.0,130.0,0
146217.0,10.0,0
146218.0,12.57,0
146218.0,5.99,0
146218.0,23.0,0
146218.0,11.5,0
146218.0,1150.0,0
146219.0,919.0,0
146219.0,113.49,0
146219.0,403.0,0
146222.0,304.49,0
146222.0,53.05,0
146222.0,2.37,0
146224.0,0.31,0
146225.0,1.0,0
146225.0,333.0,0
146225.0,140.98,0
146225.0,289.95,0
146226.0,124.0,0
146226.0,8.99,0
146226.0,7.15,0
146227.0,1.98,0
146227.0,2.99,0
146227.0,37.04,0
146228.0,4.13,0
146229.0,1.0,0
146229.0,155.0,0
146229.0,20.0,0
146229.0,70.0,0
146230.0,436.59,0
146231.0,362.24,0
146231.0,105.0,0
146231.0,45.0,0
146232.0,95.45,0
146232.0,30.0,0
146234.0,66.0,0
146234.0,59.75,0
146234.0,1.0,0
146235.0,350.0,0
146235.0,1.55,0
146235.0,153.3,0
146235.0,1.0,0
146236.0,4.94,0
146236.0,5.3,0
146236.0,165.2,0
146236.0,28.0,0
146237.0,63.2,0
146237.0,23.0,0
146237.0,127.0,0
146238.0,1.29,0
146239.0,54.0,0
146239.0,7.36,0
146239.0,0.0,0
146240.0,610.0,0
146240.0,8.99,0
146240.0,0.76,0
146241.0,27.0,0
146241.0,40.0,0
146241.0,1.0,0
146242.0,1.0,0
146242.0,27.83,0
146242.0,458.0,0
146243.0,12.0,0
146243.0,348.0,0
146244.0,12.4,0
146244.0,129.15,0
146245.0,21.62,0
146245.0,45.9,0
146245.0,8.77,0
146245.0,500.0,0
146246.0,1.29,0
146247.0,47.43,0
146247.0,45.0,0
146247.0,1.0,0
146247.0,1.79,0
146248.0,100.0,0
146248.0,54.73,0
146248.0,8.99,0
146249.0,130.71,0
146249.0,4.99,0
146249.0,8.95,0
146250.0,2127.4,0
146250.0,1.98,0
146250.0,15.0,0
146251.0,18.16,0
146251.0,12.0,0
146251.0,4.49,0
146251.0,64.74,0
146253.0,23.67,0
146253.0,2.69,0
146254.0,89.92,0
146254.0,27.83,0
146255.0,1.98,0
146256.0,17.99,0
146256.0,1035.0,0
146259.0,688.0,0
146259.0,299.98,0
146260.0,1.46,0
146260.0,67.0,0
146260.0,31.61,0
146261.0,1.79,0
146261.0,4.79,0
146261.0,31.98,0
146262.0,9.93,0
146262.0,8.19,0
146263.0,45.0,0
146264.0,46.7,0
146264.0,172.9,0
146265.0,800.24,0
146265.0,193.16,0
146265.0,573.0,0
146265.0,167.4,0
146265.0,17.7,0
146266.0,91.27,0
146266.0,49.5,0
146267.0,7.57,0
146268.0,10.22,0
146268.0,143.4,0
146268.0,1.29,0
146269.0,13.47,0
146270.0,2622.0,0
146270.0,28.89,0
146270.0,101.64,0
146271.0,4.95,0
146271.0,1.46,0
146271.0,39.32,0
146271.0,21.71,0
146271.0,4290.0,0
146271.0,145.65,0
146272.0,10.92,0
146272.0,15.0,0
146273.0,1.49,0
146273.0,57.49,0
146273.0,69.9,0
146273.0,1.0,0
146274.0,9.51,0
146274.0,39.99,0
146275.0,1.5,0
146275.0,34.39,0
146275.0,51.64,0
146275.0,10.73,0
146276.0,9.5,0
146276.0,7.7,0
146276.0,129.63,0
146279.0,1.32,0
146279.0,258.9,0
146279.0,1.0,0
146280.0,2.0,0
146280.0,54.99,0
146280.0,3.48,0
146281.0,0.99,0
146281.0,9.99,0
146281.0,272.0,0
146282.0,2.28,0
146283.0,34.99,0
146283.0,60.0,0
146283.0,50.0,0
146283.0,203.8,0
146284.0,4.0,0
146284.0,84.5,0
146285.0,49.98,0
146285.0,0.49,0
146286.0,8.99,0
146286.0,144.0,0
146287.0,408.0,0
146288.0,4.49,0
146288.0,11.0,0
146289.0,66.0,0
146289.0,35.0,0
146289.0,219.0,0
146290.0,6.61,0
146290.0,7.82,0
146291.0,70.0,0
146291.0,53.5,0
146292.0,1154.26,0
146292.0,28.09,0
146292.0,128.34,0
146293.0,8.99,0
146293.0,4.32,0
146294.0,0.77,0
146294.0,0.89,0
146294.0,135.0,0
146296.0,103.41,0
146296.0,22.37,0
146298.0,8.99,0
146298.0,1.79,0
146299.0,7.99,0
146300.0,223.0,0
146301.0,62.7,0
146301.0,1.0,0
146301.0,231.0,0
146302.0,46.69,0
146302.0,1.0,0
146302.0,89.99,0
146302.0,7.55,0
146302.0,14.49,0
146303.0,3.7,0
146303.0,0.99,0
146303.0,0.0,0
146303.0,14.78,0
146303.0,184.95,0
146303.0,47.85,0
146304.0,120.0,0
146305.0,47.9,0
146306.0,19.99,0
146306.0,14.35,0
146307.0,18.14,0
146308.0,1.0,0
146309.0,411.85,0
146309.0,104.0,0
146309.0,0.89,0
146309.0,38.52,0
146309.0,0.99,0
146309.0,100.0,0
146309.0,3.59,0
146310.0,362.24,0
146310.0,165.75,0
146310.0,205.0,0
146311.0,45.98,0
146311.0,349.51,0
146312.0,67.46,0
146313.0,128.0,0
146313.0,0.76,0
146313.0,0.89,0
146313.0,79.95,0
146314.0,8.99,0
146315.0,21.82,0
146315.0,11.99,0
146315.0,0.75,0
146315.0,69.0,0
146315.0,42.0,0
146316.0,29.99,0
146316.0,785.29,0
146317.0,162.53,0
146317.0,18.94,0
146318.0,56.7,0
146318.0,30.15,0
146319.0,9.99,0
146319.0,1212.0,0
146319.0,91.0,0
146319.0,164.9,0
146320.0,0.89,0
146321.0,51.41,0
146321.0,28.75,0
146321.0,9.48,0
146322.0,429.89,0
146323.0,66.28,0
146323.0,2.84,0
146324.0,39.58,0
146324.0,86.96,0
146324.0,19.3,0
146324.0,79.95,0
146324.0,16.84,0
146324.0,0.89,0
146325.0,0.01,0
146326.0,623.5,0
146326.0,1.55,0
146326.0,10.0,0
146326.0,8.99,0
146326.0,69.0,0
146326.0,1.98,0
146327.0,21.13,0
146327.0,82.8,0
146327.0,10.59,0
146328.0,14.49,0
146328.0,12.4,0
146329.0,8.0,0
146330.0,98.04,0
146330.0,5.3,0
146331.0,68.65,0
146331.0,8.99,0
146332.0,56.0,0
146332.0,85.25,0
146332.0,12.98,0
146332.0,44.99,0
146334.0,77.71,0
146334.0,49.5,0
146334.0,9.78,0
146334.0,8.07,0
146335.0,129.95,0
146335.0,57.85,0
146335.0,8.99,0
146335.0,95.4,0
146336.0,250.0,0
146336.0,199.99,0
146336.0,6.71,0
146337.0,68.0,0
146337.0,8.7,0
146337.0,13.99,0
146337.0,4.48,0
146338.0,573.01,0
146338.0,9.0,0
146339.0,100.0,0
146340.0,128.93,0
146341.0,49.5,0
146341.0,10.0,0
146341.0,76.23,0
146342.0,1.98,0
146342.0,94.8,0
146342.0,8.99,0
146342.0,19.99,0
146343.0,27.17,0
146343.0,5.85,0
146343.0,8.99,0
146343.0,160.48,0
146344.0,442.75,0
146344.0,186.92,0
146344.0,69.32,0
146344.0,94.82,1
146344.0,150.0,0
146344.0,69.2,0
146345.0,619.29,0
146346.0,27.83,0
146346.0,0.89,0
146346.0,4.5,0
146346.0,1.29,0
146348.0,1.98,0
146349.0,1.0,0
146349.0,33.35,0
146349.0,28.5,0
146350.0,9.18,0
146350.0,38.52,0
146350.0,45.0,0
146350.0,201.63,0
146352.0,1.99,0
146352.0,100.87,0
146352.0,310.0,0
146352.0,1.79,0
146353.0,1.0,0
146354.0,23.0,0
146354.0,10.0,0
146355.0,50.42,0
146355.0,15.0,0
146356.0,663.0,0
146357.0,270.0,0
146357.0,9.42,0
146358.0,2.28,0
146358.0,44.99,0
146358.0,37.99,0
146359.0,18.2,0
146359.0,10.0,0
146359.0,19.99,0
146360.0,362.24,0
146360.0,20.0,0
146360.0,242.3,0
146360.0,3.58,0
146361.0,20.0,0
146361.0,3362.0,0
146361.0,8.98,0
146361.0,45.85,0
146361.0,36.39,0
146362.0,200.0,0
146363.0,339.0,0
146366.0,56.5,0
146367.0,4.49,0
146367.0,1.98,0
146368.0,16.01,0
146369.0,19.98,0
146369.0,3.58,0
146369.0,1.29,0
146370.0,16.19,0
146371.0,8.01,0
146371.0,27.83,0
146372.0,11.47,0
146373.0,9.99,0
146373.0,7.0,0
146373.0,23.91,0
146373.0,44.99,0
146373.0,60.19,0
146374.0,48.0,0
146375.0,65.72,0
146375.0,390.65,0
146375.0,10.62,0
146376.0,16.99,0
146377.0,41.8,0
146377.0,19.99,0
146377.0,38.0,0
146378.0,9.87,0
146378.0,281.72,0
146378.0,162.12,0
146379.0,0.77,0
146379.0,672.0,0
146379.0,88.0,0
146380.0,1.98,0
146380.0,94.84,0
146381.0,11.99,0
146381.0,102.88,0
146381.0,122.7,0
146382.0,0.7,0
146382.0,99.99,0
146382.0,364.38,0
146383.0,28.75,0
146383.0,11.35,0
146384.0,2.69,0
146384.0,1.79,0
146384.0,78.5,0
146384.0,0.76,0
146384.0,100.43,0
146385.0,4.99,0
146385.0,21.2,0
146385.0,0.0,0
146385.0,2.97,0
146385.0,245.22,0
146386.0,15.13,0
146386.0,0.0,0
146387.0,603.79,0
146388.0,1.79,0
146388.0,1.0,0
146389.0,39.0,0
146390.0,24.9,0
146390.0,100.0,0
146391.0,1.0,0
146392.0,27.24,0
146393.0,4.94,0
146394.0,11.5,0
146394.0,198.0,0
146394.0,1200.0,0
146394.0,124.0,0
146395.0,40.15,0
146396.0,0.99,0
146396.0,18.96,0
146397.0,29.99,0
146398.0,118.37,0
146399.0,36.79,0
146399.0,84.0,0
146400.0,0.76,0
146400.0,1.0,0
146401.0,94.82,0
146401.0,7.7,0
146402.0,31.93,0
146402.0,4.49,0
146402.0,83.04,0
146403.0,1420.0,0
146403.0,93.82,0
146404.0,79.0,0
146404.0,10.9,0
146404.0,2.68,0
146404.0,1.79,0
146404.0,55.47,0
146405.0,27.83,0
146406.0,85.0,0
146406.0,362.24,0
146406.0,69.0,0
146406.0,133.69,0
146406.0,250.81,0
146408.0,0.76,0
146408.0,39.96,0
146409.0,139.84,0
146409.0,28.92,0
146410.0,22.0,0
146410.0,0.89,0
146410.0,99.8,0
146411.0,2.78,0
146411.0,97.94,0
146412.0,27.31,0
146412.0,144.0,0
146412.0,260.0,0
146412.0,34.49,0
146412.0,88.3,0
146413.0,60.0,0
146413.0,6.99,0
146414.0,5.0,0
146415.0,800.0,0
146415.0,27.83,0
146415.0,19.99,0
146415.0,7.15,0
146415.0,43.9,0
146416.0,83.44,0
146417.0,67.15,0
146418.0,150.0,0
146418.0,39.96,0
146419.0,74.99,0
146419.0,4.49,0
146420.0,39.99,0
146420.0,642.86,0
146421.0,1.98,0
146422.0,1363.21,0
146422.0,17.99,0
146422.0,20.0,0
146422.0,49.68,0
146423.0,9.84,0
146423.0,0.89,0
146424.0,115.99,0
146424.0,59.5,0
146426.0,19.99,0
146426.0,9.98,0
146428.0,59.15,0
146428.0,188.73,0
146429.0,11.38,0
146429.0,2.49,0
146429.0,8.99,0
146430.0,8.49,0
146430.0,1.99,0
146430.0,48.51,0
146430.0,18.28,0
146431.0,46.0,0
146431.0,27.83,0
146431.0,23.48,0
146431.0,15.0,0
146432.0,1.29,0
146433.0,0.42,0
146433.0,1.29,0
146433.0,485.85,0
146435.0,39.6,0
146435.0,216.38,0
146435.0,10.99,0
146436.0,3.12,0
146437.0,138.0,0
146437.0,2.67,0
146437.0,13.38,0
146437.0,2.72,0
146437.0,0.77,0
146438.0,0.68,0
146439.0,122.0,0
146439.0,485.85,0
146440.0,2.0,0
146440.0,18.1,0
146440.0,120.85,0
146440.0,2.19,0
146441.0,2.58,0
146441.0,122.0,0
146441.0,15.63,0
146441.0,15.0,0
146442.0,40.8,0
146442.0,1.56,0
146443.0,45.35,0
146443.0,27.26,0
146443.0,1.04,0
146443.0,60.0,0
146444.0,27.83,0
146445.0,25.0,0
146445.0,36.0,0
146445.0,3.59,0
146445.0,17.92,0
146445.0,51.99,0
146445.0,2.69,0
146445.0,11.99,0
146446.0,18.07,0
146447.0,137.91,0
146447.0,44.67,0
146447.0,47.0,0
146448.0,137.46,0
146448.0,279.86,0
146448.0,6.54,0
146448.0,0.0,0
146448.0,10.94,0
146449.0,27.83,0
146449.0,128.0,0
146449.0,183.0,0
146449.0,8.98,0
146450.0,44.9,0
146450.0,104.98,0
146450.0,0.77,0
146450.0,16.68,0
146450.0,266.77,0
146450.0,346.67,0
146451.0,9.59,0
146451.0,125.4,0
146451.0,184.95,0
146452.0,0.76,0
146452.0,29.3,0
146452.0,340.0,0
146453.0,148.17,0
146453.0,8.99,0
146453.0,59.9,0
146453.0,3.27,0
146454.0,17.95,0
146454.0,154.08,0
146455.0,45.0,0
146455.0,0.99,0
146456.0,0.74,0
146456.0,200.0,0
146456.0,11.95,0
146456.0,2.92,0
146457.0,46.0,0
146457.0,7.7,0
146457.0,1.79,0
146458.0,226.0,0
146458.0,32.0,0
146459.0,863.18,0
146460.0,19.0,0
146460.0,96.0,0
146460.0,248.0,0
146462.0,73.88,0
146462.0,20.0,0
146462.0,1.98,0
146464.0,25.0,0
146465.0,44.99,0
146465.0,144.9,0
146465.0,1.0,0
146466.0,8.78,0
146466.0,90.0,0
146467.0,89.0,0
146468.0,69.0,0
146468.0,2000.0,0
146468.0,93.82,0
146470.0,186.61,0
146472.0,84.86,0
146472.0,29.0,0
146472.0,2.26,0
146472.0,23.0,0
146472.0,77.04,0
146472.0,62.93,0
146473.0,1.98,0
146473.0,2.69,0
146473.0,3000.0,0
146474.0,1.79,0
146476.0,145.0,0
146476.0,4.58,0
146477.0,2.68,0
146477.0,1.98,0
146479.0,2.69,0
146479.0,5.37,0
146479.0,2.36,0
146480.0,8.9,0
146480.0,27.83,0
146480.0,25.0,0
146480.0,9.99,0
146481.0,1.49,0
146481.0,12.4,0
146482.0,14.69,0
146483.0,75.6,0
146483.0,27.7,0
146483.0,24.49,0
146483.0,103.99,0
146484.0,246.0,0
146485.0,4.86,0
146487.0,0.76,0
146487.0,27.59,0
146487.0,21.4,0
146489.0,16.02,0
146489.0,28.73,0
146490.0,10.48,0
146491.0,3.58,0
146491.0,77.41,0
146491.0,80.09,0
146491.0,77.29,0
146491.0,192.88,0
146491.0,38.0,0
146491.0,127.61,0
146492.0,27.83,0
146492.0,44.99,0
146493.0,77.5,0
146494.0,200.0,0
146494.0,272.48,0
146494.0,255.33,0
146494.0,2.29,0
146495.0,8.96,0
146495.0,52.68,0
146495.0,1.0,0
146496.0,7.99,0
146496.0,2.72,0
146496.0,10.0,0
146496.0,388.05,0
146497.0,0.0,0
146497.0,23.74,0
146497.0,3.15,0
146498.0,46.29,0
146498.0,15.0,0
146498.0,196.52,0
146499.0,128.8,0
146499.0,5.01,0
146499.0,124.16,0
146500.0,36.0,0
146500.0,1.98,0
146500.0,169.53,0
146501.0,3.85,0
146501.0,0.12,0
146501.0,230.82,0
146501.0,1.0,0
146501.0,420.0,0
146503.0,59.76,0
146504.0,149.0,0
146504.0,22.08,0
146505.0,19.5,0
146505.0,1.98,0
146505.0,100.25,0
146505.0,3.64,0
146506.0,27.66,0
146506.0,1.0,0
146506.0,397.28,0
146506.0,108.0,0
146506.0,107.94,0
146506.0,1.0,0
146507.0,6.52,0
146507.0,73.85,0
146507.0,1.0,0
146507.0,164.75,0
146507.0,2.29,0
146508.0,53.82,0
146508.0,4.5,0
146509.0,7.5,0
146509.0,129.95,0
146510.0,8.94,0
146510.0,1.54,0
146510.0,52.44,0
146510.0,1004.1,0
146511.0,26.99,0
146512.0,131.5,0
146512.0,7.99,0
146513.0,28.0,0
146513.0,15.9,0
146514.0,1.99,0
146514.0,6.45,0
146515.0,1264.01,0
146516.0,45.0,0
146517.0,30.0,0
146518.0,106.06,0
146518.0,37.51,0
146518.0,0.0,0
146518.0,339.68,0
146519.0,2.69,0
146519.0,21.0,0
146519.0,5.95,0
146520.0,0.76,0
146520.0,38.28,0
146521.0,49.99,0
146521.0,13.49,0
146522.0,1.29,0
146523.0,9.99,0
146524.0,3.54,0
146524.0,23.71,0
146524.0,182.06,0
146524.0,100.45,0
146524.0,0.89,0
146524.0,22.72,0
146525.0,1.0,0
146525.0,6.11,0
146525.0,1.98,0
146526.0,29.25,0
146526.0,1.98,0
146526.0,20.67,0
146527.0,936.99,0
146527.0,137.31,0
146528.0,53.1,0
146528.0,29.57,0
146529.0,115.98,0
146530.0,203.8,0
146531.0,99.0,0
146531.0,145.64,0
146532.0,105.65,0
146532.0,55.33,0
146532.0,27.59,0
146532.0,192.94,0
146533.0,1.79,0
146533.0,10.98,0
146533.0,63.0,0
146533.0,19.99,0
146534.0,5.99,0
146534.0,15.0,0
146536.0,2.99,0
146536.0,69.0,0
146537.0,2.28,0
146537.0,59.0,0
146538.0,15.73,0
146538.0,15.0,0
146538.0,99.0,0
146539.0,1.5,0
146540.0,9.72,0
146540.0,1.98,0
146541.0,494.62,0
146541.0,47.43,0
146542.0,95.82,0
146542.0,520.3,0
146542.0,4.1,0
146543.0,164.62,0
146543.0,1.98,0
146544.0,9.98,0
146545.0,15.0,0
146545.0,101.44,0
146545.0,1.29,0
146545.0,657.71,0
146546.0,59.8,0
146546.0,29.0,0
146546.0,69.95,0
146546.0,4.92,0
146546.0,1350.0,0
146546.0,13.64,0
146546.0,0.0,0
146547.0,7.44,0
146547.0,25.62,0
146548.0,8.0,0
146549.0,290.75,0
146550.0,81.2,0
146550.0,124.42,0
146551.0,404.83,0
146552.0,317.1,0
146553.0,17.99,0
146553.0,15.9,0
146555.0,51.04,0
146555.0,11.99,0
146556.0,27.83,0
146556.0,928.4,0
146557.0,371.0,0
146557.0,1.0,0
146557.0,358.08,0
146557.0,30.52,0
146558.0,2.27,0
146558.0,39.2,0
146559.0,483.54,0
146559.0,35.0,0
146559.0,9.34,0
146560.0,928.2,0
146560.0,27.83,0
146560.0,4.49,0
146560.0,33.4,0
146561.0,621.28,0
146561.0,31.91,0
146562.0,33.89,0
146562.0,796.1,0
146562.0,98.38,0
146563.0,114.01,0
146563.0,253.5,0
146563.0,98.87,0
146564.0,97.61,0
146564.0,27.83,0
146565.0,270.0,0
146565.0,15.16,0
146565.0,6.79,0
146566.0,20.99,0
146566.0,8.65,0
146566.0,7.0,0
146567.0,800.0,0
146567.0,1.0,0
146568.0,20.0,0
146568.0,27.83,0
146568.0,44.7,0
146569.0,15.0,0
146569.0,18.0,0
146569.0,29.99,0
146570.0,15.75,0
146570.0,2400.0,0
146570.0,3.99,0
146570.0,4.49,0
146570.0,22.68,0
146573.0,1054.14,0
146573.0,0.46,0
146573.0,39.53,0
146575.0,8.95,0
146576.0,25.0,0
146576.0,7.7,0
146576.0,0.89,0
146577.0,246.84,0
146577.0,149.54,0
146577.0,2.69,0
146577.0,10.11,0
146578.0,15.16,0
146579.0,64.0,0
146580.0,101.9,0
146580.0,27.59,0
146580.0,99.0,0
146581.0,201.48,0
146581.0,74.0,0
146581.0,25.2,0
146582.0,59.9,0
146582.0,58.12,0
146582.0,22.59,0
146583.0,1.79,0
146583.0,0.89,0
146584.0,3.58,0
146586.0,163.43,0
146586.0,274.0,0
146586.0,12.45,0
146586.0,25.81,0
146587.0,38.72,0
146587.0,50.0,0
146587.0,662.94,0
146588.0,1053.31,0
146589.0,1.0,0
146589.0,34.35,0
146589.0,47.85,0
146589.0,27.83,0
146589.0,9.42,0
146589.0,19.95,0
146590.0,0.76,0
146590.0,42.34,0
146590.0,23.98,0
146591.0,1.99,0
146591.0,105.0,0
146591.0,23.67,0
146591.0,8.99,0
146592.0,1.98,0
146592.0,26.32,0
146592.0,5.99,0
146594.0,10.0,0
146595.0,19.95,0
146595.0,56.06,0
146596.0,0.76,0
146597.0,2.4,0
146597.0,1.0,0
146598.0,159.99,0
146598.0,0.89,0
146599.0,30.05,0
146599.0,6.9,0
146600.0,14.35,0
146600.0,69.99,0
146600.0,29.64,0
146600.0,79.63,0
146601.0,9.78,0
146601.0,199.0,0
146601.0,1.98,0
146601.0,25.3,0
146601.0,0.89,0
146602.0,0.99,0
146602.0,5.4,0
146602.0,8.82,0
146602.0,10.99,0
146602.0,0.0,0
146603.0,74.85,0
146603.0,20.68,0
146604.0,1.29,0
146604.0,21.34,0
146605.0,82.6,0
146605.0,186.0,0
146606.0,27.83,0
146607.0,23.66,0
146608.0,25.9,0
146608.0,0.68,0
146609.0,14.68,0
146609.0,0.89,0
146609.0,49.9,0
146609.0,122.86,0
146609.0,126.0,0
146609.0,15.58,0
146610.0,0.99,0
146610.0,8.91,0
146610.0,47.77,0
146611.0,249.99,0
146611.0,27.83,0
146612.0,17.75,0
146612.0,283.0,0
146612.0,3.88,0
146612.0,12.99,0
146613.0,609.0,0
146613.0,97.89,0
146614.0,20.4,0
146614.0,177.9,0
146615.0,1.79,0
146615.0,47.29,0
146615.0,253.3,0
146615.0,45.0,0
146616.0,1669.55,0
146616.0,15.0,0
146617.0,38.47,0
146617.0,38.9,0
146617.0,5.49,0
146618.0,30.0,0
146619.0,11.5,0
146619.0,31.02,0
146619.0,8.99,0
146619.0,485.85,0
146619.0,6.89,0
146619.0,72.0,0
146620.0,1122.16,0
146620.0,6.22,0
146620.0,4.29,0
146621.0,30.0,0
146621.0,74.25,0
146621.0,4.86,0
146622.0,165.24,0
146622.0,32.67,0
146624.0,366.2,0
146624.0,47.48,0
146625.0,43.62,0
146625.0,0.49,0
146626.0,4.0,0
146626.0,12.31,0
146627.0,14.48,0
146627.0,1.98,0
146627.0,19.75,0
146627.0,112.0,0
146628.0,1.0,0
146628.0,48.94,0
146628.0,40.0,0
146628.0,13.83,0
146628.0,4.21,0
146629.0,17.99,0
146629.0,80.0,0
146631.0,199.97,0
146631.0,104.75,0
146632.0,11.99,0
146632.0,2.69,0
146633.0,117.0,0
146633.0,117.41,0
146634.0,378.04,0
146634.0,1.98,0
146635.0,24.0,0
146635.0,1038.0,0
146635.0,20.0,0
146635.0,1.98,0
146637.0,41.81,0
146638.0,48.72,0
146638.0,74.36,0
146638.0,86.0,0
146639.0,35.85,0
146639.0,23.83,0
146640.0,912.0,0
146640.0,1.79,0
146640.0,25.99,0
146640.0,15.35,0
146640.0,115.31,0
146641.0,3.68,0
146641.0,19.95,0
146641.0,28.23,0
146642.0,9.98,0
146643.0,59.95,0
146643.0,7.32,0
146643.0,122.0,0
146643.0,2.68,0
146645.0,47.0,0
146645.0,0.89,0
146645.0,1.79,0
146645.0,62.72,0
146646.0,23.41,0
146646.0,10.25,0
146646.0,279.0,0
146647.0,144.0,0
146648.0,98.63,0
146648.0,13.2,0
146648.0,30.98,0
146649.0,86.9,0
146649.0,137.86,0
146650.0,10.41,0
146650.0,49.99,0
146650.0,11.5,0
146650.0,39.99,0
146651.0,165.72,0
146651.0,27.81,0
146651.0,3.0,0
146651.0,22.72,0
146652.0,0.76,0
146653.0,5.63,0
146653.0,4.98,0
146653.0,559.13,0
146653.0,1.98,0
146653.0,100.0,0
146655.0,10.0,0
146655.0,23.24,0
146656.0,780.45,0
146656.0,1.78,0
146657.0,133.11,0
146658.0,0.0,0
146658.0,7.44,0
146659.0,10.59,0
146659.0,9.99,0
146659.0,14.49,0
146660.0,20.0,0
146660.0,1.98,0
146660.0,183.24,0
146660.0,463.42,0
146660.0,0.89,0
146661.0,25.89,0
146661.0,12.33,0
146661.0,9.99,0
146661.0,76.23,0
146661.0,1.0,0
146662.0,245.52,0
146662.0,12.99,0
146662.0,48.63,0
146663.0,8.9,0
146663.0,38.7,0
146663.0,5.0,0
146663.0,20.15,0
146663.0,29.9,0
146663.0,0.76,0
146664.0,55.3,0
146664.0,2.68,0
146664.0,27.83,0
146665.0,1.94,0
146665.0,69.0,0
146665.0,137.0,0
146666.0,101.0,0
146666.0,20.0,0
146667.0,9.85,0
146667.0,314.0,0
146667.0,15.0,0
146667.0,1.0,0
146668.0,27.83,0
146668.0,10.61,0
146668.0,140.0,0
146668.0,20.43,0
146669.0,213.22,0
146670.0,0.75,0
146670.0,184.48,0
146670.0,0.89,0
146671.0,13.27,0
146671.0,0.0,0
146671.0,231.93,0
146672.0,191.74,0
146674.0,50.0,0
146674.0,30.02,0
146675.0,1.79,0
146675.0,80.95,0
146675.0,367.87,0
146676.0,0.76,0
146676.0,1.79,0
146677.0,1.0,0
146677.0,0.76,0
146677.0,151.2,0
146677.0,8.9,0
146678.0,1.98,0
146679.0,29.99,0
146679.0,97.88,0
146679.0,2.67,0
146680.0,16.35,0
146680.0,364.12,0
146680.0,64.0,0
146680.0,49.99,0
146682.0,8.0,0
146682.0,34.95,0
146683.0,17.99,0
