order,amount,y
170350.0,19.96,0
170351.0,3.85,0
170353.0,474.52,0
170355.0,3.74,0
170356.0,2.38,0
170356.0,15.12,0
170356.0,4.16,0
170359.0,7.99,0
170359.0,52.8,0
170359.0,0.89,0
170361.0,18.69,0
170361.0,7.5,0
170361.0,69.8,0
170361.0,3.77,0
170361.0,110.0,0
170363.0,25.0,0
170364.0,210.0,0
170364.0,15.0,0
170364.0,4.05,0
170364.0,0.39,0
170364.0,9.67,0
170364.0,40.78,0
170364.0,398.25,0
170365.0,10.99,0
170365.0,0.89,0
170365.0,11.94,0
170365.0,16.99,0
170367.0,17.72,0
170367.0,0.99,0
170368.0,12.31,0
170369.0,39.0,0
170369.0,620.8,0
170369.0,83.68,0
170369.0,25.7,0
170371.0,3.35,0
170372.0,36.94,0
170374.0,170.55,0
170375.0,212.58,0
170375.0,0.76,0
170376.0,1.79,0
170376.0,69.0,0
170377.0,4.99,0
170377.0,100.0,0
170378.0,6.82,0
170378.0,2.69,0
170379.0,1.98,0
170380.0,56.0,0
170380.0,101.67,0
170381.0,272.84,0
170382.0,1.39,0
170383.0,106.9,0
170384.0,57.44,0
170384.0,7.38,0
170384.0,9.99,0
170385.0,0.0,0
170385.0,10.0,0
170387.0,204.82,0
170387.0,59.23,0
170388.0,4.75,0
170388.0,9.99,0
170389.0,19.36,0
170390.0,148.0,0
170390.0,155.0,0
170391.0,234.0,0
170393.0,44.4,0
170393.0,66.05,0
170393.0,0.99,0
170394.0,1.79,0
170394.0,0.76,0
170395.0,87.0,0
170395.0,835.0,0
170396.0,53.48,0
170397.0,5.34,0
170399.0,0.89,0
170399.0,3.95,0
170399.0,101.94,0
170399.0,25.49,0
170400.0,1.5,0
170400.0,350.0,0
170400.0,90.12,0
170402.0,3.59,0
170402.0,3.31,0
170403.0,287.94,0
170404.0,104.04,0
170405.0,31.35,0
170405.0,202.5,0
170406.0,250.0,0
170406.0,11.5,0
170407.0,152.22,0
170407.0,4.24,0
170409.0,0.76,0
170409.0,69.0,0
170412.0,7.71,0
170413.0,0.78,0
170414.0,1.0,0
170414.0,0.77,0
170414.0,4.86,0
170415.0,13.99,0
170415.0,23.95,0
170415.0,24.99,0
170416.0,2.67,0
170417.0,0.78,0
170417.0,24.89,0
170421.0,0.78,0
170421.0,63.24,0
170422.0,2.69,0
170422.0,1.79,0
170423.0,8.04,0
170423.0,99.0,0
170424.0,65.94,0
170425.0,0.78,0
170425.0,7.1,0
170425.0,0.76,0
170426.0,1.98,0
170427.0,10.7,0
170427.0,1.0,0
170428.0,39.76,0
170428.0,10.62,0
170429.0,8.25,0
170429.0,0.77,0
170430.0,7.55,0
170430.0,29.95,0
170430.0,0.89,0
170430.0,1.91,0
170430.0,47.41,0
170431.0,42.81,0
170431.0,74.49,0
170431.0,2.99,0
170431.0,0.89,0
170434.0,5.99,0
170434.0,1.79,0
170434.0,99.99,0
170434.0,12.99,0
170434.0,3.66,0
170435.0,0.01,0
170435.0,14.97,0
170435.0,23.51,0
170436.0,40.9,0
170436.0,31.99,0
170436.0,139.9,0
170437.0,1.0,0
170437.0,1.79,0
170437.0,2.18,0
170439.0,17.0,0
170439.0,1.29,0
170440.0,19.99,0
170440.0,44.99,0
170440.0,179.98,0
170440.0,311.66,0
170441.0,10.0,0
170441.0,12.4,0
170442.0,8.99,0
170443.0,22.4,0
170444.0,5.47,0
170445.0,414.0,0
170445.0,45.38,0
170449.0,5.78,0
170449.0,0.69,0
170450.0,59.0,0
170451.0,36.0,0
170452.0,3.8,0
170454.0,8.7,0
170455.0,89.95,0
170455.0,2.95,0
170456.0,29.99,0
170456.0,1.29,0
170456.0,9.74,0
170458.0,55.94,0
170459.0,29.0,0
170459.0,11.92,0
170461.0,24.99,0
170461.0,21.77,0
170463.0,34.95,0
170465.0,17.99,0
170466.0,0.05,0
170467.0,10.0,0
170468.0,18.04,0
170470.0,139.0,0
170472.0,4.26,0
170472.0,47.0,0
170473.0,79.95,0
170473.0,81.0,0
170475.0,7.7,0
170477.0,27.39,0
170478.0,2.28,0
170478.0,11.7,0
170479.0,12.31,0
170479.0,3.99,0
170479.0,10.0,0
170481.0,24.8,0
170481.0,8.31,0
170482.0,14.47,0
170483.0,280.0,0
170483.0,0.79,0
170484.0,9.49,0
170484.0,8.99,0
170484.0,61.54,0
170486.0,189.0,0
170486.0,89.95,0
170486.0,4.49,0
170486.0,8.6,0
170486.0,4.95,0
170487.0,29.33,0
170487.0,49.99,0
170487.0,9.56,0
170487.0,799.4,0
170488.0,87.53,0
170488.0,30.0,0
170490.0,69.0,0
170492.0,42.5,0
170493.0,47.35,0
170494.0,221.96,0
170494.0,2.0,0
170497.0,43.9,0
170497.0,12.31,0
170498.0,25.0,0
170501.0,20.0,0
170502.0,12.99,0
170503.0,9.99,0
170505.0,0.89,0
170506.0,2.68,0
170507.0,3.82,0
170510.0,60.42,0
170512.0,16.5,0
170513.0,0.76,0
170514.0,0.89,0
170514.0,99.0,0
170514.0,40.0,0
170515.0,21.97,0
170516.0,1.46,0
170516.0,84.0,0
170516.0,1454.95,0
170526.0,39.95,0
170526.0,33.55,0
170526.0,100.0,0
170526.0,34.96,0
170527.0,0.89,0
170527.0,4.49,0
170527.0,0.68,0
170527.0,1.0,0
170527.0,1.98,0
170528.0,302.0,0
170530.0,0.89,0
170530.0,51.5,0
170530.0,9.99,0
170532.0,9.99,0
170534.0,399.0,0
170534.0,1.0,0
170536.0,50.0,0
170538.0,8.99,0
170538.0,0.89,0
170539.0,59.4,0
170539.0,164.7,0
170540.0,24.1,0
170540.0,0.77,0
170540.0,0.89,0
170542.0,80.84,0
170543.0,9.29,0
170543.0,11.5,0
170546.0,9.99,0
170547.0,9.99,0
170549.0,1.29,0
170549.0,2.99,0
170549.0,25.9,0
170550.0,9.99,0
170550.0,0.89,0
170552.0,18.82,0
170552.0,6.99,0
170554.0,1.98,0
170555.0,15.48,0
170556.0,477.62,0
170556.0,89.99,0
170556.0,55.0,0
170557.0,2.68,0
170558.0,64.95,0
170558.0,9.99,0
170558.0,75.01,0
170559.0,1.46,0
170560.0,7.7,0
170561.0,149.0,0
170562.0,10.0,0
170563.0,5.49,0
170564.0,1.0,0
170564.0,57.0,0
170564.0,0.0,0
170565.0,59.9,0
170565.0,64.86,0
170566.0,35.0,0
170566.0,1.29,0
170568.0,0.89,0
170570.0,9.99,0
170570.0,382.06,0
170571.0,47.07,0
170572.0,9.99,0
170573.0,9.99,0
170573.0,4.99,0
170573.0,11.5,0
170573.0,332.82,0
170574.0,9.99,0
170575.0,37.82,0
170575.0,1.98,0
170576.0,3.92,0
170577.0,16.03,0
170577.0,12.0,0
170577.0,4.26,0
170578.0,4.48,0
170579.0,35.87,0
170579.0,7.7,0
170579.0,90.0,0
170580.0,1.29,0
170580.0,40.82,0
170580.0,19.27,0
170581.0,1.0,0
170581.0,4.49,0
170581.0,137.62,0
170581.0,183.52,0
170581.0,158.0,0
170581.0,7.7,0
170583.0,152.88,0
170584.0,11.68,0
170584.0,0.89,0
170586.0,0.89,0
170587.0,44.0,0
170587.0,46.0,0
170589.0,9.99,0
170590.0,500.0,0
170590.0,9.43,0
170591.0,4.37,0
170592.0,0.89,0
170593.0,0.85,0
170594.0,20.0,0
170596.0,45.6,0
170596.0,10.98,0
170596.0,9.03,0
170599.0,47.9,0
170599.0,1.79,0
170599.0,79.0,0
170599.0,172.95,0
170601.0,238.5,0
170603.0,1.5,0
170604.0,36.94,0
170604.0,29.9,0
170604.0,73.0,0
170605.0,8.56,0
170606.0,1.98,0
170607.0,7.35,0
170608.0,734.61,0
170610.0,71.85,0
170613.0,1.99,0
170615.0,10.0,0
170615.0,29.5,0
170615.0,113.9,0
170616.0,1.85,0
170616.0,283.05,0
170616.0,5.0,0
170618.0,76.0,0
170618.0,14.99,0
170619.0,15.0,0
170620.0,28.37,0
170620.0,1.98,0
170620.0,6.43,0
170620.0,5.02,0
170621.0,114.95,0
170622.0,1.0,0
170623.0,239.66,0
170623.0,64.9,0
170624.0,2.23,0
170625.0,150.0,0
170625.0,21.0,0
170626.0,1.79,0
170626.0,49.99,0
170627.0,7.14,0
170627.0,59.46,0
170627.0,181.8,0
170628.0,48.0,0
170629.0,500.0,0
170630.0,1.98,0
170631.0,199.0,0
170631.0,9.0,0
170632.0,62.64,0
170632.0,51.2,0
170632.0,3.9,0
170632.0,2.3,0
170634.0,435.52,0
170636.0,82.95,0
170637.0,5.0,0
170638.0,8.94,0
170638.0,24.89,0
170638.0,7.58,0
170638.0,1.46,0
170639.0,91.28,0
170640.0,24.02,0
170641.0,2.99,0
170641.0,60.0,0
170641.0,2.31,0
170642.0,0.89,0
170642.0,1.0,0
170642.0,15.09,0
170642.0,35.97,0
170643.0,11.3,0
170643.0,2.26,0
170643.0,9.99,0
170643.0,5.9,0
170643.0,10.65,0
170643.0,30.31,0
170643.0,1.0,0
170644.0,34.0,0
170644.0,500.0,0
170645.0,9.99,0
170645.0,4.26,0
170645.0,1.98,0
170645.0,191.59,0
170646.0,34.99,0
170646.0,8.01,0
170646.0,51.18,0
170647.0,31.88,0
170648.0,2.55,0
170648.0,2.69,0
170650.0,43.0,0
170652.0,2.58,0
170653.0,40.0,0
170654.0,69.22,0
170655.0,19.73,0
170658.0,8.99,0
170659.0,8.91,0
170659.0,500.0,0
170659.0,15.89,0
170661.0,4.16,0
170661.0,6.49,0
170661.0,39.9,0
170661.0,10.23,0
170662.0,6.24,0
170663.0,259.8,0
170664.0,500.0,0
170664.0,76.16,0
170665.0,10.0,0
170665.0,90.96,0
170665.0,5.55,0
170665.0,275.5,0
170667.0,31.01,0
170670.0,110.97,0
170670.0,554.57,0
170672.0,39.35,0
170672.0,60.0,0
170676.0,25.0,0
170677.0,4.56,0
170677.0,32.92,0
170678.0,10.96,0
170678.0,74.88,0
170678.0,14.99,0
170679.0,1.0,0
170679.0,26.07,0
170679.0,7.0,0
170681.0,80.0,0
170681.0,140.98,0
170681.0,66.7,0
170682.0,9.99,0
170683.0,84.0,0
170683.0,0.77,0
170685.0,456.18,0
170685.0,5.37,0
170685.0,6.7,0
170687.0,200.0,0
170688.0,54.47,0
170688.0,0.89,0
170689.0,512.5,0
170690.0,30.18,0
170691.0,9.12,0
170691.0,22.75,0
170691.0,12.99,0
170691.0,138.16,0
170692.0,5.0,0
170693.0,4.49,0
170694.0,78.0,0
170694.0,42.81,0
170696.0,134.01,0
170696.0,1.0,0
170697.0,37.82,0
170700.0,1.98,0
170701.0,79.95,0
170701.0,0.76,0
170702.0,5.99,0
170703.0,3.59,0
170703.0,18.44,0
170703.0,24.98,0
170704.0,22.0,0
170704.0,10.0,0
170704.0,15.0,0
170704.0,500.0,0
170705.0,4.49,0
170706.0,261.0,0
170706.0,13.3,0
170706.0,4.49,0
170708.0,620.8,0
170709.0,488.5,0
170710.0,2.0,0
170711.0,48.16,0
170711.0,30.0,0
170711.0,72.3,0
170712.0,28.75,0
170712.0,21.86,0
170713.0,32.9,0
170714.0,5.38,0
170714.0,20.01,0
170716.0,20.0,0
170717.0,1.0,0
170718.0,7.99,0
170718.0,143.89,0
170719.0,10.0,0
170721.0,4.49,0
170722.0,30.24,0
170722.0,226.55,0
170722.0,9.49,0
170723.0,182.01,0
170723.0,1.0,0
170724.0,12.99,0
170724.0,14.27,0
170725.0,4.99,0
170725.0,215.38,0
170726.0,1006.64,0
170727.0,8.99,0
170727.0,54.0,0
170730.0,42.81,0
170730.0,69.61,0
170731.0,0.76,0
170733.0,5.29,0
170734.0,1.29,0
170734.0,392.5,0
170734.0,37.68,0
170735.0,505.5,0
170735.0,7.99,0
170735.0,39.99,0
170735.0,44.99,0
170736.0,0.89,0
170737.0,30.0,0
170738.0,679.93,0
170740.0,34.94,0
170740.0,25.09,0
170742.0,54.9,0
170742.0,102.92,0
170743.0,0.89,0
170746.0,19.95,0
170748.0,18.24,0
170748.0,22.22,0
170749.0,9.99,0
170749.0,47.4,0
170750.0,244.45,0
170753.0,8.99,0
170753.0,378.0,0
170753.0,0.89,0
170753.0,0.76,0
170754.0,9.2,0
170755.0,15.36,0
170756.0,69.0,0
170756.0,42.81,0
170757.0,93.82,0
170758.0,3.7,0
170758.0,1.49,0
170759.0,13.99,0
170761.0,9.99,0
170761.0,14.24,0
170763.0,12.0,0
170763.0,12.67,0
170763.0,46.0,0
170764.0,8.93,0
170764.0,74.88,0
170765.0,1.98,0
170765.0,0.69,0
170767.0,3.79,0
170769.0,4.49,0
170770.0,8.99,0
170770.0,288.15,0
170770.0,22.95,0
170770.0,2.68,0
170771.0,86.76,0
170774.0,32.95,0
170774.0,9.98,0
170775.0,8.99,0
170776.0,9.9,0
170776.0,209.9,0
170776.0,9.82,0
170776.0,2.49,0
170776.0,4.49,0
170777.0,155.0,0
170778.0,19.99,0
170778.0,1.29,0
170779.0,33.23,0
170779.0,39.95,0
170780.0,11.5,0
170782.0,193.76,0
170784.0,29.0,0
170785.0,1.98,0
170786.0,270.3,0
170786.0,21.49,0
170786.0,465.32,0
170786.0,12.31,0
170786.0,1.29,0
170789.0,16.31,0
170789.0,21.39,0
170790.0,10.98,0
170790.0,5.0,0
170790.0,5.49,0
170791.0,40.0,0
170792.0,166.87,0
170793.0,27.56,0
170793.0,258.74,0
170794.0,14.3,0
170794.0,12.53,0
170795.0,9.81,0
170796.0,1.29,0
170796.0,80.0,0
170796.0,0.99,0
170797.0,79.22,0
170798.0,3.59,0
170799.0,5.99,0
170799.0,43.94,0
170799.0,102.5,0
170799.0,1.78,0
170800.0,25.6,0
170801.0,11.0,0
170804.0,46.9,0
170804.0,4.9,0
170804.0,29.99,0
170804.0,9.99,0
170805.0,400.0,0
170805.0,9.99,0
170808.0,0.99,0
170809.0,5.28,0
170810.0,12.31,0
170810.0,333.77,0
170811.0,1.0,0
170812.0,1.0,0
170815.0,44.99,0
170815.0,333.49,0
170815.0,9.9,0
170815.0,0.89,0
170816.0,11.5,0
170817.0,1.98,0
170817.0,4.49,0
170818.0,1.98,0
170819.0,1.98,0
170820.0,0.56,0
170823.0,5.0,0
170824.0,9.94,0
170825.0,14.99,0
170825.0,259.98,0
170826.0,2.04,0
170826.0,8.17,0
170826.0,0.89,0
170826.0,711.34,0
170826.0,3.08,0
170828.0,7.63,0
170829.0,16.99,0
170829.0,10.98,0
170830.0,68.32,0
170830.0,69.41,0
170831.0,0.99,0
170832.0,9.99,0
170832.0,15.03,0
170832.0,0.89,0
170832.0,42.81,0
170834.0,176.9,0
170836.0,1.29,0
170839.0,4.99,0
170840.0,15.13,0
170840.0,150.06,0
170840.0,113.45,0
170840.0,10.0,0
170841.0,168.0,0
170842.0,7.99,0
170844.0,3.82,0
170844.0,453.5,0
170844.0,0.89,0
170846.0,15.0,0
170848.0,1.0,0
170848.0,75.65,0
170848.0,9.99,0
170849.0,49.67,0
170849.0,14.9,0
170849.0,4.95,0
170850.0,276.0,0
170851.0,80.7,0
170853.0,50.0,0
170853.0,4.0,0
170855.0,7.7,0
170855.0,11.97,0
170855.0,15.0,0
170856.0,97.88,0
170856.0,9.81,0
170856.0,5.26,0
170857.0,9.99,0
170858.0,50.0,0
170858.0,7.56,0
170861.0,15.3,0
170861.0,1.98,0
170862.0,431.15,0
170862.0,174.42,0
170865.0,149.77,0
170867.0,152.0,0
170867.0,62.0,0
170868.0,5.36,0
170868.0,135.99,0
170869.0,9.99,0
170869.0,3.08,0
170870.0,8.94,0
170870.0,8.92,0
170871.0,6.06,0
170871.0,12.31,0
170872.0,34.09,0
170872.0,1.59,0
170872.0,11.5,0
170874.0,0.99,0
170874.0,44.95,0
170874.0,1.98,0
170874.0,68.78,0
170876.0,144.65,0
170876.0,758.58,0
170876.0,7.74,0
170877.0,25.17,0
170878.0,1080.76,0
170879.0,15.3,0
170879.0,15.0,0
170880.0,10.98,0
170880.0,275.0,0
170882.0,10.98,0
170882.0,10.27,0
170882.0,3.19,0
170883.0,405.48,0
170884.0,150.65,0
170885.0,30.16,0
170886.0,8.96,0
170886.0,49.0,0
170886.0,5.99,0
170886.0,50.0,0
170887.0,1.81,0
170887.0,3.08,0
170888.0,11.5,0
170888.0,5.49,0
170888.0,9.99,0
170890.0,59.78,0
170891.0,0.12,0
170892.0,10.0,0
170892.0,135.98,0
170892.0,1.29,0
170893.0,43.6,0
170894.0,58.01,0
170894.0,4.47,0
170895.0,41.0,0
170897.0,125.56,0
170897.0,37.09,0
170899.0,1.0,0
170900.0,20.0,0
170901.0,100.96,0
170901.0,7.99,0
170902.0,7.63,0
170902.0,130.09,0
170902.0,30.13,0
170902.0,2.49,0
170903.0,8.99,0
170904.0,25.5,0
170904.0,199.0,0
170905.0,22.55,0
170906.0,8.99,0
170906.0,1.0,0
170906.0,13.67,0
170909.0,44.99,0
170910.0,34.5,0
170911.0,400.95,0
170912.0,7.63,0
170912.0,23.99,0
170913.0,8.61,0
170913.0,15.91,0
170913.0,40.0,0
170915.0,22.77,0
170915.0,74.31,0
170915.0,23.8,0
170916.0,9.99,0
170917.0,7.99,0
170918.0,7.63,0
170918.0,47.76,0
170918.0,12.31,0
170919.0,9.21,0
170920.0,156.6,0
170921.0,16.99,0
170922.0,1.0,0
170922.0,205.0,0
170922.0,3.85,0
170922.0,15.33,0
170923.0,11.5,0
170925.0,1.0,0
170925.0,10.98,0
170926.0,220.0,0
170926.0,0.76,0
170926.0,20.44,0
170927.0,7.92,0
170928.0,54.99,0
170931.0,69.32,0
170931.0,20.33,0
170933.0,185.56,0
170934.0,0.76,0
170934.0,69.99,0
170934.0,20.0,0
170935.0,10.62,0
170935.0,1.81,0
170936.0,0.89,0
170937.0,7.28,0
170938.0,15.0,0
170939.0,3.82,0
170939.0,19.95,0
170939.0,86.64,0
170941.0,466.24,0
170941.0,0.0,0
170942.0,247.6,0
170943.0,75.65,0
170943.0,39.99,0
170944.0,14.9,0
170944.0,21.4,0
170945.0,1.5,0
170946.0,0.89,0
170946.0,5.4,0
170948.0,0.89,0
170948.0,13.36,0
170948.0,50.71,0
170949.0,0.89,0
170949.0,1.0,0
170949.0,11.5,0
170950.0,0.89,0
170950.0,12.5,0
170952.0,36.03,0
170954.0,19.02,0
170955.0,5.35,0
170956.0,313.09,0
170957.0,9.99,0
170957.0,9.03,0
170957.0,1.98,0
170958.0,14.1,0
170959.0,42.81,0
170959.0,19.74,0
170959.0,63.8,0
170960.0,273.5,0
170961.0,28.85,0
170962.0,15.85,0
170963.0,13.19,0
170963.0,8.98,0
170963.0,0.89,0
170964.0,129.0,0
170964.0,1.98,0
170964.0,97.25,0
170965.0,9.99,0
170966.0,0.89,0
170967.0,35.73,0
170968.0,23.87,0
170968.0,40.0,0
170968.0,36.51,0
170968.0,1.0,0
170970.0,25.18,0
170972.0,20.0,0
170974.0,11.1,0
170974.0,105.04,0
170976.0,4.49,0
170976.0,518.66,0
170977.0,142.0,0
170978.0,6.9,0
170978.0,49.99,0
170979.0,14.36,0
170981.0,12.0,0
170981.0,20.42,0
170985.0,14.99,0
170985.0,99.8,0
170986.0,0.89,0
170989.0,19.6,0
170990.0,0.99,0
170991.0,6.99,0
170993.0,1.98,0
170993.0,0.77,0
170993.0,4.71,0
170994.0,12.21,0
170994.0,65.05,0
170994.0,0.69,0
170994.0,13.5,0
170994.0,10.9,0
170995.0,14.59,0
170995.0,17.19,0
170996.0,41.94,0
170997.0,27.0,0
170997.0,10.74,0
170997.0,12.0,0
170998.0,58.74,0
170998.0,1000.0,0
170999.0,208.18,0
170999.0,1.0,0
171000.0,46.0,0
171001.0,19.8,0
171001.0,0.99,0
171002.0,4.99,0
171002.0,464.9,0
171003.0,103.0,0
171004.0,1.98,0
171004.0,33.89,0
171005.0,125.0,0
171005.0,19.95,0
171006.0,22.99,0
171006.0,1.0,0
171008.0,0.99,0
171008.0,13.49,0
171010.0,50.75,0
171011.0,3.27,0
171011.0,0.0,0
171012.0,66.9,0
171012.0,1.0,0
171013.0,0.99,0
171013.0,22.58,0
171013.0,148.27,0
171014.0,11.23,0
171014.0,0.76,0
171015.0,2.48,0
171015.0,104.0,0
171016.0,4.79,0
171016.0,24.99,0
171016.0,42.0,0
171016.0,39.98,0
171018.0,49.99,0
171020.0,7.13,0
171020.0,70.0,0
171021.0,301.34,0
171022.0,1.22,0
171023.0,7.99,0
171023.0,0.89,0
171024.0,1.78,0
171025.0,69.0,0
171027.0,55.0,0
171027.0,2.28,0
171027.0,17.95,0
171029.0,16.44,0
171029.0,74.75,0
171030.0,6.95,0
171030.0,0.9,0
171030.0,20.15,0
171031.0,3.13,0
171031.0,1.98,0
171032.0,49.99,0
171032.0,10.0,0
171033.0,53.22,0
171034.0,344.0,0
171035.0,10.0,0
171036.0,1.98,0
171036.0,2.28,0
171037.0,34.2,0
171038.0,9.99,0
171039.0,614.0,0
171039.0,1.0,0
171040.0,1.79,0
171041.0,30.26,0
171041.0,13.99,0
171042.0,2.28,0
171042.0,7.7,0
171042.0,1.98,0
171042.0,22.57,0
171043.0,8.99,0
171044.0,3.59,0
171046.0,2.9,0
171046.0,8.99,0
171047.0,255.6,0
171049.0,10.0,0
171049.0,50.89,0
171050.0,79.0,0
171050.0,4.49,0
171051.0,30.0,0
171051.0,1.79,0
171051.0,15.99,0
171051.0,5.36,0
171052.0,9.72,0
171052.0,0.99,0
171053.0,59.9,0
171053.0,9.94,0
171053.0,69.0,0
171053.0,21.72,0
171053.0,1.99,0
171054.0,131.9,0
171054.0,10.69,0
171055.0,7.16,0
171055.0,10.0,0
171056.0,1.0,0
171057.0,9.51,0
171057.0,36.12,0
171058.0,28.0,0
171058.0,83.0,0
171060.0,8.99,0
171060.0,16.23,0
171062.0,13.26,0
171063.0,15.09,0
171063.0,1.0,0
171064.0,3.78,0
171064.0,15.0,0
171065.0,1.29,0
171066.0,22.5,0
171068.0,1.98,0
171069.0,25.5,0
171069.0,14.99,0
171069.0,45.25,0
171070.0,78.5,0
171070.0,49.99,0
171071.0,6.99,0
171072.0,92.4,0
171074.0,21.49,0
171076.0,34.57,0
171077.0,1.0,0
171078.0,113.9,0
171079.0,2.28,0
171079.0,1.29,0
171079.0,91.28,0
171079.0,8.49,0
171080.0,7.99,0
171080.0,7.99,0
171080.0,5.83,0
171080.0,306.04,0
171081.0,7.28,0
171081.0,14.44,0
171082.0,13.99,0
171083.0,1.29,0
171083.0,79.0,0
171083.0,143.8,0
171083.0,40.85,0
171085.0,3.56,0
171087.0,24.92,0
171088.0,614.98,0
171089.0,4.99,0
171089.0,0.99,0
171090.0,1.98,0
171090.0,0.77,0
171090.0,9.99,0
171091.0,8.99,0
171093.0,8.98,0
171094.0,55.0,0
171095.0,107.6,0
171095.0,54.99,0
171097.0,5.0,0
171097.0,17.28,0
171098.0,84.0,0
171099.0,14.89,0
171100.0,5.83,0
171101.0,22.99,0
171101.0,1.78,0
171101.0,18.37,0
171102.0,49.51,0
171103.0,38.41,0
171103.0,11.62,0
171104.0,19.99,0
171104.0,0.99,0
171106.0,12.0,0
171106.0,15.0,0
171108.0,5.29,0
171109.0,4.74,0
171109.0,1.0,0
171110.0,5.0,0
171115.0,64.0,0
171116.0,0.89,0
171116.0,9.85,0
171117.0,303.96,0
171117.0,6.99,0
171117.0,17.66,0
171117.0,8.91,0
171118.0,11.89,0
171118.0,37.73,0
171118.0,9.97,0
171118.0,42.2,0
171119.0,0.99,0
171120.0,0.12,0
171120.0,191.8,0
171121.0,246.13,0
171122.0,9.99,0
171124.0,20.0,0
171127.0,37.9,0
171128.0,7.62,0
171130.0,9.98,0
171130.0,331.56,0
171131.0,17.72,0
171132.0,103.98,0
171132.0,156.2,0
171133.0,6.65,0
171134.0,77.05,0
171136.0,2.67,0
171137.0,10.0,0
171137.0,13.84,0
171138.0,7.99,0
171138.0,10.0,0
171142.0,71.94,0
171142.0,49.0,0
171144.0,1.0,0
171146.0,3.99,0
171146.0,116.0,0
171146.0,0.69,0
171147.0,29.9,0
171147.0,19.99,0
171147.0,132.81,0
171148.0,1.29,0
171148.0,0.9,0
171148.0,15.0,0
171149.0,74.88,0
171152.0,375.0,0
171152.0,10.29,0
171153.0,4.58,0
171154.0,29.56,0
171155.0,92.0,0
171156.0,10.99,0
171157.0,2.38,0
171158.0,224.41,0
171159.0,14.41,0
171159.0,11.5,0
171159.0,167.74,0
171160.0,581.0,0
171161.0,1.0,0
171161.0,35.5,0
171161.0,75.95,0
171162.0,44.36,0
171163.0,0.89,0
171165.0,5.78,0
171166.0,7.63,0
171168.0,15.99,0
171168.0,9.13,0
171169.0,0.76,0
171169.0,1.0,0
171170.0,19.8,0
171170.0,95.03,0
171171.0,66.46,0
171171.0,10.74,0
171171.0,8.99,0
171171.0,57.94,0
171171.0,106.04,0
171172.0,155.38,0
171172.0,13.02,0
171173.0,40.0,0
171173.0,0.76,0
171173.0,55.99,0
171174.0,3.7,0
171176.0,1.79,0
171176.0,94.85,0
171177.0,1.78,0
171177.0,2.67,0
171177.0,79.93,0
171178.0,3.58,0
171178.0,4.75,0
171179.0,1.98,0
171180.0,67.3,0
171182.0,76.75,0
171182.0,1.29,0
171184.0,2.28,0
171184.0,3.82,0
171184.0,19.48,0
171185.0,106.83,0
171185.0,6.75,0
171186.0,0.89,0
171190.0,207.65,0
171190.0,15.0,0
171190.0,1.59,0
171191.0,134.52,0
171191.0,23.49,0
171192.0,3.82,0
171193.0,9.99,0
171193.0,59.93,0
171193.0,4.97,0
171193.0,15.0,0
171194.0,14.32,0
171194.0,29.56,0
171195.0,2.83,0
171195.0,0.73,0
171195.0,1.9,0
171195.0,9.99,0
171198.0,9.99,0
171198.0,0.99,0
171198.0,3.99,0
171199.0,18.27,0
171199.0,4.85,0
171199.0,17.58,0
171200.0,3.82,0
171200.0,39.99,0
171200.0,15.5,0
171201.0,5.39,0
171201.0,37.82,0
171202.0,9.81,0
171202.0,12.99,0
171203.0,280.79,0
171203.0,500.0,0
171204.0,6.99,0
171204.0,22.0,0
171204.0,1.0,0
171204.0,3.5,0
171205.0,1.18,0
171205.0,2.45,0
171205.0,18.23,0
171205.0,4.46,0
171206.0,0.77,0
171207.0,3.82,0
171211.0,3.57,0
171211.0,12.11,0
171212.0,7.0,0
171212.0,41.93,0
171212.0,15.0,0
171212.0,10.0,0
171213.0,17.99,0
171216.0,1.79,0
171219.0,52.95,0
171221.0,25.99,0
171223.0,4.93,0
171224.0,2.97,0
171226.0,31.95,0
171228.0,8.68,0
171228.0,1.51,0
171230.0,11.5,0
171231.0,52.85,0
171232.0,7.99,0
171232.0,59.9,0
171233.0,87.5,0
171234.0,15.0,0
171234.0,3.82,0
171235.0,0.0,0
171235.0,20.0,0
171238.0,0.89,0
171240.0,192.69,0
171240.0,6.45,0
171241.0,87.0,0
171241.0,25.0,0
171242.0,0.89,0
171243.0,3.99,0
171244.0,30.0,0
171244.0,814.9,0
171245.0,9.84,0
171245.0,16.35,0
171246.0,5.99,0
171247.0,13.37,0
171247.0,0.77,0
171247.0,585.64,0
171248.0,108.0,0
171248.0,29.8,0
171250.0,1.98,0
171251.0,19.99,0
171251.0,161.7,0
171252.0,1.98,0
171252.0,3.95,0
171252.0,0.89,0
171255.0,0.79,0
171255.0,9.99,0
171257.0,4.49,0
171257.0,7.99,0
171257.0,7.99,0
171257.0,10.78,0
171258.0,7.99,0
171259.0,1.0,0
171261.0,17.78,0
171262.0,21.65,0
171262.0,60.68,0
171263.0,42.81,0
171264.0,25.0,0
171264.0,1.0,0
171265.0,8.95,0
171266.0,7.0,0
171266.0,2.72,0
171266.0,12.99,0
171268.0,1.99,0
171268.0,79.5,0
171268.0,9.95,0
171269.0,16.0,0
171269.0,334.45,0
171270.0,3.9,0
171270.0,9.99,0
171270.0,1.29,0
171270.0,12.58,0
171271.0,0.89,0
171272.0,42.81,0
171272.0,4.99,0
171272.0,99.99,0
